id,issue_id,first_mentioned_in_commit_at,first_associated_with_milestone_at,first_added_to_board_at,created_at,updated_at,_uploaded_at
730,70,2025-04-26 13:27:50,2025-04-30 13:27:50,2025-04-09 13:27:50,2025-03-29 13:27:50,2025-04-06 13:27:50,586.78
515,9,2025-02-07 13:27:50,2025-03-21 13:27:50,2025-02-06 13:27:50,2025-05-12 13:27:50,2025-02-16 13:27:50,337.89
458,294,2025-05-06 13:27:50,2025-03-01 13:27:50,2025-03-10 13:27:50,2025-03-29 13:27:50,2025-02-28 13:27:50,493.61
118,271,2025-03-25 13:27:50,2025-03-06 13:27:50,2025-02-11 13:27:50,2025-03-15 13:27:50,2025-04-15 13:27:50,907.03
704,592,2025-04-20 13:27:50,2025-03-11 13:27:50,2025-02-26 13:27:50,2025-03-21 13:27:50,2025-04-12 13:27:50,57.4
643,773,2025-03-18 13:27:50,2025-04-13 13:27:50,2025-03-26 13:27:50,2025-04-16 13:27:50,2025-02-14 13:27:50,129.63
716,754,2025-04-07 13:27:50,2025-04-21 13:27:50,2025-04-29 13:27:50,2025-04-01 13:27:50,2025-05-13 13:27:50,10.44
228,398,2025-03-16 13:27:50,2025-04-07 13:27:50,2025-03-21 13:27:50,2025-03-21 13:27:50,2025-03-16 13:27:50,863.89
659,305,2025-03-17 13:27:50,2025-04-14 13:27:50,2025-02-17 13:27:50,2025-04-26 13:27:50,2025-05-03 13:27:50,213.43
360,669,2025-04-07 13:27:50,2025-04-18 13:27:50,2025-02-24 13:27:50,2025-04-24 13:27:50,2025-05-11 13:27:50,362.55
