id,created_at,updated_at,start_date,due_date,group_id,iid,title,description,iterations_cadence_id,_uploaded_at
732,2025-02-22 13:27:50,2025-04-01 13:27:50,2025-04-28,2025-04-07,191,227,373,707,943,820.83
198,2025-03-28 13:27:50,2025-05-02 13:27:50,2025-03-30,2025-03-31,278,818,451,511,224,691.3
921,2025-02-24 13:27:50,2025-04-20 13:27:50,2025-03-09,2025-02-10,290,657,434,883,911,915.78
429,2025-05-14 13:27:50,2025-03-17 13:27:50,2025-02-24,2025-03-19,251,198,266,675,622,679.23
696,2025-04-22 13:27:50,2025-02-26 13:27:50,2025-02-15,2025-03-23,780,277,714,119,519,883.33
146,2025-02-07 13:27:50,2025-03-20 13:27:50,2025-04-17,2025-02-19,722,86,414,919,711,89.18
577,2025-02-04 13:27:50,2025-05-03 13:27:50,2025-02-23,2025-02-06,74,512,795,996,235,894.36
239,2025-02-05 13:27:50,2025-03-29 13:27:50,2025-04-15,2025-03-31,578,508,751,619,710,126.47
497,2025-02-25 13:27:50,2025-04-14 13:27:50,2025-03-16,2025-05-06,182,142,339,435,407,474.29
596,2025-03-02 13:27:50,2025-05-08 13:27:50,2025-02-28,2025-05-10,211,216,403,692,258,835.78
