id,period_name,period_num,start_date,end_date,year_start_dt,qtr_num,qtr_start_dt,period_year,qtr_end_dt,year_end_dt,client_id,crtd_by,crtd_dt,updt_by,updt_dt,incr_updt_dt
608,391,672,129,580,701,498,504,481,529,213,700,888,410,931,487,380
589,632,850,646,863,306,549,248,200,757,988,177,959,756,747,361,705
587,716,432,141,484,221,467,307,398,421,294,421,681,201,874,718,757
789,691,131,132,903,272,543,620,594,845,376,518,312,541,600,706,179
537,491,308,390,221,268,169,976,181,585,733,638,306,816,310,246,160
811,460,660,496,391,496,434,374,480,894,703,873,807,185,179,811,806
515,965,392,202,120,747,965,559,476,175,466,539,772,847,852,552,420
966,801,388,261,630,538,788,770,800,302,707,488,232,598,538,623,747
880,123,369,214,969,492,777,991,642,418,424,510,858,372,536,746,919
138,792,755,445,664,534,908,492,704,417,598,206,181,469,938,226,680
