id,org_id,org_name,crtd_by,crtd_dt,updt_by,updt_dt,client_id,crtd_prd_id,incr_updt_dt,org_code,entity_id
409,764,737,496,857,476,962,113,354,636,649,198
615,791,233,456,262,495,840,306,683,155,905,932
389,765,415,776,129,985,919,713,911,252,829,632
901,791,875,979,524,189,196,919,662,774,804,186
653,988,716,567,848,805,933,524,100,238,872,817
575,626,366,831,355,567,250,126,445,228,504,327
946,689,158,461,375,862,450,727,233,273,761,653
919,957,137,427,907,595,470,793,981,388,190,543
963,735,459,688,753,790,147,542,796,611,489,201
125,963,679,300,686,160,184,852,225,430,263,200
