rc_pob_id,rc_id,lead_line_id,pob_version,rc_pob_name,pob_dependency_flag,pob_processed_flag,pob_removed_flag,pob_multi_sign_flag,pob_removal_flag,pob_manual_flag,pob_orphan_flag,pob_manual_forecast_flag,pob_tmpl_id,pob_tmpl_name,pob_tmpl_desc,pob_tmpl_version,rev_rec_type,start_date,end_date,rev_timing,rev_start_dt,rev_end_dt,duration,rev_segments,cv_in_segments,cv_out_segments,cl_segments,ca_segments,qty_distinct_flag,term_distinct_flag,apply_manually_flag,release_manually_flag,rev_leading_flag,cv_in_leading_flag,cv_out_leading_flag,cl_leading_flag,ca_leading_flag,rel_action_type_flag,pob_tmpl_dependency_flag,latest_version_flag,consumption_flag,pob_satisfied_flag,event_id,event_name,postable_flag,event_type_flag,book_id,sec_atr_val,client_id,crtd_prd_id,rc_pob_crtd_by,rc_pob_crtd_dt,rc_pob_updt_by,rc_pob_updt_dt,pob_tmpl_crtd_by,pob_tmpl_crtd_dt,pob_tmpl_updt_by,pob_tmpl_updt_dt,event_crtd_by,event_crtd_dt,event_updt_by,event_updt_dt,incr_updt_dt,pob_id,natural_acct,distinct_flag,tolerance_pct,evt_type_id,cmltv_prcs_flag,exp_date,manual_edit_flag,rule_identifier,exp_fld_name,exp_num,exp_num_type,rel_immediate_flag,so_term_change_flag,event_column1,event_column2,event_column3,event_column4,event_column5,source_column1,source_column2,source_column3,source_column4,source_column5,order_column1,order_column2,order_column3,order_column4,order_column5,process_type,rel_base_date,retain_method,manual_rearranged_flag,manual_release_flag,fcst_tmpl_id,cnsmp_pob_flag,excld_frm_clsdshbrd_flag,usg_cnsmp_flag,manual_def_rel_flag,rel_with_evt_date_flag,cnsmp_unbill_flag
615,815,528,139,452,455,989,180,445,877,533,585,682,552,236,297,158,848,776,775,581,592,527,369,547,818,796,983,420,378,901,481,254,268,527,308,215,445,979,362,364,785,876,917,918,953,361,551,681,894,159,357,878,571,702,490,710,384,642,804,267,709,741,960,279,878,987,755,335,989,551,348,223,817,616,152,497,293,649,103,661,793,434,514,236,517,184,695,914,932,350,887,281,537,710,812,589,717,254,387,474,184,349,624,891
604,853,711,832,365,177,516,322,901,785,183,710,659,573,151,188,329,814,522,781,292,891,467,419,789,581,409,521,216,518,669,808,388,488,826,928,491,294,961,886,878,252,364,360,833,140,193,582,353,635,284,934,383,871,392,531,823,115,194,636,738,966,655,772,441,776,435,253,531,137,146,775,473,600,482,401,208,972,629,420,592,685,354,219,458,278,889,561,486,805,526,200,533,337,502,745,474,501,190,962,609,126,138,232,304
737,844,538,328,663,764,532,669,980,907,341,321,424,219,312,321,379,578,713,785,734,456,220,980,819,290,908,238,865,135,274,220,814,913,620,177,876,238,309,470,762,288,990,341,968,673,960,447,613,637,201,938,351,146,632,304,796,825,359,524,671,588,420,437,666,280,840,583,441,254,159,106,768,209,871,953,870,492,501,139,565,752,305,926,161,931,418,555,522,367,864,519,145,138,921,364,504,223,115,728,231,743,177,843,656
558,769,756,995,618,303,205,705,141,828,849,908,297,375,764,389,676,637,311,353,451,399,323,404,797,966,618,893,866,156,746,327,791,834,349,964,851,510,528,166,100,322,139,776,506,620,350,440,147,943,337,670,117,472,918,515,886,659,310,318,771,608,700,671,457,735,706,550,672,362,626,284,781,111,484,701,873,254,746,980,354,299,762,814,700,246,612,807,157,750,528,895,276,157,741,725,499,564,869,493,558,381,338,903,166
495,525,905,385,988,748,875,826,401,749,545,497,276,866,579,309,753,497,427,895,636,641,875,100,251,417,662,499,735,160,236,960,931,759,958,528,419,444,679,980,368,520,834,221,574,245,760,563,296,366,795,790,335,164,699,899,937,623,759,988,110,442,574,754,845,562,157,451,389,903,256,387,359,347,385,451,422,577,646,566,661,848,987,302,687,629,529,899,690,200,430,851,827,499,552,437,632,886,817,233,134,925,440,722,814
163,454,473,658,780,910,110,380,519,405,509,407,274,464,235,802,123,129,122,738,730,876,155,171,333,679,272,870,981,239,784,510,797,735,502,299,599,986,600,492,792,260,435,550,471,191,962,719,692,934,226,149,571,992,815,951,473,639,378,473,181,731,186,162,184,665,650,661,716,906,202,673,905,849,833,781,181,580,488,657,312,313,512,525,969,916,476,983,866,366,129,629,584,869,664,708,282,253,504,937,308,378,108,599,302
352,111,137,245,260,768,609,835,327,277,213,109,615,933,872,447,778,731,454,652,960,161,635,162,453,296,371,239,933,257,193,501,679,736,278,786,605,476,799,525,342,595,891,730,466,364,627,628,819,992,810,814,610,301,562,629,595,943,327,192,219,563,356,155,408,492,356,515,615,922,920,792,906,695,184,189,472,604,312,652,115,301,468,180,345,508,477,859,717,816,303,909,979,406,464,757,461,273,270,513,355,122,608,472,600
774,135,798,332,604,401,929,809,895,752,207,678,493,392,588,432,152,424,733,355,184,175,844,638,684,613,375,975,979,785,714,729,768,460,210,979,631,283,129,529,536,379,636,595,318,736,512,890,461,249,719,286,279,104,703,683,301,516,795,482,608,126,356,913,558,497,682,633,868,833,497,474,725,365,379,238,412,569,205,796,484,126,176,818,553,275,488,725,771,224,898,400,577,691,108,430,948,855,732,348,321,931,811,374,160
374,415,610,592,752,346,370,415,425,458,227,232,440,634,170,373,914,374,860,767,333,427,680,911,645,364,337,920,985,181,749,986,969,776,976,752,812,350,150,873,665,439,522,173,609,362,664,731,119,648,161,385,172,895,576,516,408,140,801,128,563,320,520,648,340,549,535,331,584,889,634,977,422,972,559,977,342,835,536,289,976,644,594,740,873,710,813,758,832,336,948,484,821,582,972,584,731,223,314,958,832,691,753,687,745
186,653,240,981,554,103,955,436,534,785,652,289,159,430,254,327,465,359,690,378,685,256,534,971,382,933,923,964,646,969,838,501,974,240,128,211,984,871,726,601,797,959,383,948,746,776,741,225,544,539,221,118,539,195,988,860,796,139,765,852,657,567,660,799,412,200,687,548,975,805,197,505,316,891,955,982,517,349,616,498,467,497,817,689,573,330,556,806,774,651,672,542,836,965,157,309,638,108,351,416,519,811,625,356,825
