id,name,description,type,rc_prefix,open_prd_id,start_date,end_date,asst_segments,lblty_segments,allocation_flag,bndl_expl_flag,hard_freeze_flag,ltst_enabled_flag,postable_flag,primary_book_flag,soft_freeze_flag,client_id,crtd_prd_id,crtd_dt,crtd_by,updt_dt,updt_by,incr_updt_dt,enabled_flag
918,921,589,498,856,800,642,700,599,384,588,910,854,869,345,263,647,966,582,215,703,873,265,632,329
341,940,652,836,340,137,138,447,145,776,713,481,142,104,650,637,107,691,127,107,534,555,363,801,814
650,208,360,481,580,529,391,243,852,562,394,480,690,587,365,330,851,183,435,681,106,684,249,889,819
409,376,521,722,891,530,922,392,718,660,819,404,643,591,555,786,610,537,454,408,294,308,426,995,414
690,603,576,685,154,862,722,288,475,692,459,812,494,469,182,664,627,259,672,965,529,409,255,271,874
292,636,835,236,266,348,818,554,909,310,366,979,972,633,622,170,670,911,635,544,572,258,695,767,518
523,250,712,132,939,443,173,335,723,886,545,712,137,860,312,375,625,227,403,983,298,635,793,961,872
372,461,888,735,114,246,804,315,428,970,305,710,708,820,874,696,456,288,634,113,253,278,850,168,455
972,515,561,373,489,701,251,193,282,702,863,381,746,266,546,887,960,692,970,900,399,257,349,334,392
787,474,736,424,773,334,344,190,860,117,434,887,545,705,669,488,393,988,279,742,134,626,591,166,499
