rc_appr_id,rc_id,approval_obj_type,approval_status,approver_comments,approved_by_user,approved_by_name,approval_date,pending_since,approver_user,approver_name,approver_sequence,approval_rule_id,approval_rule_name,approval_type,approval_rule_desc,book_id,sec_atr_val,client_id,rc_appr_crtd_by,rc_appr_crtd_dt,rc_appr_updt_by,rc_appr_updt_dt,rc_rule_crtd_by,rc_rule_crtd_dt,rc_rule_updt_by,rc_rule_updt_dt,appr_rule_crtd_by,appr_rule_crtd_dt,appr_rule_updt_by,appr_rule_updt_dt,incr_updt_dt,approval_start_date,approval_end_date,rc_rule_id,rc_rule_rule_id,rc_rule_obj_type,rev_schd_flag,override_approver_flag,func_name,rule_id,rc_rev_rel_appr_flag,appr_removal_flag,rule_rev_rel_appr_flag,override_aprv_flag,sha_enabled_flag,appr_limit,appr_role,appr_exp_date
441,971,532,193,266,172,687,588,748,782,991,148,580,584,350,898,786,154,639,844,102,658,402,475,880,281,359,441,174,964,592,809,429,744,864,639,546,960,852,825,925,143,680,775,102,192,844,614,289
187,710,831,261,242,112,981,907,412,692,955,735,673,220,569,700,728,912,421,305,325,152,797,427,829,353,309,510,910,815,749,917,213,794,822,622,750,446,727,300,495,212,861,368,797,983,564,122,837
937,702,858,794,707,210,759,479,804,103,260,491,703,351,723,363,224,539,638,519,378,925,645,140,369,168,883,148,539,186,366,958,160,561,929,198,921,747,120,774,959,726,528,268,860,572,935,122,228
699,865,627,503,557,173,457,327,974,930,316,502,743,598,199,182,458,932,589,178,223,137,629,933,733,264,825,182,986,767,746,702,694,904,962,718,691,641,654,433,494,902,575,440,803,901,888,855,938
242,668,649,111,470,236,868,692,992,627,107,547,716,220,385,632,884,100,720,317,941,272,598,418,920,772,262,692,290,115,910,799,571,150,281,341,667,838,521,775,554,606,614,378,303,549,911,646,958
897,466,298,155,651,753,216,746,584,226,397,484,145,663,276,629,861,374,408,286,752,270,624,339,742,928,813,215,912,821,579,617,678,165,986,466,831,514,174,985,803,210,456,475,717,283,136,996,810
518,214,588,430,919,955,493,631,322,789,383,569,465,570,793,921,760,376,664,743,982,518,741,542,105,950,964,365,606,670,428,822,684,111,206,452,424,264,899,565,922,622,555,355,965,313,349,176,358
318,169,927,621,431,683,982,734,282,656,486,244,162,975,672,469,787,172,814,320,206,529,987,842,253,381,629,329,228,223,652,172,715,558,855,623,370,424,155,422,373,859,266,861,680,545,119,282,212
738,595,305,313,239,124,707,944,524,951,327,285,781,660,479,444,581,491,358,615,403,510,855,242,186,788,645,685,293,221,498,753,726,569,375,457,588,832,245,668,622,848,328,458,397,974,634,755,313
127,390,645,137,314,653,129,710,546,243,913,640,678,824,944,458,596,559,667,560,416,984,609,739,437,264,771,828,523,238,190,141,494,438,765,693,383,282,689,399,181,124,593,385,929,622,430,426,113
