rc_hold_id,rc_id,rc_hold_applied_by,rc_hold_applied_by_name,rc_hold_applied_prd_id,rc_hold_applied_dt,rc_hold_comment,rc_hold_released_flag,rc_hold_release_comment,rc_hold_release_reason,rc_hold_release_prd_id,rc_hold_release_dt,rc_hold_release_by,rc_hold_release_by_name,hold_id,hold_type,hold_name,hold_desc,rev_schd_hold_flag,revrec_hold_flag,alloc_schd_hold_flag,alloc_rec_hold_flag,user_releasable_flag,sec_atr_val,client_id,book_id,hold_crtd_by,hold_crtd_dt,hold_updt_by,hold_updt_dt,rc_hold_crtd_by,rc_hold_crtd_dt,rc_hold_updt_by,rc_hold_updt_dt,incr_updt_dt,rc_hold_exp_date,rc_hold_acct_segments,allow_manual_apply_flag,allow_manual_rel_flag,hold_level,hold_schd_type,exp_fld_name,exp_num_type,exp_num,ln_hold_level_flag,ln_hold_type_flag,ln_hold_processed_flag,rev_hold_start_date,rev_hold_end_date,criteria_match_flag,remove_hold_flag,line_id,event_id,manual_hold_flag,evnt_hold_appld_manul_flag,override_aprv_flag,sha_enabled_flag,rc_pob_id
315,866,723,199,553,901,964,640,405,238,686,302,952,325,578,455,557,110,395,640,760,783,138,517,349,836,427,879,524,300,843,960,226,718,851,507,634,562,898,550,954,116,822,710,183,507,212,411,420,424,778,655,650,501,687,173,614,681
839,102,923,521,185,971,783,911,802,694,141,472,603,128,657,638,926,689,292,935,182,457,228,964,929,354,599,879,868,795,902,785,455,764,322,293,565,294,363,676,627,160,257,140,486,544,154,715,994,863,148,900,841,844,972,344,108,307
852,908,507,485,634,664,440,631,811,727,123,898,116,102,256,565,301,751,498,367,412,216,547,587,966,608,263,253,540,379,561,341,702,217,639,518,668,154,442,477,905,225,501,479,140,346,391,649,326,421,279,629,993,695,147,211,859,252
892,683,356,481,737,779,327,332,324,586,303,506,657,720,330,947,799,372,203,113,585,943,905,824,571,681,926,423,475,174,461,122,220,677,774,233,940,999,488,440,700,701,222,160,432,393,635,532,830,498,171,440,890,985,177,997,224,218
399,985,391,764,854,622,273,990,977,441,482,933,693,383,969,844,251,920,452,116,629,416,412,569,961,329,748,636,527,175,128,452,817,173,908,987,507,342,446,764,879,120,527,595,722,183,744,296,143,550,681,443,419,172,464,790,244,850
197,600,525,804,573,333,380,259,138,329,632,233,311,939,578,845,529,403,815,314,925,443,410,487,785,126,388,718,406,439,151,681,501,297,173,265,465,783,305,793,293,682,644,801,781,930,317,775,679,706,873,135,875,446,309,947,770,881
134,914,931,538,936,174,546,986,687,559,742,443,583,444,220,147,267,605,424,620,245,232,327,772,761,331,288,936,438,609,924,286,543,665,626,955,278,626,564,114,680,186,997,986,627,788,839,719,796,994,859,367,696,932,615,501,618,742
880,286,259,614,408,179,897,265,946,896,130,140,958,679,487,238,660,803,467,809,630,471,383,887,743,339,166,909,984,920,866,925,146,525,825,162,243,477,645,506,760,496,784,570,341,295,501,277,132,205,861,825,409,268,897,400,584,271
153,704,804,950,306,334,137,370,697,763,350,757,673,278,657,527,733,447,186,381,797,856,682,595,182,994,501,212,107,795,758,648,390,724,334,747,945,376,176,553,812,411,347,885,918,182,491,577,649,881,972,398,766,237,346,581,678,324
604,459,606,401,489,599,439,514,794,393,659,311,435,832,291,582,382,952,913,805,190,482,769,268,772,573,843,710,499,956,638,413,961,973,902,827,909,583,675,182,944,601,389,780,253,574,463,282,631,977,105,546,987,867,610,605,333,498
