approx_revenue_max,approx_revenue_min,domain,employee_count,first_seen_date,first_seen_source,last_seen_date,location,member_count,organization_name,_uploaded_at,_file_name
276,731,217,714,2025-05-09 13:27:50,334,2025-02-23 13:27:50,299,480,328,2025-02-16 13:27:50,798
370,545,236,648,2025-03-05 13:27:50,784,2025-05-02 13:27:50,147,846,840,2025-05-06 13:27:50,786
606,296,832,974,2025-03-25 13:27:50,252,2025-03-13 13:27:50,349,925,240,2025-02-26 13:27:50,414
819,639,131,348,2025-03-19 13:27:50,452,2025-03-24 13:27:50,596,340,146,2025-03-30 13:27:50,337
188,140,590,248,2025-02-08 13:27:50,334,2025-03-03 13:27:50,198,555,603,2025-04-27 13:27:50,462
611,534,433,317,2025-04-04 13:27:50,901,2025-04-18 13:27:50,645,951,641,2025-03-21 13:27:50,373
977,202,525,122,2025-05-15 13:27:50,401,2025-05-07 13:27:50,554,964,881,2025-03-05 13:27:50,212
433,889,170,82,2025-03-22 13:27:50,155,2025-03-31 13:27:50,200,384,544,2025-05-08 13:27:50,968
84,297,301,244,2025-03-15 13:27:50,631,2025-03-09 13:27:50,593,281,443,2025-04-27 13:27:50,923
735,830,618,792,2025-03-31 13:27:50,428,2025-03-12 13:27:50,148,744,872,2025-03-30 13:27:50,661
