Site,Site,Allowed,Allowed,Total,Allowed,User,User,User,User,User,User,User,Last,Days,User,User,Projects,Data,Certified,Size,Workbooks,Size,Views,Access,Access,Publish,Publish,Data,Data,Web,Total,Unique,Total,Unique,Admin,Tableau,Tableau,Tableau,Tableau,Site,Total,Total,Occupied,Occupied,Occupied,Tableau,Tableau,Web,uploaded_at
,,,,,,,,,,,,,,,,,539,,,,475,,12,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-10 13:27:51
,,,,,,,,,,,,,,,,,870,,,,68,,282,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-26 13:27:51
,,,,,,,,,,,,,,,,,672,,,,173,,65,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-30 13:27:51
,,,,,,,,,,,,,,,,,122,,,,658,,83,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12 13:27:51
,,,,,,,,,,,,,,,,,392,,,,628,,208,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-11 13:27:51
,,,,,,,,,,,,,,,,,907,,,,633,,694,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30 13:27:51
,,,,,,,,,,,,,,,,,359,,,,645,,929,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-13 13:27:51
,,,,,,,,,,,,,,,,,856,,,,671,,612,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-17 13:27:51
,,,,,,,,,,,,,,,,,595,,,,279,,672,,,,,,,,,,,,,,,,,,,,,,,,,,2025-02-18 13:27:51
,,,,,,,,,,,,,,,,,842,,,,451,,764,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-24 13:27:51
