id,modified_date,email,session_id,campaign_member_id,crm_activity_id,crm_event_id,crm_task_id,impression_id,is_first_known_touch,visitor_id,touchpoint_date,marketing_touch_type,channel,browser_name,browser_version,platform_name,platform_version,landing_page,landing_page_raw,referrer_page,referrer_page_raw,form_page,form_page_raw,form_date,city,region,country,medium,web_source,search_phrase,ad_provider,account_unique_id,account_name,advertiser_unique_id,advertiser_name,site_unique_id,site_name,placement_unique_id,placement_name,campaign_unique_id,campaign_name,ad_group_unique_id,ad_group_name,ad_unique_id,ad_name,creative_unique_id,creative_name,creative_description_1,creative_description_2,creative_destination_url,creative_display_url,keyword_unique_id,keyword_name,keyword_match_type,is_form_submission_touch,is_impression_touch,is_deleted,row_key,landing_page_key,referrer_page_key,form_page_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,_created_date,_deleted_date,_modified_date,uploaded_at
257,2025-04-29 13:27:50,241,191,131,275,878,673,762,FALSE,430,2025-02-22 13:27:50,953,810,238,606,397,641,963,326,738,556,774,812,2025-04-22 13:27:50,279,418,929,320,949,661,230,390,424,111,552,537,487,655,860,836,240,468,278,952,182,193,292,839,189,198,614,991,910,140,FALSE,TRUE,FALSE,174,491,480,330,47,826,923,824,273,189,245,103,434,2025-04-08 13:27:50,2025-03-13 13:27:50,2025-04-13 13:27:50,2025-03-09 13:27:50
291,2025-03-23 13:27:50,862,965,792,465,659,258,920,TRUE,927,2025-05-07 13:27:50,885,171,234,970,221,393,421,317,398,319,489,182,2025-02-25 13:27:50,773,973,427,733,816,602,816,725,604,451,364,418,318,631,571,231,793,509,484,485,232,145,723,498,999,536,524,596,470,176,FALSE,FALSE,TRUE,222,107,802,139,308,272,908,246,70,653,383,315,385,2025-02-26 13:27:50,2025-02-25 13:27:50,2025-03-08 13:27:50,2025-04-17 13:27:50
834,2025-05-04 13:27:50,397,278,843,227,655,108,870,TRUE,490,2025-05-09 13:27:50,645,577,281,122,771,532,601,151,102,563,858,897,2025-02-19 13:27:50,294,407,246,221,450,291,969,328,447,660,703,544,287,865,309,791,484,122,341,157,471,811,568,338,856,697,938,634,268,268,FALSE,TRUE,FALSE,616,562,423,830,347,543,572,227,818,911,557,132,975,2025-04-04 13:27:50,2025-03-12 13:27:50,2025-05-01 13:27:50,2025-03-16 13:27:50
768,2025-04-29 13:27:50,436,778,431,314,254,468,919,TRUE,218,2025-03-12 13:27:50,963,278,519,325,647,602,623,711,707,251,695,184,2025-05-13 13:27:50,683,197,210,977,725,696,517,346,362,823,235,199,203,468,406,619,324,326,241,996,797,436,613,416,686,977,850,520,693,769,FALSE,FALSE,FALSE,986,203,604,767,549,523,220,661,557,279,20,362,815,2025-02-24 13:27:50,2025-04-03 13:27:50,2025-04-07 13:27:50,2025-04-20 13:27:50
508,2025-02-16 13:27:50,340,514,972,386,803,864,801,TRUE,675,2025-02-06 13:27:50,613,885,660,163,355,381,926,852,316,811,813,903,2025-02-26 13:27:50,759,398,109,757,197,480,985,612,449,463,331,832,179,304,754,609,691,682,477,288,373,452,819,827,263,813,109,593,886,112,FALSE,FALSE,FALSE,358,211,129,988,785,663,767,673,377,368,512,538,914,2025-05-10 13:27:50,2025-04-18 13:27:50,2025-04-10 13:27:50,2025-03-07 13:27:50
195,2025-03-31 13:27:50,567,527,745,604,266,620,708,FALSE,175,2025-05-14 13:27:50,882,935,435,617,394,439,135,402,298,269,407,381,2025-03-23 13:27:50,827,286,389,454,561,311,471,450,144,510,878,265,716,445,858,836,582,963,517,878,453,848,328,171,431,422,889,902,247,428,FALSE,FALSE,FALSE,816,978,645,362,953,793,569,753,402,339,679,490,318,2025-05-01 13:27:50,2025-04-16 13:27:50,2025-02-25 13:27:50,2025-03-25 13:27:50
243,2025-03-30 13:27:50,500,317,729,789,890,242,730,FALSE,489,2025-04-25 13:27:50,586,417,526,633,760,143,423,472,292,699,816,955,2025-04-20 13:27:50,608,989,501,592,267,659,594,103,709,762,751,598,982,461,666,229,671,203,493,126,707,799,836,256,614,730,511,882,845,212,TRUE,FALSE,TRUE,610,333,835,30,283,460,346,645,57,88,853,48,501,2025-02-07 13:27:50,2025-04-13 13:27:50,2025-02-07 13:27:50,2025-05-15 13:27:50
307,2025-04-15 13:27:50,419,879,325,832,753,841,151,FALSE,426,2025-03-15 13:27:50,299,626,257,368,775,779,505,519,993,381,852,406,2025-02-21 13:27:50,680,719,490,966,299,853,612,769,260,899,379,235,189,282,923,972,298,942,759,671,420,916,965,241,664,386,818,600,215,139,TRUE,TRUE,FALSE,118,545,974,131,1,264,289,708,235,524,284,832,863,2025-03-06 13:27:50,2025-04-29 13:27:50,2025-03-06 13:27:50,2025-04-20 13:27:50
454,2025-03-31 13:27:50,407,376,352,439,656,325,788,FALSE,729,2025-02-21 13:27:50,307,991,761,265,343,139,773,876,888,265,860,839,2025-03-13 13:27:50,383,224,505,565,635,378,165,389,293,443,397,933,380,434,200,237,491,684,500,323,484,139,795,685,591,219,819,956,856,896,FALSE,TRUE,TRUE,449,761,718,304,197,59,445,659,278,346,443,408,805,2025-02-06 13:27:50,2025-03-12 13:27:50,2025-03-18 13:27:50,2025-04-17 13:27:50
469,2025-03-09 13:27:50,682,629,565,251,356,242,633,TRUE,106,2025-04-06 13:27:50,184,204,944,508,468,509,406,895,559,563,423,491,2025-05-15 13:27:50,783,408,114,885,218,260,335,712,330,601,586,942,372,305,874,131,140,535,268,414,613,342,789,627,154,901,819,737,382,326,TRUE,TRUE,FALSE,209,369,373,811,859,165,468,831,183,887,256,499,105,2025-02-18 13:27:50,2025-02-11 13:27:50,2025-02-17 13:27:50,2025-02-07 13:27:50
