id,modified_date,opportunity_id,contact_id,email,account_id,user_touchpoint_id,visitor_id,touchpoint_date,marketing_touch_type,channel,category1,category2,category3,category4,category5,category6,category7,category8,category9,category10,category11,category12,category13,category14,category15,browser_name,browser_version,platform_name,platform_version,landing_page,landing_page_raw,referrer_page,referrer_page_raw,form_page,form_page_raw,form_date,city,region,country,medium,web_source,search_phrase,ad_provider,account_unique_id,account_name,advertiser_unique_id,advertiser_name,site_unique_id,site_name,placement_unique_id,placement_name,campaign_unique_id,campaign_name,ad_group_unique_id,ad_group_name,ad_unique_id,ad_name,creative_unique_id,creative_name,creative_description_1,creative_description_2,creative_destination_url,creative_display_url,keyword_unique_id,keyword_name,keyword_match_type,is_first_touch,is_lead_creation_touch,is_opp_creation_touch,is_closed_touch,stages_touched,is_form_submission_touch,is_impression_touch,first_click_percentage,last_anon_click_percentage,u_shape_percentage,w_shape_percentage,full_path_percentage,custom_model_percentage,is_deleted,row_key,opportunity_row_key,landing_page_key,referrer_page_key,form_page_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,_created_date,_modified_date,_deleted_date,uploaded_at
616,2025-03-04 13:27:50,886,528,949,465,172,908,2025-03-03 13:27:50,484,281,344,217,205,986,182,765,582,100,479,598,738,930,347,573,968,368,493,453,490,360,419,210,223,739,745,2025-05-07 13:27:50,344,353,569,507,739,392,865,518,124,346,383,891,666,605,931,373,764,667,270,975,157,127,738,956,982,341,126,704,435,926,TRUE,TRUE,FALSE,FALSE,774,FALSE,TRUE,63,264,603,605,564,49,FALSE,761,419,459,949,29,194,103,533,410,464,56,399,908,902,2025-02-16 13:27:50,2025-03-10 13:27:50,2025-03-08 13:27:50,2025-03-18 13:27:50
775,2025-04-26 13:27:50,668,315,262,699,842,799,2025-02-22 13:27:50,842,289,416,286,796,602,231,393,531,156,533,871,102,889,289,175,374,594,280,745,964,330,382,648,125,733,425,2025-03-19 13:27:50,302,545,499,997,975,644,169,699,560,412,984,531,120,676,658,484,312,610,294,653,851,888,183,721,636,464,372,922,180,697,FALSE,FALSE,TRUE,FALSE,486,FALSE,TRUE,228,362,745,517,876,106,TRUE,909,516,473,365,165,691,302,665,52,848,348,873,717,389,2025-05-11 13:27:50,2025-02-21 13:27:50,2025-02-07 13:27:50,2025-04-01 13:27:50
359,2025-02-27 13:27:50,249,528,611,459,671,223,2025-03-04 13:27:50,638,905,213,817,941,946,182,114,693,629,496,460,667,605,580,286,109,793,650,390,845,818,641,943,531,503,368,2025-03-18 13:27:50,765,863,523,927,866,920,592,274,602,614,982,191,764,702,824,713,469,275,494,874,826,591,967,446,227,645,478,969,652,757,FALSE,FALSE,FALSE,FALSE,637,TRUE,FALSE,426,570,219,698,976,227,FALSE,7,794,584,691,343,983,810,513,881,3,611,146,697,167,2025-03-27 13:27:50,2025-02-12 13:27:50,2025-03-05 13:27:50,2025-03-15 13:27:50
398,2025-03-11 13:27:50,990,824,696,110,663,612,2025-02-10 13:27:50,328,994,891,754,697,565,929,574,579,260,474,416,722,214,433,182,956,376,850,389,829,736,281,561,349,559,613,2025-02-20 13:27:50,429,881,299,464,591,704,179,318,500,945,701,689,260,772,932,290,590,988,185,665,122,338,288,111,345,745,602,183,113,782,TRUE,TRUE,FALSE,TRUE,807,FALSE,TRUE,242,606,548,488,482,511,TRUE,591,120,778,646,173,578,236,538,634,239,231,183,645,388,2025-02-12 13:27:50,2025-03-18 13:27:50,2025-02-05 13:27:50,2025-03-28 13:27:50
917,2025-04-22 13:27:50,693,854,101,109,353,150,2025-03-29 13:27:50,654,367,824,559,768,709,357,221,930,510,512,827,937,399,685,980,870,881,989,167,553,912,211,584,374,783,539,2025-05-10 13:27:50,588,492,735,998,437,972,998,321,791,585,300,896,249,200,317,235,788,158,541,841,104,513,470,228,378,820,332,125,416,984,FALSE,TRUE,FALSE,TRUE,473,FALSE,TRUE,253,725,111,831,357,318,TRUE,783,392,771,758,10,586,220,536,451,50,64,301,327,450,2025-04-03 13:27:50,2025-02-13 13:27:50,2025-02-10 13:27:50,2025-05-15 13:27:50
288,2025-05-04 13:27:50,310,788,415,326,198,986,2025-03-11 13:27:50,960,517,900,462,648,525,236,623,882,767,785,213,167,581,758,665,923,845,624,817,429,427,621,199,918,778,132,2025-03-15 13:27:50,254,488,695,969,526,442,189,582,837,302,711,730,790,396,337,879,538,508,407,741,272,885,199,918,627,604,569,555,210,208,TRUE,TRUE,FALSE,FALSE,667,FALSE,FALSE,517,169,375,903,704,847,TRUE,539,879,488,400,262,524,269,914,627,859,10,612,761,861,2025-04-23 13:27:50,2025-02-21 13:27:50,2025-04-17 13:27:50,2025-02-22 13:27:50
580,2025-03-01 13:27:50,912,704,501,644,580,749,2025-02-28 13:27:50,171,102,548,253,636,860,348,777,116,676,914,435,385,790,130,731,790,723,210,126,633,190,333,785,105,615,981,2025-04-06 13:27:50,447,335,487,258,713,939,787,587,551,240,781,938,845,343,105,383,354,153,933,145,793,777,646,206,395,166,388,773,225,225,FALSE,FALSE,FALSE,TRUE,117,FALSE,FALSE,242,863,574,991,695,722,FALSE,55,75,861,868,209,498,179,865,12,658,94,275,119,46,2025-04-28 13:27:50,2025-03-30 13:27:50,2025-02-04 13:27:50,2025-03-18 13:27:50
460,2025-02-20 13:27:50,948,612,978,877,526,729,2025-04-28 13:27:50,637,615,114,952,357,699,482,675,301,767,791,497,682,506,433,503,530,764,963,719,873,446,759,709,966,524,251,2025-04-22 13:27:50,436,872,980,767,926,617,517,120,662,262,406,854,995,886,900,662,402,134,731,891,554,957,431,211,291,931,481,841,427,286,FALSE,FALSE,FALSE,TRUE,665,TRUE,FALSE,904,969,338,514,572,116,FALSE,150,447,551,760,643,992,839,881,659,251,61,330,902,413,2025-02-11 13:27:50,2025-03-04 13:27:50,2025-02-16 13:27:50,2025-02-11 13:27:50
176,2025-03-15 13:27:50,926,942,642,521,823,907,2025-04-04 13:27:50,390,916,996,957,262,370,853,636,120,573,969,338,449,121,759,325,292,311,465,563,604,463,782,673,862,499,419,2025-04-14 13:27:50,406,611,226,196,441,631,837,384,905,488,663,214,382,410,943,193,319,788,872,650,216,113,103,114,691,465,809,495,382,432,FALSE,FALSE,FALSE,TRUE,403,TRUE,FALSE,685,583,383,996,568,353,TRUE,893,252,572,759,835,484,27,743,740,1000,122,71,816,603,2025-03-12 13:27:50,2025-04-13 13:27:50,2025-04-12 13:27:50,2025-02-26 13:27:50
417,2025-02-08 13:27:50,132,115,933,352,904,444,2025-02-15 13:27:50,833,477,909,670,854,686,373,877,657,268,481,515,283,258,140,816,932,811,326,320,945,976,944,686,100,963,879,2025-04-19 13:27:50,190,480,762,580,723,548,293,167,220,266,882,933,685,560,621,255,460,885,449,542,539,245,891,752,640,927,280,577,722,143,FALSE,FALSE,TRUE,FALSE,280,FALSE,FALSE,950,900,987,842,848,173,TRUE,217,895,905,76,929,266,271,41,736,512,128,306,823,279,2025-02-20 13:27:50,2025-04-29 13:27:50,2025-04-23 13:27:50,2025-02-13 13:27:50
