id,modified_date,cost_date,source,cost_in_micro,clicks,impressions,estimated_total_possible_impressions,ad_provider,channel_unique_id,channel_name,channel_is_aggregatable_cost,advertiser_unique_id,advertiser_name,advertiser_is_aggregatable_cost,account_unique_id,account_name,account_is_aggregatable_cost,campaign_unique_id,campaign_name,campaign_is_aggregatable_cost,ad_group_unique_id,ad_group_name,ad_group_is_aggregatable_cost,ad_unique_id,ad_name,ad_is_aggregatable_cost,creative_unique_id,creative_name,creative_is_aggregatable_cost,keyword_unique_id,keyword_name,keyword_is_aggregatable_cost,placement_unique_id,placement_name,placement_is_aggregatable_cost,site_unique_id,site_name,site_is_aggregatable_cost,is_deleted,iso_currency_code,source_id,row_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,currency_id,_created_date,_modified_date,_deleted_date,uploaded_at
646,2025-04-20 13:27:50,2025-04-19 13:27:50,507,523,131,892,111,772,473,243,FALSE,642,729,FALSE,820,973,FALSE,820,661,FALSE,437,591,FALSE,804,365,TRUE,410,180,FALSE,955,241,FALSE,942,476,TRUE,261,649,TRUE,FALSE,923,866,73,387,900,10,661,561,579,167,212,600,269,2025-05-13 13:27:50,2025-05-11 13:27:50,2025-02-27 13:27:50,2025-02-20 13:27:50
663,2025-02-05 13:27:50,2025-04-26 13:27:50,908,287,754,711,78,451,366,957,TRUE,572,608,TRUE,534,850,FALSE,211,329,TRUE,750,678,FALSE,819,301,TRUE,935,894,TRUE,136,358,TRUE,208,421,TRUE,757,448,TRUE,FALSE,392,608,337,971,712,374,571,654,34,349,643,328,709,2025-05-12 13:27:50,2025-03-02 13:27:50,2025-04-06 13:27:50,2025-04-01 13:27:50
141,2025-03-05 13:27:50,2025-04-30 13:27:50,960,490,309,234,762,926,641,760,TRUE,395,775,TRUE,694,622,TRUE,703,603,TRUE,996,135,TRUE,631,433,FALSE,200,335,TRUE,607,804,FALSE,682,841,TRUE,865,708,TRUE,TRUE,385,315,403,499,263,2,855,479,62,889,534,906,281,2025-05-03 13:27:50,2025-02-23 13:27:50,2025-03-14 13:27:50,2025-02-16 13:27:50
222,2025-02-15 13:27:50,2025-03-02 13:27:50,992,300,389,518,270,285,315,195,TRUE,380,614,TRUE,823,948,TRUE,715,142,TRUE,194,907,FALSE,834,811,FALSE,334,799,TRUE,769,297,FALSE,733,162,TRUE,369,615,TRUE,TRUE,162,503,302,892,597,477,504,170,466,74,482,615,116,2025-04-27 13:27:50,2025-03-21 13:27:50,2025-05-05 13:27:50,2025-02-28 13:27:50
976,2025-03-21 13:27:50,2025-02-05 13:27:50,650,739,978,876,397,483,161,466,FALSE,262,213,FALSE,399,822,FALSE,378,331,TRUE,885,292,FALSE,231,275,TRUE,865,984,FALSE,677,526,TRUE,585,269,TRUE,970,541,TRUE,TRUE,417,791,872,364,271,560,961,546,60,630,351,326,704,2025-04-30 13:27:50,2025-04-02 13:27:50,2025-02-19 13:27:50,2025-03-27 13:27:50
254,2025-03-25 13:27:50,2025-03-25 13:27:50,832,657,552,526,241,962,178,811,FALSE,657,220,TRUE,240,949,TRUE,514,861,TRUE,301,101,TRUE,501,414,FALSE,404,468,FALSE,613,668,TRUE,678,671,FALSE,224,229,TRUE,TRUE,413,152,165,49,183,134,873,775,305,604,811,735,595,2025-03-25 13:27:50,2025-03-08 13:27:50,2025-02-24 13:27:50,2025-02-24 13:27:50
613,2025-04-08 13:27:50,2025-05-11 13:27:50,686,703,530,648,762,632,218,980,TRUE,125,611,TRUE,943,923,TRUE,642,797,TRUE,395,424,FALSE,326,645,FALSE,231,500,FALSE,911,799,FALSE,770,122,TRUE,597,101,TRUE,TRUE,244,829,372,438,236,699,288,694,113,729,418,322,639,2025-02-18 13:27:50,2025-04-15 13:27:50,2025-03-23 13:27:50,2025-04-13 13:27:50
184,2025-04-24 13:27:50,2025-05-04 13:27:50,458,436,12,614,519,310,902,210,TRUE,565,848,FALSE,594,323,TRUE,154,756,FALSE,301,177,FALSE,866,797,FALSE,980,725,FALSE,997,327,FALSE,796,568,FALSE,775,368,FALSE,FALSE,947,741,956,517,660,21,453,192,461,909,183,240,58,2025-04-24 13:27:50,2025-03-05 13:27:50,2025-05-04 13:27:50,2025-03-04 13:27:50
329,2025-03-18 13:27:50,2025-02-08 13:27:50,482,434,140,958,726,762,741,615,TRUE,249,275,FALSE,230,725,TRUE,237,803,TRUE,180,754,TRUE,833,487,FALSE,685,578,FALSE,702,950,TRUE,872,605,FALSE,762,279,TRUE,FALSE,725,463,533,876,521,640,377,113,575,44,995,913,729,2025-03-20 13:27:50,2025-02-12 13:27:50,2025-03-24 13:27:50,2025-02-10 13:27:50
974,2025-05-01 13:27:50,2025-02-14 13:27:50,679,619,66,629,36,522,739,747,TRUE,682,582,TRUE,590,223,FALSE,192,342,FALSE,915,234,FALSE,347,448,TRUE,792,860,TRUE,972,930,TRUE,439,732,FALSE,320,934,FALSE,FALSE,326,738,951,895,458,244,396,384,601,494,649,712,454,2025-02-14 13:27:50,2025-03-26 13:27:50,2025-03-03 13:27:50,2025-02-15 13:27:50
