id,created_date,modified_date,lead_id,lead_email,contact_id,contact_email,bizible_cookie_id,activity_type,event_start_date,event_end_date,is_deleted,custom_properties,_created_date,_modified_date,_deleted_date,uploaded_at
359,2025-04-28 13:27:50,2025-02-19 13:27:50,156,645,630,574,278,243,2025-03-20 13:27:50,2025-05-11 13:27:50,TRUE,968,2025-03-15 13:27:50,2025-03-13 13:27:50,2025-04-19 13:27:50,2025-03-19 13:27:50
403,2025-04-26 13:27:50,2025-04-30 13:27:50,876,179,236,666,452,889,2025-05-14 13:27:50,2025-04-27 13:27:50,TRUE,140,2025-04-10 13:27:50,2025-03-08 13:27:50,2025-04-30 13:27:50,2025-04-24 13:27:50
195,2025-02-24 13:27:50,2025-05-14 13:27:50,212,746,846,625,678,740,2025-04-10 13:27:50,2025-02-15 13:27:50,TRUE,961,2025-02-28 13:27:50,2025-03-03 13:27:50,2025-03-27 13:27:50,2025-04-20 13:27:50
389,2025-02-24 13:27:50,2025-04-21 13:27:50,943,785,302,968,670,998,2025-05-08 13:27:50,2025-02-12 13:27:50,FALSE,882,2025-03-31 13:27:50,2025-02-23 13:27:50,2025-04-23 13:27:50,2025-04-23 13:27:50
583,2025-03-26 13:27:50,2025-05-03 13:27:50,285,832,972,801,358,674,2025-02-25 13:27:50,2025-02-05 13:27:50,FALSE,230,2025-02-23 13:27:50,2025-02-22 13:27:50,2025-04-15 13:27:50,2025-04-22 13:27:50
402,2025-03-28 13:27:50,2025-05-08 13:27:50,806,842,950,750,604,240,2025-02-28 13:27:50,2025-02-26 13:27:50,TRUE,450,2025-03-15 13:27:50,2025-03-26 13:27:50,2025-02-10 13:27:50,2025-03-26 13:27:50
766,2025-05-11 13:27:50,2025-02-18 13:27:50,673,524,480,142,582,397,2025-04-11 13:27:50,2025-03-10 13:27:50,FALSE,639,2025-05-05 13:27:50,2025-04-08 13:27:50,2025-02-19 13:27:50,2025-02-26 13:27:50
193,2025-04-07 13:27:50,2025-04-09 13:27:50,245,402,524,210,760,422,2025-05-12 13:27:50,2025-04-18 13:27:50,FALSE,984,2025-04-27 13:27:50,2025-03-12 13:27:50,2025-03-01 13:27:50,2025-02-10 13:27:50
452,2025-05-04 13:27:50,2025-03-20 13:27:50,686,232,696,706,478,149,2025-02-13 13:27:50,2025-02-19 13:27:50,TRUE,945,2025-04-20 13:27:50,2025-05-03 13:27:50,2025-04-05 13:27:50,2025-03-09 13:27:50
815,2025-03-15 13:27:50,2025-04-17 13:27:50,266,418,432,438,951,733,2025-02-23 13:27:50,2025-04-06 13:27:50,TRUE,769,2025-03-17 13:27:50,2025-04-27 13:27:50,2025-05-01 13:27:50,2025-02-27 13:27:50
