cost_key,atp_key,tp_key,page_view_key,session_key,visitor_id,cookie_id,form_submit_key,impression_key,current_page_key,referrer_page_key,form_page_key,ad_provider_key,channel_key,campaign_key,keyword_key,ad_key,ad_group_key,creative_key,site_key,advertiser_key,ad_account_key,placement_key,category_01_key,category_02_key,category_03_key,category_04_key,category_05_key,category_06_key,category_07_key,category_08_key,category_09_key,category_10_key,category_11_key,category_12_key,category_13_key,category_14_key,category_15_key,type,date,timestamp,modified_date,cost_in_micro,impressions,clicks,first_click_percentage,last_anon_click_percentage,u_shape_percentage,w_shape_percentage,full_path_percentage,custom_model_percentage,amount,is_won,is_opp_closed,opportunity_id,opp_created_date,opp_close_date,contact_created_date,contact_id,email,lead_created_date,lead_id,is_aggregatable_cost_ad,is_aggregatable_cost_advertiser,is_aggregatable_cost_ad_account,is_aggregatable_cost_ad_group,is_aggregatable_cost_campaign,is_aggregatable_cost_channel,is_aggregatable_cost_creative,is_aggregatable_cost_keyword,is_aggregatable_cost_placement,is_aggregatable_cost_site,is_deleted,currency_id,_created_date,_modified_date,_deleted_date,uploaded_at
147,206,990,530,854,423,741,75,484,64,351,721,759,164,930,641,787,537,640,241,84,962,335,669,354,765,116,336,769,658,550,50,620,51,865,850,691,388,274,2025-04-24,2025-02-28 13:27:50,2025-04-23 13:27:50,836,954,520,958,843,665,228,189,886,174,TRUE,FALSE,185,2025-03-13 13:27:50,2025-04-27 13:27:50,2025-02-15 13:27:50,439,990,2025-02-12 13:27:50,206,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,439,148,129,610,2025-02-26 13:27:50
854,910,424,605,525,952,624,5,742,122,997,334,981,112,545,610,904,720,429,731,784,568,393,286,317,164,370,646,496,659,384,11,264,842,16,222,712,647,808,2025-04-03,2025-02-08 13:27:50,2025-02-14 13:27:50,581,654,582,910,276,122,101,243,730,237,TRUE,TRUE,850,2025-04-29 13:27:50,2025-04-14 13:27:50,2025-03-05 13:27:50,841,995,2025-03-28 13:27:50,709,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,480,517,874,540,2025-05-09 13:27:50
364,685,138,158,442,363,887,280,297,929,845,283,269,577,141,867,681,832,920,951,452,87,548,513,546,695,134,622,175,963,654,627,225,146,204,399,256,74,202,2025-04-30,2025-05-05 13:27:50,2025-05-05 13:27:50,92,406,843,188,887,565,25,429,997,744,FALSE,FALSE,781,2025-04-01 13:27:50,2025-05-08 13:27:50,2025-03-14 13:27:50,762,181,2025-04-18 13:27:50,720,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,202,234,884,905,2025-03-05 13:27:50
27,209,852,961,845,410,372,950,636,737,386,787,534,275,704,474,913,500,919,604,310,500,938,481,644,746,276,612,909,751,169,505,284,923,179,138,875,850,680,2025-03-30,2025-04-10 13:27:50,2025-02-07 13:27:50,933,716,680,29,805,679,737,691,135,398,FALSE,FALSE,170,2025-03-19 13:27:50,2025-05-03 13:27:50,2025-04-23 13:27:50,884,295,2025-05-15 13:27:50,496,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,588,213,819,705,2025-03-02 13:27:50
623,347,372,311,392,472,672,610,794,577,948,424,422,623,97,583,328,795,950,546,213,412,644,966,993,521,346,479,219,310,743,598,138,416,635,244,788,447,133,2025-02-08,2025-04-11 13:27:50,2025-02-05 13:27:50,755,302,334,27,399,900,75,750,322,365,TRUE,TRUE,582,2025-03-05 13:27:50,2025-03-05 13:27:50,2025-02-04 13:27:50,964,149,2025-03-22 13:27:50,608,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,511,966,308,631,2025-03-08 13:27:50
598,83,910,649,455,152,739,147,931,244,218,71,964,29,830,930,198,231,605,492,893,351,361,983,406,545,140,811,313,358,976,127,569,244,284,822,439,672,658,2025-03-24,2025-02-17 13:27:50,2025-03-25 13:27:50,470,920,278,396,383,42,86,437,392,994,FALSE,FALSE,592,2025-03-21 13:27:50,2025-02-06 13:27:50,2025-03-13 13:27:50,245,601,2025-03-01 13:27:50,274,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,442,291,574,338,2025-03-01 13:27:50
243,132,732,434,800,204,815,131,251,763,217,466,558,287,989,186,248,361,932,682,965,284,570,617,889,102,66,420,853,433,718,128,36,469,483,586,289,736,945,2025-03-24,2025-04-19 13:27:50,2025-05-12 13:27:50,737,829,937,841,169,70,784,391,145,934,FALSE,TRUE,314,2025-05-05 13:27:50,2025-03-04 13:27:50,2025-03-31 13:27:50,514,333,2025-03-07 13:27:50,673,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,549,275,550,474,2025-04-20 13:27:50
892,100,53,969,72,193,246,754,990,966,962,32,605,224,877,850,947,68,458,834,690,261,525,570,197,194,812,107,411,482,947,523,232,222,453,569,952,613,74,2025-03-24,2025-03-04 13:27:50,2025-05-11 13:27:50,369,169,840,12,484,880,761,522,838,40,FALSE,TRUE,537,2025-03-30 13:27:50,2025-04-24 13:27:50,2025-04-29 13:27:50,600,322,2025-04-06 13:27:50,252,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,331,816,279,159,2025-03-24 13:27:50
271,579,779,238,229,655,304,16,7,943,432,192,115,170,591,561,103,196,744,8,508,589,302,990,172,398,542,318,205,26,714,288,346,758,2,760,283,90,879,2025-02-24,2025-02-19 13:27:50,2025-02-20 13:27:50,87,849,524,290,244,543,625,137,254,1,TRUE,TRUE,628,2025-04-20 13:27:50,2025-03-05 13:27:50,2025-02-16 13:27:50,797,911,2025-03-06 13:27:50,946,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,634,782,787,978,2025-02-16 13:27:50
916,741,50,501,731,716,666,648,744,384,162,749,162,661,146,287,373,817,133,102,286,130,885,40,906,800,876,628,544,739,692,946,829,235,839,476,934,59,613,2025-05-05,2025-02-22 13:27:50,2025-03-08 13:27:50,705,779,454,781,15,770,358,208,651,808,FALSE,TRUE,260,2025-03-03 13:27:50,2025-03-05 13:27:50,2025-03-10 13:27:50,277,307,2025-02-16 13:27:50,584,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,315,567,306,324,2025-02-24 13:27:50
