id,cookie_id,visitor_id,session_id,event_date,modified_date,current_page,current_page_raw,ip_address,city,region,country,type,user_agent_string,client_sequence,client_random,is_duplicated,is_processed,email,form_type,form_source,form_identifier,row_key,current_page_key,_created_date,_modified_date,_deleted_date,uploaded_at
280,792,917,855,2025-04-08 13:27:50,2025-02-17 13:27:50,972,965,376,547,893,171,586,107,889,601,FALSE,FALSE,380,871,834,856,613,980,2025-02-15 13:27:50,2025-04-02 13:27:50,2025-05-01 13:27:50,2025-05-02 13:27:50
669,550,414,422,2025-03-30 13:27:50,2025-04-18 13:27:50,129,892,183,709,412,419,420,982,305,657,TRUE,TRUE,428,418,662,656,352,697,2025-03-08 13:27:50,2025-02-28 13:27:50,2025-05-07 13:27:50,2025-03-22 13:27:50
570,361,829,513,2025-04-01 13:27:50,2025-03-11 13:27:50,725,720,135,349,897,767,547,371,466,947,TRUE,TRUE,565,580,447,589,963,29,2025-02-21 13:27:50,2025-03-15 13:27:50,2025-03-27 13:27:50,2025-05-03 13:27:50
726,231,349,331,2025-03-30 13:27:50,2025-05-06 13:27:50,358,988,947,191,764,389,540,731,278,775,TRUE,FALSE,606,336,785,446,934,57,2025-02-22 13:27:50,2025-02-15 13:27:50,2025-04-03 13:27:50,2025-03-27 13:27:50
552,558,264,889,2025-02-09 13:27:50,2025-04-24 13:27:50,854,955,791,321,281,994,545,402,499,691,FALSE,FALSE,272,148,613,894,405,1000,2025-03-03 13:27:50,2025-02-26 13:27:50,2025-05-15 13:27:50,2025-05-15 13:27:50
695,268,864,792,2025-03-28 13:27:50,2025-03-29 13:27:50,867,899,669,131,993,718,871,801,169,458,TRUE,FALSE,700,181,749,304,338,725,2025-02-14 13:27:50,2025-02-14 13:27:50,2025-03-03 13:27:50,2025-04-19 13:27:50
386,668,249,282,2025-02-15 13:27:50,2025-05-03 13:27:50,858,604,780,672,245,677,120,129,513,468,TRUE,TRUE,981,818,927,836,376,605,2025-02-13 13:27:50,2025-03-06 13:27:50,2025-03-04 13:27:50,2025-03-01 13:27:50
859,764,468,420,2025-03-18 13:27:50,2025-04-04 13:27:50,830,517,466,813,257,198,292,606,685,482,TRUE,FALSE,838,345,828,587,869,489,2025-04-07 13:27:50,2025-05-10 13:27:50,2025-04-27 13:27:50,2025-03-24 13:27:50
811,317,180,188,2025-02-14 13:27:50,2025-05-05 13:27:50,586,312,532,553,358,710,577,109,710,931,TRUE,FALSE,521,439,839,489,727,853,2025-04-13 13:27:50,2025-05-10 13:27:50,2025-03-13 13:27:50,2025-03-19 13:27:50
945,182,976,469,2025-02-21 13:27:50,2025-03-22 13:27:50,156,156,199,150,421,415,984,133,901,928,TRUE,TRUE,709,842,302,391,368,234,2025-02-20 13:27:50,2025-03-21 13:27:50,2025-04-05 13:27:50,2025-04-05 13:27:50
