id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,url_current,url_old,url_requested,is_upgraded_url,word,match_type,tracking_url_template,tracking_url_template_old,tracking_url_template_requested,tracking_url_template_applied,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
322,651,917,723,632,949,204,266,683,991,FALSE,TRUE,2025-04-23 13:27:50,2025-05-11 13:27:50,126,FALSE,365,643,776,892,572,643,TRUE,112,729,133,404,822,491,625,2025-05-01 13:27:50,2025-03-20 13:27:50,2025-03-11 13:27:50,2025-03-01 13:27:50
458,335,406,435,229,430,912,465,922,624,FALSE,FALSE,2025-02-13 13:27:50,2025-02-14 13:27:50,783,FALSE,407,202,386,541,881,864,TRUE,841,625,422,259,990,172,99,2025-04-09 13:27:50,2025-03-21 13:27:50,2025-02-23 13:27:50,2025-04-18 13:27:50
646,141,708,443,720,289,109,551,121,922,TRUE,FALSE,2025-04-21 13:27:50,2025-04-27 13:27:50,693,FALSE,338,774,905,178,751,922,TRUE,645,616,961,703,282,421,119,2025-02-26 13:27:50,2025-04-07 13:27:50,2025-03-06 13:27:50,2025-04-30 13:27:50
720,408,648,752,480,160,651,332,751,355,FALSE,FALSE,2025-04-07 13:27:50,2025-02-27 13:27:50,217,FALSE,432,112,679,917,475,759,FALSE,241,549,548,504,649,140,898,2025-03-19 13:27:50,2025-02-10 13:27:50,2025-02-28 13:27:50,2025-03-22 13:27:50
144,421,762,304,565,152,498,425,963,563,TRUE,FALSE,2025-05-07 13:27:50,2025-05-07 13:27:50,760,TRUE,940,305,780,923,533,491,TRUE,239,465,433,269,348,906,179,2025-03-30 13:27:50,2025-03-25 13:27:50,2025-03-02 13:27:50,2025-03-28 13:27:50
710,535,235,185,686,116,900,674,131,225,FALSE,TRUE,2025-02-07 13:27:50,2025-04-16 13:27:50,182,FALSE,749,706,505,706,375,889,FALSE,300,936,405,246,580,225,343,2025-04-25 13:27:50,2025-02-04 13:27:50,2025-03-25 13:27:50,2025-03-25 13:27:50
232,519,710,494,638,270,178,333,137,457,FALSE,TRUE,2025-04-07 13:27:50,2025-02-06 13:27:50,893,FALSE,371,602,629,519,561,411,TRUE,554,749,667,218,262,888,672,2025-03-04 13:27:50,2025-05-03 13:27:50,2025-05-01 13:27:50,2025-05-10 13:27:50
675,875,882,723,985,266,382,408,367,384,FALSE,TRUE,2025-03-07 13:27:50,2025-02-26 13:27:50,636,TRUE,182,775,205,694,588,192,FALSE,827,360,567,958,451,858,555,2025-03-16 13:27:50,2025-04-15 13:27:50,2025-02-12 13:27:50,2025-04-20 13:27:50
115,402,254,343,256,642,134,870,790,292,TRUE,FALSE,2025-04-07 13:27:50,2025-03-17 13:27:50,910,TRUE,701,159,790,774,158,402,FALSE,565,452,626,449,871,105,166,2025-02-12 13:27:50,2025-04-12 13:27:50,2025-05-14 13:27:50,2025-02-17 13:27:50
786,464,220,230,401,288,752,814,947,126,FALSE,TRUE,2025-04-29 13:27:50,2025-02-21 13:27:50,358,TRUE,548,915,194,854,255,670,FALSE,993,842,302,333,787,247,559,2025-02-12 13:27:50,2025-05-05 13:27:50,2025-03-20 13:27:50,2025-03-28 13:27:50
