id,lead_id,contact_id,activity_type_id,activity_type_name,start_date,end_date,campaign_id,source_system,created_date,modified_date,is_deleted,ad_form_id,_created_date,_modified_date,_deleted_date,uploaded_at
366,929,756,100,666,2025-03-21 13:27:50,2025-04-22 13:27:50,884,153,2025-04-08 13:27:50,2025-04-04 13:27:50,FALSE,551,2025-03-07 13:27:50,2025-03-02 13:27:50,2025-04-02 13:27:50,2025-02-15 13:27:50
109,391,985,195,833,2025-04-11 13:27:50,2025-03-27 13:27:50,772,663,2025-03-29 13:27:50,2025-03-15 13:27:50,TRUE,237,2025-04-05 13:27:50,2025-02-20 13:27:50,2025-04-28 13:27:50,2025-05-03 13:27:50
759,912,357,708,157,2025-04-17 13:27:50,2025-05-03 13:27:50,647,436,2025-02-28 13:27:50,2025-04-30 13:27:50,FALSE,121,2025-02-06 13:27:50,2025-02-19 13:27:50,2025-04-14 13:27:50,2025-03-05 13:27:50
503,276,799,844,440,2025-04-11 13:27:50,2025-04-09 13:27:50,902,238,2025-04-07 13:27:50,2025-04-30 13:27:50,FALSE,365,2025-02-28 13:27:50,2025-04-19 13:27:50,2025-02-16 13:27:50,2025-02-07 13:27:50
272,672,158,689,417,2025-04-20 13:27:50,2025-02-04 13:27:50,861,788,2025-03-07 13:27:50,2025-02-19 13:27:50,FALSE,832,2025-03-25 13:27:50,2025-02-08 13:27:50,2025-03-30 13:27:50,2025-02-20 13:27:50
807,660,984,697,224,2025-04-11 13:27:50,2025-03-04 13:27:50,536,672,2025-02-21 13:27:50,2025-04-06 13:27:50,TRUE,272,2025-04-21 13:27:50,2025-04-07 13:27:50,2025-03-20 13:27:50,2025-03-22 13:27:50
555,724,988,447,738,2025-02-09 13:27:50,2025-04-16 13:27:50,652,277,2025-04-28 13:27:50,2025-02-15 13:27:50,TRUE,799,2025-05-14 13:27:50,2025-05-05 13:27:50,2025-05-01 13:27:50,2025-02-25 13:27:50
788,147,986,547,260,2025-04-22 13:27:50,2025-04-16 13:27:50,116,753,2025-04-27 13:27:50,2025-05-11 13:27:50,TRUE,971,2025-04-09 13:27:50,2025-04-06 13:27:50,2025-04-17 13:27:50,2025-04-20 13:27:50
536,252,381,343,911,2025-02-12 13:27:50,2025-03-29 13:27:50,787,409,2025-03-06 13:27:50,2025-04-02 13:27:50,FALSE,974,2025-02-06 13:27:50,2025-03-22 13:27:50,2025-03-22 13:27:50,2025-03-22 13:27:50
308,447,661,994,825,2025-03-23 13:27:50,2025-03-02 13:27:50,176,239,2025-03-17 13:27:50,2025-05-03 13:27:50,TRUE,798,2025-03-04 13:27:50,2025-03-12 13:27:50,2025-03-19 13:27:50,2025-02-16 13:27:50
