id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,url_current,url_display,url_old,url_requested,url_shortened,ad_type,is_upgraded_url,headline,description_line_1,description_line_2,tracking_url_template,tracking_url_template_old,tracking_url_template_requested,tracking_url_template_applied,share_urn,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
959,254,970,519,512,654,860,711,572,620,TRUE,TRUE,2025-02-14 13:27:50,2025-04-09 13:27:50,796,FALSE,652,266,771,896,560,991,401,731,586,TRUE,606,882,127,581,601,204,796,433,800,2025-04-04 13:27:50,2025-04-30 13:27:50,2025-03-16 13:27:50,2025-04-16 13:27:50
479,985,108,985,591,964,588,391,582,108,FALSE,FALSE,2025-02-26 13:27:50,2025-05-06 13:27:50,512,TRUE,425,247,923,929,195,837,640,398,628,TRUE,230,724,116,180,279,466,803,160,218,2025-02-20 13:27:50,2025-03-15 13:27:50,2025-04-01 13:27:50,2025-04-03 13:27:50
858,189,728,758,827,157,193,558,620,252,FALSE,FALSE,2025-05-03 13:27:50,2025-02-09 13:27:50,719,FALSE,980,275,284,907,599,546,941,997,215,TRUE,323,494,293,246,981,923,728,131,919,2025-04-29 13:27:50,2025-03-15 13:27:50,2025-04-04 13:27:50,2025-02-19 13:27:50
347,195,456,972,900,438,793,272,616,136,TRUE,FALSE,2025-03-21 13:27:50,2025-04-22 13:27:50,796,TRUE,684,743,506,757,170,803,408,876,899,FALSE,931,409,707,322,962,254,169,869,866,2025-04-09 13:27:50,2025-04-16 13:27:50,2025-02-08 13:27:50,2025-04-04 13:27:50
482,720,414,702,635,293,353,845,989,897,TRUE,TRUE,2025-05-12 13:27:50,2025-05-12 13:27:50,126,FALSE,227,757,205,929,655,831,288,812,825,TRUE,748,257,952,681,710,603,834,180,527,2025-04-11 13:27:50,2025-03-13 13:27:50,2025-04-22 13:27:50,2025-02-11 13:27:50
902,625,388,943,869,239,604,246,540,724,FALSE,TRUE,2025-04-08 13:27:50,2025-02-06 13:27:50,938,TRUE,709,729,642,609,675,346,296,688,213,TRUE,232,279,761,190,243,225,867,731,477,2025-05-05 13:27:50,2025-03-30 13:27:50,2025-05-15 13:27:50,2025-04-20 13:27:50
465,922,916,725,589,516,564,658,497,462,FALSE,FALSE,2025-04-10 13:27:50,2025-05-03 13:27:50,576,FALSE,672,242,180,151,489,964,978,591,561,TRUE,644,181,930,552,990,594,796,479,838,2025-04-21 13:27:50,2025-02-12 13:27:50,2025-04-15 13:27:50,2025-04-11 13:27:50
706,115,755,969,331,199,332,893,568,930,FALSE,FALSE,2025-05-08 13:27:50,2025-03-06 13:27:50,327,FALSE,827,272,225,372,405,852,539,820,989,FALSE,518,298,651,913,390,692,988,856,680,2025-02-14 13:27:50,2025-03-29 13:27:50,2025-02-14 13:27:50,2025-04-30 13:27:50
161,730,537,893,977,946,650,747,766,953,FALSE,TRUE,2025-03-22 13:27:50,2025-04-08 13:27:50,746,FALSE,877,902,215,145,295,166,952,744,595,TRUE,679,681,458,582,277,516,299,124,117,2025-02-23 13:27:50,2025-04-16 13:27:50,2025-02-28 13:27:50,2025-04-21 13:27:50
821,475,843,569,732,883,979,741,577,569,FALSE,TRUE,2025-02-18 13:27:50,2025-05-09 13:27:50,529,TRUE,477,436,569,809,451,435,402,722,164,TRUE,880,505,889,573,547,683,609,270,77,2025-04-14 13:27:50,2025-04-25 13:27:50,2025-03-23 13:27:50,2025-02-19 13:27:50
