id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,url_current,url_old,url_requested,url_altenatives,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
720,477,816,853,114,269,468,277,623,678,FALSE,FALSE,2025-03-20 13:27:50,2025-03-05 13:27:50,616,TRUE,409,805,277,764,493,560,495,528,2025-02-22 13:27:50,2025-03-16 13:27:50,2025-05-10 13:27:50,2025-02-14 13:27:50
835,509,950,428,633,231,580,460,216,849,FALSE,TRUE,2025-03-19 13:27:50,2025-02-16 13:27:50,786,FALSE,170,748,304,183,670,849,929,589,2025-02-27 13:27:50,2025-03-31 13:27:50,2025-02-20 13:27:50,2025-02-18 13:27:50
574,419,440,111,989,539,948,360,458,551,FALSE,FALSE,2025-04-04 13:27:50,2025-02-23 13:27:50,383,FALSE,643,265,184,859,376,246,278,713,2025-05-08 13:27:50,2025-03-12 13:27:50,2025-03-06 13:27:50,2025-04-17 13:27:50
494,550,610,337,428,330,588,990,657,517,FALSE,TRUE,2025-04-10 13:27:50,2025-03-28 13:27:50,123,FALSE,658,134,978,331,612,508,207,42,2025-02-07 13:27:50,2025-02-19 13:27:50,2025-03-09 13:27:50,2025-04-07 13:27:50
425,441,261,570,647,588,951,645,456,388,FALSE,TRUE,2025-02-17 13:27:50,2025-03-09 13:27:50,592,TRUE,584,526,116,181,359,953,807,15,2025-04-14 13:27:50,2025-02-07 13:27:50,2025-02-21 13:27:50,2025-04-13 13:27:50
501,836,919,247,799,954,563,252,607,906,TRUE,FALSE,2025-03-17 13:27:50,2025-02-07 13:27:50,626,FALSE,894,619,545,980,277,160,407,391,2025-02-27 13:27:50,2025-03-24 13:27:50,2025-03-08 13:27:50,2025-05-06 13:27:50
209,916,246,491,576,149,508,293,407,524,TRUE,FALSE,2025-04-14 13:27:50,2025-04-30 13:27:50,913,TRUE,104,236,515,126,784,972,996,859,2025-02-21 13:27:50,2025-04-10 13:27:50,2025-03-28 13:27:50,2025-02-09 13:27:50
879,854,870,576,490,758,180,615,910,524,TRUE,TRUE,2025-05-12 13:27:50,2025-05-04 13:27:50,466,FALSE,269,968,455,859,716,975,566,818,2025-04-18 13:27:50,2025-04-12 13:27:50,2025-05-03 13:27:50,2025-03-24 13:27:50
153,724,448,588,821,155,305,520,871,736,FALSE,TRUE,2025-04-22 13:27:50,2025-03-30 13:27:50,917,FALSE,455,584,971,937,623,298,813,862,2025-04-10 13:27:50,2025-03-31 13:27:50,2025-05-11 13:27:50,2025-02-19 13:27:50
820,803,969,178,265,575,193,477,464,163,TRUE,TRUE,2025-04-18 13:27:50,2025-02-10 13:27:50,295,FALSE,581,895,825,707,928,478,207,912,2025-05-08 13:27:50,2025-03-31 13:27:50,2025-05-11 13:27:50,2025-03-18 13:27:50
