id,cookie_id,visitor_id,session_id,event_date,modified_date,current_page,current_page_raw,ip_address,city,region,country,type,user_agent_string,client_sequence,client_random,is_duplicated,is_processed,referrer_page,referrer_page_raw,page_title,email,has_user_consent,row_key,current_page_key,referrer_page_key,_created_date,_modified_date,_deleted_date,uploaded_at
322,708,467,611,2025-02-12 13:27:50,2025-03-08 13:27:50,622,156,710,740,463,242,740,987,198,129,FALSE,FALSE,494,985,295,159,FALSE,355,187,256,2025-04-15 13:27:50,2025-03-20 13:27:50,2025-04-15 13:27:50,2025-02-22 13:27:50
410,931,279,451,2025-02-24 13:27:50,2025-03-29 13:27:50,218,571,268,482,799,389,449,230,573,201,FALSE,FALSE,241,185,928,649,TRUE,367,174,942,2025-02-22 13:27:50,2025-05-15 13:27:50,2025-04-14 13:27:50,2025-02-08 13:27:50
882,638,735,814,2025-05-07 13:27:50,2025-03-14 13:27:50,439,386,545,302,455,991,333,323,840,278,TRUE,TRUE,788,887,616,283,TRUE,472,791,622,2025-02-21 13:27:50,2025-04-22 13:27:50,2025-04-01 13:27:50,2025-05-04 13:27:50
411,604,671,236,2025-05-15 13:27:50,2025-04-01 13:27:50,433,169,613,751,767,632,215,668,304,980,TRUE,FALSE,750,608,628,435,TRUE,891,822,207,2025-03-03 13:27:50,2025-05-06 13:27:50,2025-04-28 13:27:50,2025-04-24 13:27:50
608,832,202,902,2025-03-17 13:27:50,2025-03-26 13:27:50,158,635,880,175,984,142,429,719,909,729,FALSE,FALSE,510,706,225,181,TRUE,758,103,774,2025-03-16 13:27:50,2025-05-06 13:27:50,2025-04-12 13:27:50,2025-02-07 13:27:50
374,447,307,970,2025-03-03 13:27:50,2025-05-10 13:27:50,345,278,840,268,242,560,199,162,194,318,FALSE,TRUE,232,496,301,441,FALSE,921,971,812,2025-02-21 13:27:50,2025-02-10 13:27:50,2025-04-30 13:27:50,2025-03-04 13:27:50
314,136,719,140,2025-02-27 13:27:50,2025-05-07 13:27:50,825,935,445,727,951,624,848,275,679,334,FALSE,TRUE,273,829,245,661,FALSE,65,836,396,2025-04-06 13:27:50,2025-05-14 13:27:50,2025-04-13 13:27:50,2025-02-10 13:27:50
389,110,776,585,2025-03-18 13:27:50,2025-02-08 13:27:50,820,275,539,533,878,467,304,174,716,131,FALSE,TRUE,999,178,177,605,TRUE,222,682,926,2025-05-05 13:27:50,2025-02-13 13:27:50,2025-04-11 13:27:50,2025-02-08 13:27:50
877,286,399,264,2025-03-04 13:27:50,2025-05-02 13:27:50,681,509,431,593,763,200,474,597,880,325,TRUE,FALSE,291,591,938,758,FALSE,872,992,733,2025-04-17 13:27:50,2025-03-17 13:27:50,2025-03-22 13:27:50,2025-05-13 13:27:50
137,352,215,902,2025-04-20 13:27:50,2025-03-16 13:27:50,228,879,162,931,957,536,298,312,503,836,TRUE,FALSE,103,256,661,170,FALSE,196,550,486,2025-02-27 13:27:50,2025-04-09 13:27:50,2025-04-18 13:27:50,2025-03-27 13:27:50
