id,is_corporate,is_enabled,modified_date,modified_date_crm,created_date,created_date_crm,iso_code,iso_numeric,exponent,name,_created_date,_modified_date,_deleted_date,uploaded_at
357,TRUE,FALSE,2025-05-11 13:27:50,2025-02-26 13:27:50,2025-03-15 13:27:50,2025-03-06 13:27:50,219,634,80,576,2025-03-15 13:27:50,2025-03-04 13:27:50,2025-02-21 13:27:50,2025-03-01 13:27:50
917,FALSE,TRUE,2025-04-10 13:27:50,2025-03-03 13:27:50,2025-05-04 13:27:50,2025-03-08 13:27:50,128,530,145,968,2025-02-07 13:27:50,2025-05-11 13:27:50,2025-03-13 13:27:50,2025-04-06 13:27:50
853,FALSE,TRUE,2025-04-05 13:27:50,2025-04-09 13:27:50,2025-02-28 13:27:50,2025-04-27 13:27:50,742,324,730,307,2025-03-21 13:27:50,2025-04-19 13:27:50,2025-05-07 13:27:50,2025-05-10 13:27:50
949,TRUE,TRUE,2025-03-23 13:27:50,2025-04-25 13:27:50,2025-05-11 13:27:50,2025-04-02 13:27:50,452,60,762,422,2025-04-11 13:27:50,2025-04-26 13:27:50,2025-04-21 13:27:50,2025-04-01 13:27:50
910,FALSE,TRUE,2025-02-04 13:27:50,2025-02-12 13:27:50,2025-03-31 13:27:50,2025-02-08 13:27:50,998,174,501,489,2025-02-28 13:27:50,2025-05-04 13:27:50,2025-05-07 13:27:50,2025-05-02 13:27:50
968,TRUE,TRUE,2025-05-14 13:27:50,2025-04-03 13:27:50,2025-02-09 13:27:50,2025-04-06 13:27:50,261,404,827,892,2025-05-09 13:27:50,2025-04-12 13:27:50,2025-04-01 13:27:50,2025-04-15 13:27:50
704,TRUE,TRUE,2025-05-12 13:27:50,2025-03-27 13:27:50,2025-02-15 13:27:50,2025-03-10 13:27:50,725,952,105,654,2025-04-30 13:27:50,2025-03-22 13:27:50,2025-02-26 13:27:50,2025-03-07 13:27:50
356,TRUE,FALSE,2025-04-11 13:27:50,2025-04-05 13:27:50,2025-05-03 13:27:50,2025-05-08 13:27:50,371,569,4,674,2025-04-22 13:27:50,2025-03-11 13:27:50,2025-02-22 13:27:50,2025-03-11 13:27:50
270,TRUE,FALSE,2025-03-03 13:27:50,2025-04-08 13:27:50,2025-05-09 13:27:50,2025-04-03 13:27:50,102,110,717,919,2025-02-04 13:27:50,2025-05-15 13:27:50,2025-02-26 13:27:50,2025-02-08 13:27:50
987,FALSE,TRUE,2025-02-04 13:27:50,2025-04-03 13:27:50,2025-03-06 13:27:50,2025-03-12 13:27:50,683,969,220,612,2025-04-10 13:27:50,2025-02-21 13:27:50,2025-03-29 13:27:50,2025-05-07 13:27:50
