id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,daily_budget,tracking_url_template,tracking_url_template_old,tracking_url_template_requested,tracking_url_template_applied,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
517,583,592,608,453,651,469,554,450,781,FALSE,FALSE,2025-03-19 13:27:50,2025-02-15 13:27:50,360,TRUE,275,156,744,425,822,163,133,643,727,2025-04-09 13:27:50,2025-03-01 13:27:50,2025-02-13 13:27:50,2025-04-20 13:27:50
766,580,798,693,524,928,953,897,401,696,FALSE,TRUE,2025-02-24 13:27:50,2025-03-31 13:27:50,448,FALSE,503,322,589,591,913,623,538,273,361,2025-02-26 13:27:50,2025-04-24 13:27:50,2025-04-01 13:27:50,2025-04-17 13:27:50
621,806,105,766,337,604,962,321,885,235,TRUE,TRUE,2025-04-18 13:27:50,2025-02-17 13:27:50,223,TRUE,817,866,141,278,504,933,840,615,64,2025-04-15 13:27:50,2025-04-18 13:27:50,2025-02-08 13:27:50,2025-02-18 13:27:50
771,738,503,582,789,209,919,498,314,929,TRUE,FALSE,2025-03-14 13:27:50,2025-02-28 13:27:50,152,TRUE,190,861,244,584,108,969,526,829,883,2025-02-06 13:27:50,2025-03-31 13:27:50,2025-02-15 13:27:50,2025-02-18 13:27:50
119,444,576,884,614,971,396,457,332,925,FALSE,FALSE,2025-04-24 13:27:50,2025-03-01 13:27:50,176,TRUE,708,279,877,268,114,987,954,587,633,2025-03-28 13:27:50,2025-03-29 13:27:50,2025-04-07 13:27:50,2025-02-07 13:27:50
862,120,187,989,742,274,781,506,557,213,TRUE,FALSE,2025-02-19 13:27:50,2025-05-04 13:27:50,324,FALSE,937,551,523,851,113,283,174,689,406,2025-02-24 13:27:50,2025-04-13 13:27:50,2025-02-08 13:27:50,2025-03-13 13:27:50
726,709,232,787,239,185,552,596,250,816,FALSE,FALSE,2025-02-15 13:27:50,2025-03-03 13:27:50,218,FALSE,386,494,296,768,689,775,894,215,63,2025-05-13 13:27:50,2025-03-11 13:27:50,2025-04-05 13:27:50,2025-04-25 13:27:50
443,771,159,259,687,417,629,117,409,889,FALSE,FALSE,2025-04-30 13:27:50,2025-03-14 13:27:50,693,TRUE,714,485,965,520,951,641,781,944,9,2025-04-26 13:27:50,2025-05-04 13:27:50,2025-04-06 13:27:50,2025-03-28 13:27:50
395,300,985,949,384,978,428,618,731,829,FALSE,FALSE,2025-04-04 13:27:50,2025-03-05 13:27:50,927,FALSE,939,695,506,703,423,869,649,316,69,2025-05-13 13:27:50,2025-04-24 13:27:50,2025-02-24 13:27:50,2025-03-23 13:27:50
738,399,386,865,574,171,798,922,980,737,FALSE,TRUE,2025-03-31 13:27:50,2025-03-02 13:27:50,704,TRUE,434,547,331,312,411,732,161,356,637,2025-04-11 13:27:50,2025-03-23 13:27:50,2025-05-02 13:27:50,2025-02-09 13:27:50
