id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
745,413,780,943,552,264,947,273,105,819,FALSE,FALSE,2025-03-30 13:27:50,2025-02-24 13:27:50,767,TRUE,730,460,887,707,2025-05-06 13:27:50,2025-04-08 13:27:50,2025-03-31 13:27:50,2025-04-19 13:27:50
482,508,437,218,292,584,540,447,840,194,FALSE,TRUE,2025-03-02 13:27:50,2025-02-07 13:27:50,905,FALSE,524,330,190,602,2025-02-21 13:27:50,2025-05-06 13:27:50,2025-04-08 13:27:50,2025-02-20 13:27:50
120,904,858,716,755,100,574,678,588,349,TRUE,FALSE,2025-02-25 13:27:50,2025-03-10 13:27:50,836,TRUE,932,758,229,855,2025-04-04 13:27:50,2025-02-28 13:27:50,2025-04-26 13:27:50,2025-04-08 13:27:50
309,746,585,111,160,393,790,382,814,624,FALSE,TRUE,2025-03-19 13:27:50,2025-03-11 13:27:50,562,FALSE,996,448,458,337,2025-02-07 13:27:50,2025-02-17 13:27:50,2025-04-30 13:27:50,2025-04-24 13:27:50
620,452,825,988,421,593,778,954,816,589,FALSE,TRUE,2025-02-16 13:27:50,2025-05-09 13:27:50,576,TRUE,442,406,160,985,2025-02-08 13:27:50,2025-04-14 13:27:50,2025-04-09 13:27:50,2025-03-02 13:27:50
226,427,763,435,371,561,319,787,568,559,FALSE,TRUE,2025-03-10 13:27:50,2025-03-23 13:27:50,505,FALSE,621,471,633,119,2025-05-05 13:27:50,2025-04-06 13:27:50,2025-04-17 13:27:50,2025-03-25 13:27:50
723,723,141,343,402,298,519,512,831,594,FALSE,TRUE,2025-02-06 13:27:50,2025-03-01 13:27:50,659,FALSE,419,667,427,116,2025-04-17 13:27:50,2025-03-06 13:27:50,2025-05-04 13:27:50,2025-04-29 13:27:50
526,335,954,191,440,341,176,886,400,946,TRUE,FALSE,2025-03-18 13:27:50,2025-04-12 13:27:50,675,FALSE,423,619,191,331,2025-03-10 13:27:50,2025-03-16 13:27:50,2025-04-23 13:27:50,2025-04-08 13:27:50
843,379,886,694,400,982,232,847,767,461,TRUE,FALSE,2025-03-02 13:27:50,2025-03-31 13:27:50,517,TRUE,345,998,958,213,2025-04-07 13:27:50,2025-03-16 13:27:50,2025-04-17 13:27:50,2025-03-12 13:27:50
883,404,265,709,574,569,433,818,732,579,TRUE,TRUE,2025-02-06 13:27:50,2025-02-24 13:27:50,824,FALSE,168,958,309,902,2025-02-12 13:27:50,2025-03-30 13:27:50,2025-03-14 13:27:50,2025-03-09 13:27:50
