id,modified_date,created_date,email,web_site,company,lead_source,is_converted,converted_opportunity_id,converted_date,converted_contact_id,accountid,bizible_stage,bizible_stage_previous,odds_of_conversion,lead_score_model,lead_score_results,bizible_cookie_id,is_deleted,is_duplicate,source_system,other_system_id,custom_properties,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
923,2025-04-13 13:27:50,2025-03-12 13:27:50,456,328,613,118,FALSE,985,2025-02-09 13:27:50,930,782,427,175,492,508,157,999,TRUE,TRUE,489,251,285,908,2025-04-30 13:27:50,2025-03-29 13:27:50,2025-04-15 13:27:50,2025-04-26 13:27:50
756,2025-03-08 13:27:50,2025-03-28 13:27:50,518,866,643,931,TRUE,477,2025-05-15 13:27:50,519,838,441,613,896,879,823,947,FALSE,TRUE,993,497,346,472,2025-02-10 13:27:50,2025-03-02 13:27:50,2025-02-11 13:27:50,2025-04-11 13:27:50
864,2025-04-10 13:27:50,2025-03-08 13:27:50,526,797,578,478,TRUE,668,2025-02-21 13:27:50,246,341,783,506,849,700,310,943,FALSE,FALSE,690,555,729,978,2025-02-17 13:27:50,2025-02-06 13:27:50,2025-04-27 13:27:50,2025-05-03 13:27:50
203,2025-02-13 13:27:50,2025-02-05 13:27:50,190,626,370,436,FALSE,448,2025-04-06 13:27:50,777,672,729,661,112,987,417,760,TRUE,FALSE,840,410,507,888,2025-02-20 13:27:50,2025-02-17 13:27:50,2025-02-28 13:27:50,2025-03-28 13:27:50
617,2025-04-19 13:27:50,2025-04-11 13:27:50,952,339,775,446,FALSE,500,2025-03-29 13:27:50,229,462,716,555,838,145,560,655,FALSE,TRUE,586,394,819,332,2025-04-05 13:27:50,2025-03-24 13:27:50,2025-04-16 13:27:50,2025-03-08 13:27:50
527,2025-02-28 13:27:50,2025-04-25 13:27:50,966,420,559,852,FALSE,111,2025-02-26 13:27:50,259,794,425,709,252,636,906,729,TRUE,TRUE,987,252,901,544,2025-02-23 13:27:50,2025-05-12 13:27:50,2025-03-15 13:27:50,2025-03-20 13:27:50
669,2025-03-17 13:27:50,2025-03-08 13:27:50,594,526,219,445,TRUE,750,2025-04-28 13:27:50,391,993,107,734,43,603,807,886,TRUE,TRUE,915,507,876,293,2025-03-16 13:27:50,2025-02-21 13:27:50,2025-04-01 13:27:50,2025-02-04 13:27:50
935,2025-02-21 13:27:50,2025-02-27 13:27:50,629,937,451,645,TRUE,238,2025-04-17 13:27:50,102,403,151,350,453,244,405,741,TRUE,FALSE,908,592,658,16,2025-03-11 13:27:50,2025-03-03 13:27:50,2025-02-28 13:27:50,2025-02-21 13:27:50
253,2025-02-17 13:27:50,2025-02-17 13:27:50,271,514,651,217,FALSE,945,2025-04-02 13:27:50,485,543,880,681,53,681,731,367,TRUE,TRUE,267,341,539,646,2025-03-26 13:27:50,2025-04-11 13:27:50,2025-04-26 13:27:50,2025-02-14 13:27:50
312,2025-02-22 13:27:50,2025-02-06 13:27:50,582,280,658,211,TRUE,937,2025-02-13 13:27:50,860,939,972,632,577,905,571,214,FALSE,TRUE,952,514,181,556,2025-02-26 13:27:50,2025-04-19 13:27:50,2025-03-09 13:27:50,2025-03-01 13:27:50
