id,modified_date,created_date,account_id,name,opportunity_type,is_won,is_closed,close_date,bizible_custom_model_date,amount,converted_from_lead_id,primary_contact_id,odds_of_conversion,bizible_stage,bizible_stage_previous,is_deleted,custom_properties,currency_iso_code,row_key,currency_id,_created_date,_modified_date,_deleted_date,uploaded_at
764,2025-05-14 13:27:50,2025-02-14 13:27:50,576,908,377,FALSE,FALSE,2025-04-18 13:27:50,2025-04-06 13:27:50,535,519,343,868,505,481,FALSE,698,549,266,826,2025-05-08 13:27:50,2025-05-06 13:27:50,2025-04-02 13:27:50,2025-03-14 13:27:50
418,2025-05-04 13:27:50,2025-02-07 13:27:50,464,768,585,FALSE,FALSE,2025-03-07 13:27:50,2025-03-25 13:27:50,972,209,589,714,195,760,TRUE,580,415,287,130,2025-02-21 13:27:50,2025-05-11 13:27:50,2025-03-30 13:27:50,2025-04-12 13:27:50
458,2025-05-10 13:27:50,2025-03-30 13:27:50,150,990,508,TRUE,TRUE,2025-03-26 13:27:50,2025-05-15 13:27:50,534,912,373,974,858,568,TRUE,402,569,301,279,2025-02-07 13:27:50,2025-04-13 13:27:50,2025-03-15 13:27:50,2025-04-29 13:27:50
429,2025-04-19 13:27:50,2025-02-13 13:27:50,761,734,553,FALSE,TRUE,2025-02-23 13:27:50,2025-05-01 13:27:50,741,848,357,137,750,782,TRUE,103,484,250,502,2025-04-09 13:27:50,2025-02-10 13:27:50,2025-03-07 13:27:50,2025-05-07 13:27:50
124,2025-02-15 13:27:50,2025-05-10 13:27:50,467,818,309,TRUE,TRUE,2025-04-14 13:27:50,2025-02-05 13:27:50,945,755,764,441,519,713,TRUE,781,197,626,585,2025-03-07 13:27:50,2025-03-07 13:27:50,2025-04-24 13:27:50,2025-02-28 13:27:50
793,2025-03-10 13:27:50,2025-03-25 13:27:50,850,995,936,FALSE,FALSE,2025-04-06 13:27:50,2025-05-01 13:27:50,525,107,900,852,600,165,TRUE,698,488,901,742,2025-02-21 13:27:50,2025-04-06 13:27:50,2025-03-06 13:27:50,2025-04-23 13:27:50
143,2025-02-14 13:27:50,2025-04-30 13:27:50,933,453,973,TRUE,FALSE,2025-04-27 13:27:50,2025-03-24 13:27:50,811,824,611,202,537,348,TRUE,866,337,743,424,2025-04-06 13:27:50,2025-03-05 13:27:50,2025-03-03 13:27:50,2025-04-16 13:27:50
850,2025-05-09 13:27:50,2025-04-03 13:27:50,215,681,652,TRUE,TRUE,2025-02-14 13:27:50,2025-02-16 13:27:50,255,332,853,376,596,577,TRUE,126,522,309,405,2025-03-01 13:27:50,2025-03-18 13:27:50,2025-05-12 13:27:50,2025-02-04 13:27:50
209,2025-04-04 13:27:50,2025-02-12 13:27:50,346,983,897,FALSE,TRUE,2025-03-03 13:27:50,2025-05-08 13:27:50,11,208,462,878,785,279,TRUE,472,684,742,959,2025-04-19 13:27:50,2025-02-10 13:27:50,2025-03-07 13:27:50,2025-04-27 13:27:50
586,2025-04-24 13:27:50,2025-02-27 13:27:50,356,483,291,TRUE,TRUE,2025-02-16 13:27:50,2025-05-08 13:27:50,185,107,369,866,285,696,FALSE,802,564,773,279,2025-04-08 13:27:50,2025-04-10 13:27:50,2025-02-25 13:27:50,2025-05-14 13:27:50
