id,account_id,opportunity_id,contact_id,email,touchpoint_id,transition_date,stage_id,stage,rank,index,last_index,is_pending,is_non_transitional,previous_stage_date,next_stage_date,modified_date,is_deleted,_created_date,_modified_date,_deleted_date,uploaded_at
530,997,638,697,845,317,2025-02-24 13:27:50,285,315,219,995,467,TRUE,TRUE,2025-03-17 13:27:50,2025-02-21 13:27:50,2025-02-21 13:27:50,FALSE,2025-02-04 13:27:50,2025-03-30 13:27:50,2025-02-06 13:27:50,2025-04-25 13:27:50
804,653,737,826,163,943,2025-05-06 13:27:50,315,835,535,446,116,FALSE,TRUE,2025-05-02 13:27:50,2025-03-07 13:27:50,2025-03-15 13:27:50,FALSE,2025-02-06 13:27:50,2025-04-20 13:27:50,2025-04-24 13:27:50,2025-02-08 13:27:50
154,743,438,589,904,912,2025-02-13 13:27:50,546,732,551,947,252,TRUE,TRUE,2025-04-25 13:27:50,2025-02-19 13:27:50,2025-03-29 13:27:50,TRUE,2025-04-01 13:27:50,2025-02-23 13:27:50,2025-05-14 13:27:50,2025-02-14 13:27:50
922,694,419,943,872,419,2025-03-25 13:27:50,525,733,628,646,769,TRUE,TRUE,2025-03-20 13:27:50,2025-03-29 13:27:50,2025-04-21 13:27:50,TRUE,2025-02-12 13:27:50,2025-03-13 13:27:50,2025-02-28 13:27:50,2025-04-26 13:27:50
818,672,913,190,122,908,2025-02-16 13:27:50,208,367,207,118,333,FALSE,FALSE,2025-04-04 13:27:50,2025-04-12 13:27:50,2025-04-18 13:27:50,TRUE,2025-02-14 13:27:50,2025-03-23 13:27:50,2025-05-13 13:27:50,2025-04-02 13:27:50
934,497,151,287,811,950,2025-02-21 13:27:50,736,854,143,697,819,FALSE,TRUE,2025-04-28 13:27:50,2025-05-03 13:27:50,2025-03-12 13:27:50,FALSE,2025-05-08 13:27:50,2025-02-19 13:27:50,2025-05-04 13:27:50,2025-02-10 13:27:50
983,494,105,851,342,894,2025-05-06 13:27:50,976,195,45,631,282,TRUE,TRUE,2025-03-30 13:27:50,2025-02-16 13:27:50,2025-05-12 13:27:50,TRUE,2025-05-04 13:27:50,2025-04-19 13:27:50,2025-05-10 13:27:50,2025-04-05 13:27:50
439,792,864,602,936,835,2025-03-14 13:27:50,842,389,507,681,967,FALSE,FALSE,2025-05-14 13:27:50,2025-03-19 13:27:50,2025-03-02 13:27:50,TRUE,2025-03-13 13:27:50,2025-05-05 13:27:50,2025-04-20 13:27:50,2025-03-30 13:27:50
724,579,213,504,454,278,2025-02-22 13:27:50,416,734,868,812,469,FALSE,TRUE,2025-02-07 13:27:50,2025-02-15 13:27:50,2025-02-07 13:27:50,TRUE,2025-02-17 13:27:50,2025-04-26 13:27:50,2025-02-12 13:27:50,2025-02-16 13:27:50
401,397,406,698,533,570,2025-04-15 13:27:50,255,143,596,344,563,TRUE,TRUE,2025-02-15 13:27:50,2025-02-04 13:27:50,2025-02-26 13:27:50,TRUE,2025-02-12 13:27:50,2025-04-20 13:27:50,2025-05-13 13:27:50,2025-02-11 13:27:50
