id,modified_date,stage_name,is_inactive,is_in_custom_model,is_boomerang,is_transition_tracking,stage_status,is_from_salesforce,is_default,rank,is_deleted,_created_date,_modified_date,_deleted_date,uploaded_at
321,2025-02-18 13:27:50,271,FALSE,TRUE,FALSE,TRUE,325,FALSE,TRUE,937,TRUE,2025-02-11 13:27:50,2025-03-20 13:27:50,2025-04-03 13:27:50,2025-02-26 13:27:50
995,2025-04-28 13:27:50,258,TRUE,FALSE,TRUE,TRUE,517,TRUE,FALSE,985,FALSE,2025-02-04 13:27:50,2025-05-05 13:27:50,2025-04-10 13:27:50,2025-05-05 13:27:50
924,2025-04-27 13:27:50,809,FALSE,FALSE,TRUE,FALSE,602,TRUE,FALSE,50,TRUE,2025-02-11 13:27:50,2025-02-23 13:27:50,2025-02-17 13:27:50,2025-03-27 13:27:50
126,2025-03-31 13:27:50,110,FALSE,FALSE,FALSE,TRUE,273,FALSE,TRUE,479,FALSE,2025-05-12 13:27:50,2025-03-22 13:27:50,2025-03-20 13:27:50,2025-04-05 13:27:50
999,2025-04-20 13:27:50,551,TRUE,FALSE,TRUE,FALSE,849,FALSE,TRUE,669,TRUE,2025-02-17 13:27:50,2025-02-28 13:27:50,2025-04-28 13:27:50,2025-03-26 13:27:50
101,2025-02-04 13:27:50,612,TRUE,FALSE,TRUE,FALSE,298,FALSE,TRUE,811,TRUE,2025-04-02 13:27:50,2025-04-14 13:27:50,2025-02-22 13:27:50,2025-02-28 13:27:50
714,2025-04-10 13:27:50,906,TRUE,FALSE,FALSE,TRUE,899,TRUE,TRUE,49,TRUE,2025-04-08 13:27:50,2025-03-10 13:27:50,2025-04-22 13:27:50,2025-04-19 13:27:50
247,2025-02-15 13:27:50,446,FALSE,TRUE,FALSE,FALSE,266,FALSE,FALSE,408,TRUE,2025-02-11 13:27:50,2025-04-18 13:27:50,2025-02-22 13:27:50,2025-03-16 13:27:50
942,2025-04-21 13:27:50,560,TRUE,FALSE,TRUE,TRUE,517,FALSE,FALSE,99,TRUE,2025-04-21 13:27:50,2025-02-19 13:27:50,2025-04-18 13:27:50,2025-03-17 13:27:50
201,2025-03-28 13:27:50,827,FALSE,FALSE,TRUE,FALSE,652,TRUE,TRUE,130,FALSE,2025-02-21 13:27:50,2025-03-23 13:27:50,2025-04-17 13:27:50,2025-02-26 13:27:50
