id,email,lead_id,contact_id,touchpoint_id,transition_date,stage_id,stage,rank,index,last_index,is_pending,is_non_transitional,previous_stage_date,next_stage_date,modified_date,is_deleted,_created_date,_modified_date,_deleted_date,uploaded_at
864,395,490,492,427,2025-04-27 13:27:50,736,840,207,585,828,TRUE,TRUE,2025-02-07 13:27:50,2025-02-28 13:27:50,2025-04-23 13:27:50,TRUE,2025-03-14 13:27:50,2025-05-08 13:27:50,2025-05-10 13:27:50,2025-03-25 13:27:50
281,735,938,747,369,2025-05-10 13:27:50,567,403,454,719,433,FALSE,FALSE,2025-03-06 13:27:50,2025-03-07 13:27:50,2025-03-06 13:27:50,TRUE,2025-03-11 13:27:50,2025-02-15 13:27:50,2025-05-09 13:27:50,2025-02-17 13:27:50
652,904,492,484,954,2025-04-02 13:27:50,749,266,700,226,857,TRUE,FALSE,2025-04-29 13:27:50,2025-04-08 13:27:50,2025-03-11 13:27:50,TRUE,2025-03-07 13:27:50,2025-05-02 13:27:50,2025-04-18 13:27:50,2025-04-05 13:27:50
624,575,746,440,223,2025-02-04 13:27:50,622,741,607,174,493,TRUE,FALSE,2025-04-27 13:27:50,2025-03-04 13:27:50,2025-02-08 13:27:50,TRUE,2025-04-25 13:27:50,2025-05-04 13:27:50,2025-04-02 13:27:50,2025-05-12 13:27:50
495,545,782,230,153,2025-02-24 13:27:50,573,835,294,992,735,TRUE,TRUE,2025-04-05 13:27:50,2025-04-18 13:27:50,2025-02-11 13:27:50,FALSE,2025-03-09 13:27:50,2025-03-25 13:27:50,2025-04-09 13:27:50,2025-03-16 13:27:50
152,764,184,350,199,2025-05-08 13:27:50,194,521,459,385,480,FALSE,TRUE,2025-03-02 13:27:50,2025-02-18 13:27:50,2025-03-27 13:27:50,TRUE,2025-02-07 13:27:50,2025-03-16 13:27:50,2025-05-09 13:27:50,2025-03-22 13:27:50
346,347,961,492,224,2025-04-05 13:27:50,729,403,200,672,478,FALSE,TRUE,2025-05-01 13:27:50,2025-03-13 13:27:50,2025-03-02 13:27:50,TRUE,2025-04-12 13:27:50,2025-05-14 13:27:50,2025-02-26 13:27:50,2025-02-21 13:27:50
387,730,922,844,949,2025-03-21 13:27:50,230,872,751,844,934,TRUE,TRUE,2025-04-21 13:27:50,2025-05-02 13:27:50,2025-02-23 13:27:50,TRUE,2025-02-16 13:27:50,2025-05-11 13:27:50,2025-04-30 13:27:50,2025-04-19 13:27:50
843,975,124,480,917,2025-02-11 13:27:50,425,271,937,524,282,TRUE,FALSE,2025-05-03 13:27:50,2025-03-08 13:27:50,2025-04-16 13:27:50,FALSE,2025-04-26 13:27:50,2025-04-25 13:27:50,2025-03-05 13:27:50,2025-04-14 13:27:50
290,327,117,686,433,2025-04-07 13:27:50,578,877,577,596,805,TRUE,TRUE,2025-05-13 13:27:50,2025-04-21 13:27:50,2025-03-03 13:27:50,FALSE,2025-02-14 13:27:50,2025-04-16 13:27:50,2025-02-26 13:27:50,2025-04-19 13:27:50
