id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
959,453,274,729,260,388,505,714,810,728,FALSE,FALSE,2025-05-07 13:27:50,2025-04-23 13:27:50,385,TRUE,644,284,613,319,2025-03-01 13:27:50,2025-04-21 13:27:50,2025-04-21 13:27:50,2025-05-08 13:27:50
313,735,638,203,528,266,185,507,574,777,TRUE,TRUE,2025-02-26 13:27:50,2025-04-19 13:27:50,268,FALSE,239,804,936,595,2025-03-12 13:27:50,2025-03-13 13:27:50,2025-02-11 13:27:50,2025-05-03 13:27:50
965,534,200,247,478,870,549,690,381,932,TRUE,FALSE,2025-03-27 13:27:50,2025-03-21 13:27:50,445,FALSE,825,162,234,352,2025-02-07 13:27:50,2025-04-08 13:27:50,2025-03-03 13:27:50,2025-02-05 13:27:50
489,450,965,427,953,267,900,649,286,175,FALSE,FALSE,2025-04-25 13:27:50,2025-02-05 13:27:50,639,TRUE,163,505,541,384,2025-03-24 13:27:50,2025-02-04 13:27:50,2025-03-03 13:27:50,2025-03-13 13:27:50
893,627,420,891,692,477,674,215,369,845,TRUE,TRUE,2025-02-14 13:27:50,2025-02-21 13:27:50,549,FALSE,992,987,558,666,2025-04-26 13:27:50,2025-04-17 13:27:50,2025-05-08 13:27:50,2025-03-23 13:27:50
589,634,374,481,671,378,691,270,447,440,TRUE,TRUE,2025-03-25 13:27:50,2025-03-13 13:27:50,133,FALSE,472,223,570,23,2025-02-20 13:27:50,2025-04-14 13:27:50,2025-04-26 13:27:50,2025-03-04 13:27:50
607,425,715,841,287,724,380,582,764,999,TRUE,TRUE,2025-04-12 13:27:50,2025-04-20 13:27:50,379,TRUE,476,931,929,835,2025-03-06 13:27:50,2025-03-07 13:27:50,2025-05-15 13:27:50,2025-04-27 13:27:50
808,132,645,930,681,939,674,439,663,907,TRUE,TRUE,2025-05-01 13:27:50,2025-02-21 13:27:50,649,FALSE,498,253,469,420,2025-03-21 13:27:50,2025-05-15 13:27:50,2025-05-02 13:27:50,2025-03-27 13:27:50
962,796,787,883,700,366,657,992,609,676,TRUE,FALSE,2025-05-07 13:27:50,2025-03-10 13:27:50,162,TRUE,827,100,628,567,2025-02-18 13:27:50,2025-02-18 13:27:50,2025-02-17 13:27:50,2025-03-18 13:27:50
650,433,994,904,876,325,242,726,309,521,TRUE,TRUE,2025-03-27 13:27:50,2025-03-25 13:27:50,404,TRUE,906,161,994,732,2025-02-25 13:27:50,2025-05-15 13:27:50,2025-05-14 13:27:50,2025-03-02 13:27:50
