id,modified_date,email,contact_id,account_id,lead_id,unique_id_person,user_touchpoint_id,visitor_id,touchpoint_date,marketing_touch_type,channel,category1,category2,category3,category4,category5,category6,category7,category8,category9,category10,category11,category12,category13,category14,category15,browser_name,browser_version,platform_name,platform_version,landing_page,landing_page_raw,referrer_page,referrer_page_raw,form_page,form_page_raw,form_date,city,region,country,medium,web_source,search_phrase,ad_provider,account_unique_id,account_name,advertiser_unique_id,advertiser_name,site_unique_id,site_name,placement_unique_id,placement_name,campaign_unique_id,campaign_name,ad_group_unique_id,ad_group_name,ad_unique_id,ad_name,creative_unique_id,creative_name,creative_description_1,creative_description_2,creative_destination_url,creative_display_url,keyword_unique_id,keyword_name,keyword_match_type,is_first_touch,is_lead_creation_touch,is_opp_creation_touch,is_closed_touch,stages_touched,is_form_submission_touch,is_impression_touch,first_click_percentage,last_anon_click_percentage,u_shape_percentage,w_shape_percentage,full_path_percentage,custom_model_percentage,is_deleted,row_key,contact_row_key,lead_row_key,landing_page_key,referrer_page_key,form_page_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,_created_date,_modified_date,_deleted_date,uploaded_at
841,2025-04-01 13:27:50,831,260,788,120,358,229,271,2025-03-25 13:27:50,226,354,791,291,201,747,880,697,492,759,181,993,337,136,651,462,848,838,482,397,942,868,346,852,781,418,826,2025-04-24 13:27:50,192,896,341,177,685,601,196,563,397,782,359,920,787,987,139,605,328,247,393,556,636,341,243,860,703,193,605,266,248,609,FALSE,FALSE,FALSE,FALSE,533,TRUE,TRUE,824,148,605,35,8,260,FALSE,88,717,677,780,832,782,586,647,911,19,204,698,927,918,260,2025-04-18 13:27:50,2025-03-22 13:27:50,2025-05-09 13:27:50,2025-02-13 13:27:50
107,2025-02-26 13:27:50,351,307,379,726,121,543,724,2025-02-10 13:27:50,568,985,271,951,144,750,799,423,469,166,302,525,882,148,869,696,749,308,731,769,861,871,857,121,101,418,873,2025-05-10 13:27:50,286,589,289,273,285,561,958,822,293,942,682,462,790,977,325,162,661,847,377,560,637,861,114,269,528,444,866,595,345,537,TRUE,FALSE,FALSE,FALSE,762,FALSE,FALSE,662,675,383,190,104,688,TRUE,476,162,238,788,93,226,391,697,313,886,632,326,33,357,792,2025-05-14 13:27:50,2025-03-09 13:27:50,2025-03-12 13:27:50,2025-03-09 13:27:50
121,2025-03-06 13:27:50,422,408,391,351,918,361,559,2025-03-31 13:27:50,977,113,564,708,483,870,827,377,262,561,102,131,586,235,654,512,421,888,390,549,619,101,549,671,158,206,167,2025-03-22 13:27:50,395,412,231,637,898,752,513,606,739,498,714,134,306,182,198,482,732,566,900,252,108,277,244,430,493,635,477,438,421,357,FALSE,TRUE,FALSE,FALSE,323,TRUE,FALSE,780,931,646,751,412,468,TRUE,480,910,316,520,746,107,421,66,488,654,258,391,207,141,807,2025-03-20 13:27:50,2025-03-08 13:27:50,2025-04-06 13:27:50,2025-03-17 13:27:50
144,2025-03-15 13:27:50,676,802,560,858,988,837,465,2025-04-29 13:27:50,326,588,606,806,613,138,337,192,161,195,146,183,179,823,173,256,468,537,158,821,655,233,470,631,646,380,603,2025-04-24 13:27:50,385,813,682,286,556,613,509,547,356,161,102,465,240,438,945,741,437,257,258,703,971,138,669,277,371,810,350,842,390,968,FALSE,TRUE,FALSE,FALSE,842,TRUE,FALSE,846,299,358,406,518,154,TRUE,528,220,627,701,665,348,285,167,475,301,432,115,26,878,691,2025-02-15 13:27:50,2025-02-11 13:27:50,2025-04-12 13:27:50,2025-02-26 13:27:50
304,2025-05-09 13:27:50,470,159,788,606,519,333,380,2025-04-01 13:27:50,282,267,485,918,890,540,412,443,361,582,866,884,657,698,990,751,299,122,858,801,322,602,282,898,350,442,567,2025-04-13 13:27:50,465,428,745,735,292,772,646,905,903,209,757,974,528,444,827,816,387,321,935,185,540,638,692,606,313,220,445,313,416,215,FALSE,TRUE,FALSE,FALSE,964,TRUE,TRUE,703,946,405,581,737,167,FALSE,636,757,27,283,88,918,50,726,29,784,528,60,346,629,158,2025-04-27 13:27:50,2025-04-03 13:27:50,2025-03-25 13:27:50,2025-04-16 13:27:50
523,2025-02-22 13:27:50,884,457,123,485,885,370,308,2025-04-15 13:27:50,804,131,665,114,510,201,289,983,733,577,581,871,138,354,621,461,298,872,417,315,823,811,208,266,683,960,507,2025-04-27 13:27:50,819,874,139,831,719,854,296,667,777,445,324,917,354,294,953,375,721,956,465,366,205,753,907,878,438,935,207,376,453,180,TRUE,TRUE,TRUE,FALSE,976,FALSE,TRUE,424,376,651,386,735,198,TRUE,737,591,988,313,397,757,98,73,239,609,65,677,731,712,14,2025-05-04 13:27:50,2025-02-26 13:27:50,2025-02-21 13:27:50,2025-04-08 13:27:50
275,2025-02-16 13:27:50,881,782,812,995,244,775,877,2025-05-12 13:27:50,666,917,193,839,645,126,627,646,243,401,172,758,898,253,914,295,257,835,458,622,179,708,726,517,351,246,194,2025-05-15 13:27:50,225,455,186,571,591,113,526,857,848,377,144,779,785,435,390,334,122,892,316,512,879,843,465,629,262,427,411,688,205,387,FALSE,FALSE,TRUE,TRUE,300,TRUE,TRUE,741,992,674,206,369,743,FALSE,228,495,298,682,744,886,88,377,464,953,548,460,605,276,10,2025-04-01 13:27:50,2025-03-08 13:27:50,2025-02-15 13:27:50,2025-03-08 13:27:50
706,2025-04-29 13:27:50,350,771,289,915,942,924,227,2025-04-24 13:27:50,989,581,378,233,241,391,189,347,668,723,621,411,820,868,990,982,225,249,489,810,578,551,295,657,461,789,949,2025-02-17 13:27:50,691,502,659,698,102,219,793,184,652,214,634,762,499,450,279,997,884,469,156,872,932,547,662,617,463,590,509,593,722,205,FALSE,TRUE,TRUE,TRUE,778,FALSE,TRUE,206,29,682,127,380,180,FALSE,454,243,317,448,713,354,855,239,906,652,734,944,384,903,958,2025-04-23 13:27:50,2025-04-07 13:27:50,2025-02-10 13:27:50,2025-02-28 13:27:50
579,2025-04-08 13:27:50,830,131,986,299,664,555,273,2025-04-24 13:27:50,780,131,246,234,943,700,316,999,240,448,327,162,444,436,491,430,535,950,392,733,212,763,118,277,210,801,731,2025-04-29 13:27:50,216,690,607,121,769,772,422,509,381,681,869,798,918,932,695,862,288,263,710,432,907,626,115,764,829,907,582,123,753,802,FALSE,TRUE,TRUE,FALSE,597,FALSE,TRUE,661,565,845,864,789,958,TRUE,295,312,754,631,764,873,9,157,97,164,210,279,923,274,754,2025-04-27 13:27:50,2025-02-17 13:27:50,2025-02-05 13:27:50,2025-05-10 13:27:50
334,2025-05-11 13:27:50,368,753,112,191,113,440,936,2025-04-21 13:27:50,808,960,431,922,379,816,889,825,657,646,954,678,570,356,211,472,569,890,802,491,736,599,516,832,563,837,162,2025-02-24 13:27:50,357,669,754,679,241,386,236,503,333,730,510,860,373,513,183,633,980,756,647,141,974,180,833,317,157,258,933,856,651,389,FALSE,TRUE,FALSE,TRUE,768,TRUE,TRUE,75,853,2,22,988,848,FALSE,539,943,451,298,943,129,379,173,893,417,882,574,401,992,360,2025-03-18 13:27:50,2025-05-15 13:27:50,2025-03-14 13:27:50,2025-02-05 13:27:50
