id,email,visitor_id,modified_date,created_date,is_ignore,is_deleted,_created_date,_modified_date,_deleted_date,uploaded_at
117,259,952,2025-03-23 13:27:50,2025-02-11 13:27:50,FALSE,FALSE,2025-04-29 13:27:50,2025-03-29 13:27:50,2025-04-07 13:27:50,2025-04-07 13:27:50
445,173,589,2025-02-21 13:27:50,2025-05-02 13:27:50,TRUE,FALSE,2025-04-17 13:27:50,2025-05-03 13:27:50,2025-04-11 13:27:50,2025-03-28 13:27:50
402,448,712,2025-02-16 13:27:50,2025-03-21 13:27:50,FALSE,TRUE,2025-02-16 13:27:50,2025-04-27 13:27:50,2025-02-10 13:27:50,2025-04-28 13:27:50
527,359,904,2025-02-28 13:27:50,2025-02-23 13:27:50,TRUE,TRUE,2025-04-22 13:27:50,2025-04-28 13:27:50,2025-05-06 13:27:50,2025-04-01 13:27:50
360,103,214,2025-05-06 13:27:50,2025-03-05 13:27:50,TRUE,TRUE,2025-04-30 13:27:50,2025-03-21 13:27:50,2025-04-05 13:27:50,2025-03-14 13:27:50
816,682,329,2025-04-19 13:27:50,2025-02-15 13:27:50,FALSE,TRUE,2025-03-30 13:27:50,2025-03-15 13:27:50,2025-04-25 13:27:50,2025-02-06 13:27:50
185,139,647,2025-05-15 13:27:50,2025-03-05 13:27:50,FALSE,FALSE,2025-04-28 13:27:50,2025-03-10 13:27:50,2025-03-03 13:27:50,2025-05-06 13:27:50
748,672,159,2025-02-04 13:27:50,2025-04-24 13:27:50,TRUE,FALSE,2025-02-25 13:27:50,2025-02-11 13:27:50,2025-03-14 13:27:50,2025-03-10 13:27:50
156,271,456,2025-03-10 13:27:50,2025-04-10 13:27:50,FALSE,FALSE,2025-05-06 13:27:50,2025-03-19 13:27:50,2025-05-12 13:27:50,2025-02-26 13:27:50
880,709,573,2025-02-24 13:27:50,2025-03-31 13:27:50,FALSE,TRUE,2025-02-25 13:27:50,2025-02-17 13:27:50,2025-03-25 13:27:50,2025-02-12 13:27:50
