id,subscriptionowneraccountnumber,invoiceowneraccountnumber,subscriptionname,chargenumber,rateplanchargeid,productid,productrateplanid,productrateplanchargeid,amendmentid,amendmenttype,startdate,enddate,mrrgrossamount,mrrnetamount,mrrdiscountamount,tcvgrossamount,tcvnetamount,tcvdiscountamount,currency,_uploaded_at
366,976,833,247,777,810,140,735,641,283,293,856,555,779.22,741.5,526.33,192.47,618.89,103.59,256,339.22
843,755,789,575,747,827,888,972,930,579,216,199,713,37.75,399.2,940.85,44.59,572.49,519.26,721,988.14
312,530,981,412,652,723,118,793,329,353,478,602,943,646.89,7.12,200.5,835.35,527.12,243.64,241,112.47
239,182,410,658,905,131,669,930,471,681,851,935,824,596.83,595.07,423.9,926.74,843.13,513.0,351,888.87
214,199,675,291,326,633,653,862,286,846,103,268,246,832.55,479.3,137.47,591.39,85.05,189.81,471,961.44
768,578,408,510,955,295,403,977,658,331,256,247,353,969.2,671.46,778.38,666.48,226.44,949.33,439,801.73
616,259,521,154,396,701,548,996,286,949,265,708,425,354.92,926.36,475.51,189.03,277.96,777.74,369,866.39
159,261,642,923,391,447,964,514,286,913,625,621,143,922.97,372.61,943.01,70.29,508.62,990.29,854,293.11
131,948,390,916,984,533,774,420,245,695,326,991,216,567.87,418.3,296.57,12.4,158.71,668.87,511,106.46
942,189,315,567,180,589,864,697,634,570,581,809,379,933.65,227.78,453.22,832.98,253.61,190.76,861,257.64
