createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,name,ownerid,systemmodstamp,zqu__active__c,zqu__allow_feature_changes__c,zqu__category__c,zqu__deleted__c,zqu__description__c,zqu__effectiveenddatetext__c,zqu__effectiveenddate__c,zqu__effectivestartdatetext__c,zqu__effectivestartdate__c,zqu__product__c,zqu__sku__c,zqu__zuoraid__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
590,2025-04-05 13:27:50,485,TRUE,888,2025-04-11 13:27:50,2025-04-09 13:27:50,2025-02-22 13:27:50,835,559,2025-03-18 13:27:50,TRUE,FALSE,112,TRUE,196,489,2025-04-06 13:27:50,891,2025-04-10 13:27:50,732,290,300,2025-05-12 13:27:50,2025-03-30 13:27:50,2025-04-16 13:27:50,224,618
387,2025-05-04 13:27:50,281,TRUE,803,2025-03-21 13:27:50,2025-05-06 13:27:50,2025-03-28 13:27:50,657,318,2025-02-24 13:27:50,FALSE,FALSE,665,TRUE,830,241,2025-03-12 13:27:50,971,2025-02-05 13:27:50,468,652,755,2025-04-01 13:27:50,2025-05-07 13:27:50,2025-04-05 13:27:50,319,612
342,2025-04-12 13:27:50,570,TRUE,618,2025-04-22 13:27:50,2025-03-31 13:27:50,2025-03-06 13:27:50,487,360,2025-02-16 13:27:50,TRUE,TRUE,690,TRUE,577,894,2025-02-13 13:27:50,851,2025-03-11 13:27:50,520,833,566,2025-02-24 13:27:50,2025-05-09 13:27:50,2025-04-22 13:27:50,136,296
881,2025-03-30 13:27:50,374,TRUE,509,2025-04-12 13:27:50,2025-03-04 13:27:50,2025-02-12 13:27:50,628,614,2025-03-23 13:27:50,FALSE,TRUE,907,TRUE,811,878,2025-03-04 13:27:50,744,2025-02-23 13:27:50,724,432,396,2025-03-29 13:27:50,2025-02-28 13:27:50,2025-04-15 13:27:50,334,760
386,2025-04-24 13:27:50,972,FALSE,473,2025-02-12 13:27:50,2025-04-23 13:27:50,2025-04-07 13:27:50,176,237,2025-02-07 13:27:50,TRUE,TRUE,852,FALSE,983,976,2025-02-09 13:27:50,652,2025-03-18 13:27:50,528,458,229,2025-04-09 13:27:50,2025-05-05 13:27:50,2025-03-27 13:27:50,767,917
977,2025-03-19 13:27:50,337,FALSE,301,2025-04-07 13:27:50,2025-04-15 13:27:50,2025-04-23 13:27:50,992,252,2025-04-18 13:27:50,TRUE,TRUE,615,TRUE,381,198,2025-03-19 13:27:50,105,2025-05-15 13:27:50,807,883,571,2025-02-17 13:27:50,2025-03-14 13:27:50,2025-02-16 13:27:50,518,764
635,2025-03-11 13:27:50,531,FALSE,403,2025-02-07 13:27:50,2025-04-10 13:27:50,2025-03-06 13:27:50,410,385,2025-04-21 13:27:50,FALSE,FALSE,605,FALSE,144,528,2025-02-11 13:27:50,680,2025-03-30 13:27:50,810,209,284,2025-04-14 13:27:50,2025-03-15 13:27:50,2025-05-05 13:27:50,818,547
138,2025-05-05 13:27:50,806,TRUE,360,2025-05-14 13:27:50,2025-03-19 13:27:50,2025-04-17 13:27:50,775,240,2025-03-18 13:27:50,FALSE,FALSE,129,TRUE,959,714,2025-02-04 13:27:50,578,2025-03-29 13:27:50,199,915,438,2025-04-10 13:27:50,2025-03-05 13:27:50,2025-04-25 13:27:50,293,179
348,2025-04-09 13:27:50,686,FALSE,770,2025-03-05 13:27:50,2025-04-03 13:27:50,2025-05-07 13:27:50,788,387,2025-03-19 13:27:50,TRUE,TRUE,738,FALSE,277,942,2025-02-16 13:27:50,418,2025-03-18 13:27:50,341,370,752,2025-05-10 13:27:50,2025-04-20 13:27:50,2025-04-26 13:27:50,524,100
616,2025-03-10 13:27:50,925,TRUE,584,2025-05-05 13:27:50,2025-02-27 13:27:50,2025-03-12 13:27:50,999,438,2025-02-12 13:27:50,FALSE,TRUE,592,TRUE,982,769,2025-02-10 13:27:50,240,2025-04-18 13:27:50,495,171,545,2025-04-02 13:27:50,2025-02-10 13:27:50,2025-04-18 13:27:50,824,649
