accountaccesslevel,accountid,caseaccesslevel,contactaccesslevel,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,opportunityaccesslevel,photourl,systemmodstamp,teammemberrole,title,userid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,assignment_reason__c
912,772,645,737,270,2025-03-03 13:27:50,436,TRUE,179,2025-02-25 13:27:50,616,537,2025-04-08 13:27:50,460,932,901,2025-05-10 13:27:50,2025-05-02 13:27:50,2025-02-28 13:27:50,163,815,283
267,842,777,631,864,2025-05-05 13:27:50,567,FALSE,927,2025-02-05 13:27:50,581,512,2025-05-07 13:27:50,555,852,502,2025-03-20 13:27:50,2025-03-01 13:27:50,2025-03-14 13:27:50,991,846,667
942,971,660,841,220,2025-02-26 13:27:50,520,FALSE,509,2025-03-17 13:27:50,889,697,2025-02-15 13:27:50,374,430,337,2025-02-15 13:27:50,2025-02-27 13:27:50,2025-03-23 13:27:50,408,672,169
380,757,799,260,452,2025-02-18 13:27:50,170,TRUE,871,2025-03-07 13:27:50,293,540,2025-03-14 13:27:50,690,684,506,2025-05-13 13:27:50,2025-04-26 13:27:50,2025-03-11 13:27:50,26,97,575
787,468,626,541,134,2025-03-14 13:27:50,489,TRUE,711,2025-02-20 13:27:50,919,165,2025-04-04 13:27:50,236,839,528,2025-02-25 13:27:50,2025-04-18 13:27:50,2025-05-05 13:27:50,827,747,734
825,178,999,752,868,2025-04-29 13:27:50,759,TRUE,831,2025-03-05 13:27:50,171,151,2025-04-06 13:27:50,961,550,879,2025-03-07 13:27:50,2025-04-25 13:27:50,2025-04-23 13:27:50,249,18,405
836,549,155,409,789,2025-04-08 13:27:50,224,FALSE,794,2025-04-17 13:27:50,565,740,2025-04-23 13:27:50,163,387,751,2025-03-17 13:27:50,2025-04-02 13:27:50,2025-05-15 13:27:50,997,731,926
874,639,922,106,910,2025-04-29 13:27:50,146,FALSE,301,2025-05-11 13:27:50,916,223,2025-05-06 13:27:50,579,926,652,2025-03-10 13:27:50,2025-04-27 13:27:50,2025-03-31 13:27:50,485,940,973
582,831,526,611,793,2025-03-29 13:27:50,759,FALSE,383,2025-04-06 13:27:50,623,959,2025-04-16 13:27:50,182,436,374,2025-03-21 13:27:50,2025-05-10 13:27:50,2025-04-12 13:27:50,372,685,221
453,546,856,831,515,2025-03-07 13:27:50,566,FALSE,642,2025-04-26 13:27:50,788,906,2025-03-15 13:27:50,178,135,872,2025-03-15 13:27:50,2025-02-09 13:27:50,2025-03-12 13:27:50,239,674,651
