account__c,actual_project_length__c,actual_project_start_date__c,approved__c,approver__c,billing_terms__c,collaboration_project__c,completed_date__c,createdbyid,createddate,engagement_manager__c,engagement_type__c,expected_project_length__c,expected_start_date__c,general_notes__c,go_live_date__c,hours_consumed__c,hours_updated_date__c,id,isdeleted,kick_off_date__c,lastactivitydate,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,name,on_hold_notes__c,opportunity_amount__c,opportunity__c,owner__c,passive_acceptance_language_in_sow__c,passive_acceptance_used_for_sign_off__c,percentcomplete__c,project_team__c,remaining_project_hours__c,scoped_hours__c,security_required__c,service_type__c,signed_acceptance_from_customer__c,signed_acceptance_sent__c,sign_off_date__c,sow_link__c,status__c,success_criteria__c,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
730,309.93,2025-03-26 13:27:50,TRUE,920,744,688,2025-05-02 13:27:50,522,2025-03-31 13:27:50,245,614,721.59,2025-05-01 13:27:50,284,2025-04-23 13:27:50,49.69,2025-05-06 13:27:50,128,TRUE,2025-05-07 13:27:50,2025-02-07 13:27:50,296,2025-05-14 13:27:50,2025-02-27 13:27:50,2025-03-14 13:27:50,236,838,670.58,984,526,TRUE,TRUE,486.65,824,996.39,596.73,780,396,TRUE,2025-02-21 13:27:50,2025-05-01 13:27:50,463,987,617,2025-03-13 13:27:50,2025-04-26 13:27:50,2025-04-02 13:27:50,2025-03-09 13:27:50,226,453
889,283.97,2025-05-02 13:27:50,TRUE,338,106,849,2025-03-12 13:27:50,984,2025-02-09 13:27:50,454,759,291.65,2025-03-20 13:27:50,569,2025-03-03 13:27:50,650.53,2025-04-23 13:27:50,331,FALSE,2025-05-13 13:27:50,2025-02-09 13:27:50,257,2025-02-17 13:27:50,2025-02-23 13:27:50,2025-05-12 13:27:50,837,468,946.15,138,894,TRUE,FALSE,526.2,842,348.57,174.65,335,335,FALSE,2025-02-07 13:27:50,2025-04-07 13:27:50,338,333,379,2025-04-03 13:27:50,2025-03-15 13:27:50,2025-03-28 13:27:50,2025-03-21 13:27:50,938,235
932,169.15,2025-03-02 13:27:50,FALSE,867,719,813,2025-04-30 13:27:50,843,2025-03-08 13:27:50,672,848,866.98,2025-04-28 13:27:50,172,2025-05-13 13:27:50,151.5,2025-03-08 13:27:50,724,FALSE,2025-03-12 13:27:50,2025-05-09 13:27:50,179,2025-02-27 13:27:50,2025-04-21 13:27:50,2025-04-25 13:27:50,110,681,348.94,542,300,TRUE,TRUE,827.68,867,629.47,213.78,432,908,TRUE,2025-05-02 13:27:50,2025-02-22 13:27:50,948,548,239,2025-04-15 13:27:50,2025-03-30 13:27:50,2025-03-25 13:27:50,2025-04-01 13:27:50,742,29
998,659.12,2025-04-12 13:27:50,FALSE,362,541,575,2025-03-16 13:27:50,535,2025-04-03 13:27:50,755,915,31.94,2025-03-04 13:27:50,475,2025-03-16 13:27:50,532.1,2025-03-10 13:27:50,986,FALSE,2025-04-28 13:27:50,2025-03-09 13:27:50,530,2025-02-23 13:27:50,2025-03-19 13:27:50,2025-02-17 13:27:50,554,757,565.01,111,615,TRUE,FALSE,204.32,821,969.58,637.66,428,970,FALSE,2025-03-03 13:27:50,2025-03-18 13:27:50,703,713,329,2025-03-21 13:27:50,2025-02-25 13:27:50,2025-02-13 13:27:50,2025-03-26 13:27:50,628,933
910,491.18,2025-04-07 13:27:50,TRUE,339,952,128,2025-02-05 13:27:50,468,2025-02-16 13:27:50,850,374,579.55,2025-03-23 13:27:50,282,2025-04-16 13:27:50,81.07,2025-03-27 13:27:50,130,TRUE,2025-05-08 13:27:50,2025-05-14 13:27:50,804,2025-03-06 13:27:50,2025-04-30 13:27:50,2025-03-12 13:27:50,497,126,840.51,390,971,TRUE,FALSE,908.09,831,880.31,813.75,133,283,FALSE,2025-03-23 13:27:50,2025-03-20 13:27:50,371,839,516,2025-04-30 13:27:50,2025-04-09 13:27:50,2025-05-06 13:27:50,2025-03-05 13:27:50,312,692
555,792.32,2025-02-17 13:27:50,FALSE,468,957,664,2025-03-12 13:27:50,558,2025-04-13 13:27:50,950,802,43.17,2025-05-03 13:27:50,731,2025-05-06 13:27:50,1.23,2025-02-18 13:27:50,455,FALSE,2025-02-19 13:27:50,2025-05-05 13:27:50,151,2025-05-13 13:27:50,2025-04-21 13:27:50,2025-04-16 13:27:50,580,992,988.95,928,372,FALSE,TRUE,278.93,110,510.8,156.15,633,878,FALSE,2025-05-01 13:27:50,2025-03-10 13:27:50,848,313,760,2025-02-25 13:27:50,2025-04-01 13:27:50,2025-04-04 13:27:50,2025-05-06 13:27:50,115,665
898,378.84,2025-03-24 13:27:50,FALSE,816,562,731,2025-04-03 13:27:50,804,2025-04-24 13:27:50,878,970,361.04,2025-04-25 13:27:50,567,2025-02-10 13:27:50,493.73,2025-03-21 13:27:50,981,TRUE,2025-03-26 13:27:50,2025-03-14 13:27:50,842,2025-02-05 13:27:50,2025-05-15 13:27:50,2025-02-17 13:27:50,211,190,748.83,357,824,FALSE,FALSE,204.15,648,683.99,624.19,256,339,TRUE,2025-05-11 13:27:50,2025-03-19 13:27:50,432,303,337,2025-04-09 13:27:50,2025-03-30 13:27:50,2025-04-21 13:27:50,2025-05-08 13:27:50,201,434
305,137.86,2025-02-27 13:27:50,TRUE,466,581,388,2025-04-04 13:27:50,357,2025-02-18 13:27:50,184,797,869.12,2025-04-06 13:27:50,747,2025-03-09 13:27:50,384.74,2025-03-22 13:27:50,689,FALSE,2025-02-04 13:27:50,2025-03-12 13:27:50,849,2025-04-19 13:27:50,2025-03-28 13:27:50,2025-05-10 13:27:50,682,335,954.37,865,614,TRUE,FALSE,308.0,314,221.41,647.31,765,503,TRUE,2025-02-07 13:27:50,2025-05-06 13:27:50,829,772,886,2025-03-20 13:27:50,2025-02-11 13:27:50,2025-04-10 13:27:50,2025-03-23 13:27:50,595,79
130,727.13,2025-03-14 13:27:50,TRUE,787,960,483,2025-03-21 13:27:50,933,2025-02-21 13:27:50,452,149,999.17,2025-05-09 13:27:50,801,2025-03-24 13:27:50,249.11,2025-03-10 13:27:50,435,TRUE,2025-03-26 13:27:50,2025-03-19 13:27:50,335,2025-03-24 13:27:50,2025-04-04 13:27:50,2025-05-06 13:27:50,599,302,189.93,700,732,TRUE,FALSE,816.12,337,398.85,903.48,545,136,FALSE,2025-05-03 13:27:50,2025-04-28 13:27:50,150,770,719,2025-03-06 13:27:50,2025-04-12 13:27:50,2025-02-05 13:27:50,2025-03-25 13:27:50,224,3
358,60.74,2025-02-24 13:27:50,FALSE,216,592,408,2025-05-08 13:27:50,194,2025-03-21 13:27:50,987,172,185.9,2025-04-05 13:27:50,267,2025-02-13 13:27:50,184.37,2025-03-21 13:27:50,430,FALSE,2025-04-15 13:27:50,2025-04-27 13:27:50,944,2025-02-21 13:27:50,2025-03-21 13:27:50,2025-04-17 13:27:50,861,452,928.11,231,506,FALSE,TRUE,459.88,152,626.35,422.6,798,882,TRUE,2025-03-06 13:27:50,2025-05-11 13:27:50,399,642,268,2025-03-15 13:27:50,2025-05-07 13:27:50,2025-04-30 13:27:50,2025-04-10 13:27:50,920,343
