createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,ownerid,recordtypeid,systemmodstamp,tracrtc__contact__c,tracrtc__execution_id__c,tracrtc__flow_step_evaluated_as__c,tracrtc__history_index__c,tracrtc__lead__c,tracrtc__log_date__c,tracrtc__log_sort__c,tracrtc__object_id__c,tracrtc__realtime_clean_error_message__c,tracrtc__realtime_clean_processed__c,tracrtc__record_type_name__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,tracrtc__case__c,tracrtc__flow_step_snapshot__c,tracrtc__case_evaluated__c,tracrtc__previous_field_value__c,tracrtc__account__c,tracrtc__flow_id__c,tracrtc__modified_fields__c,tracrtc__opportunity__c,tracrtc__log_number__c,tracrtc__evaluated_fields__c,tracrtc__flow_name__c,tracrtc__flow_step__c,sla_time_hr__c,sla_assigned__c,mql_sla__c,sla_assigned_manager__c
414,2025-05-04 13:27:50,801,FALSE,857,2025-04-14 13:27:50,643,193,273,2025-03-04 13:27:50,134,173,FALSE,994,702,2025-04-19 13:27:50,248,120,782,TRUE,828,2025-03-18 13:27:50,2025-03-27 13:27:50,2025-05-06 13:27:50,182,997,993,157,594,662,626,570,122,731,97.98,307,904,911,680,364,571,205
148,2025-03-06 13:27:50,267,FALSE,572,2025-04-11 13:27:50,477,649,847,2025-03-22 13:27:50,797,482,FALSE,416,324,2025-05-05 13:27:50,542,877,852,TRUE,452,2025-05-06 13:27:50,2025-05-12 13:27:50,2025-03-23 13:27:50,86,131,711,977,320,105,301,760,772,786,103.93,372,155,542,311,760,186,587
337,2025-04-19 13:27:50,987,FALSE,510,2025-05-10 13:27:50,450,338,356,2025-05-10 13:27:50,999,461,TRUE,231,304,2025-02-14 13:27:50,558,583,866,FALSE,701,2025-03-10 13:27:50,2025-04-18 13:27:50,2025-03-08 13:27:50,375,373,496,150,127,354,442,755,570,677,589.52,923,905,808,323,449,752,604
332,2025-05-04 13:27:50,655,TRUE,405,2025-03-24 13:27:50,400,619,563,2025-04-20 13:27:50,607,206,FALSE,299,750,2025-04-22 13:27:50,698,776,683,TRUE,689,2025-03-11 13:27:50,2025-03-25 13:27:50,2025-02-21 13:27:50,516,256,560,211,553,783,968,335,502,543,93.46,123,669,622,145,248,222,230
620,2025-03-20 13:27:50,357,FALSE,611,2025-04-02 13:27:50,218,896,722,2025-03-31 13:27:50,684,712,TRUE,454,155,2025-05-03 13:27:50,881,938,723,TRUE,529,2025-03-06 13:27:50,2025-05-15 13:27:50,2025-03-02 13:27:50,356,63,481,354,730,589,560,309,212,968,595.11,996,215,986,185,415,834,612
990,2025-05-09 13:27:50,409,FALSE,688,2025-02-21 13:27:50,929,425,957,2025-02-12 13:27:50,594,446,TRUE,890,483,2025-03-24 13:27:50,543,296,959,FALSE,574,2025-02-08 13:27:50,2025-05-03 13:27:50,2025-02-11 13:27:50,818,901,588,552,261,488,830,419,775,745,197.12,930,779,921,802,203,506,918
840,2025-05-07 13:27:50,698,FALSE,902,2025-02-18 13:27:50,551,622,134,2025-05-12 13:27:50,709,661,TRUE,297,684,2025-04-07 13:27:50,221,698,367,FALSE,593,2025-04-17 13:27:50,2025-05-04 13:27:50,2025-03-17 13:27:50,917,463,164,611,511,725,410,233,423,325,551.58,788,416,876,720,207,467,480
261,2025-02-21 13:27:50,488,TRUE,752,2025-05-13 13:27:50,624,588,469,2025-03-22 13:27:50,998,508,FALSE,920,738,2025-03-08 13:27:50,394,469,506,FALSE,624,2025-02-10 13:27:50,2025-02-14 13:27:50,2025-02-04 13:27:50,241,639,700,343,260,536,572,253,574,454,483.95,290,734,902,167,873,161,549
927,2025-05-06 13:27:50,391,FALSE,710,2025-04-04 13:27:50,585,269,777,2025-04-25 13:27:50,576,724,FALSE,163,152,2025-05-05 13:27:50,694,428,242,TRUE,595,2025-05-12 13:27:50,2025-03-27 13:27:50,2025-02-09 13:27:50,456,856,256,456,430,951,442,949,688,577,221.5,301,700,767,682,824,585,618
236,2025-02-14 13:27:50,373,TRUE,407,2025-03-01 13:27:50,876,456,238,2025-04-03 13:27:50,710,755,FALSE,828,831,2025-04-16 13:27:50,395,206,876,TRUE,169,2025-05-04 13:27:50,2025-04-07 13:27:50,2025-02-17 13:27:50,519,904,145,656,280,905,648,137,621,994,943.39,660,712,867,126,640,982,618
