contactid,createdbyid,createddate,datatype,field,id,isdeleted,newvalue__de,newvalue__fl,newvalue__st,oldvalue__fl,oldvalue__st,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,oldvalue__de,newvalue__it
446,532,2025-03-13 13:27:50,803,280,181,TRUE,25,68.99,109,191.3,190,2025-05-15 13:27:50,2025-05-04 13:27:50,2025-04-20 13:27:50,94,788,212,477
177,919,2025-02-14 13:27:50,218,463,206,FALSE,113,542.98,985,354.73,691,2025-04-23 13:27:50,2025-03-09 13:27:50,2025-02-09 13:27:50,351,144,346,203
636,848,2025-02-19 13:27:50,399,758,754,FALSE,904,947.39,692,289.48,186,2025-05-14 13:27:50,2025-04-12 13:27:50,2025-03-10 13:27:50,692,371,360,973
818,552,2025-05-05 13:27:50,943,518,712,TRUE,403,332.39,766,801.97,124,2025-05-07 13:27:50,2025-03-07 13:27:50,2025-02-17 13:27:50,820,326,265,267
482,756,2025-02-22 13:27:50,369,135,233,FALSE,830,414.69,207,801.84,529,2025-04-16 13:27:50,2025-03-29 13:27:50,2025-05-14 13:27:50,570,774,889,818
755,800,2025-03-25 13:27:50,299,243,747,FALSE,832,255.29,705,509.97,441,2025-02-18 13:27:50,2025-03-10 13:27:50,2025-05-13 13:27:50,474,32,812,299
378,318,2025-02-16 13:27:50,382,525,722,FALSE,878,479.5,645,721.65,745,2025-05-11 13:27:50,2025-04-20 13:27:50,2025-03-12 13:27:50,540,612,251,200
603,469,2025-02-15 13:27:50,446,887,437,TRUE,856,827.19,383,831.22,663,2025-02-08 13:27:50,2025-03-05 13:27:50,2025-02-23 13:27:50,511,729,449,865
364,491,2025-03-19 13:27:50,807,428,952,TRUE,435,925.93,832,137.36,405,2025-04-10 13:27:50,2025-04-25 13:27:50,2025-04-14 13:27:50,22,436,155,298
119,807,2025-04-09 13:27:50,340,174,278,TRUE,870,57.33,527,477.78,707,2025-03-26 13:27:50,2025-03-24 13:27:50,2025-03-29 13:27:50,857,922,380,637
