groupid,id,systemmodstamp,userorgroupid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
976,735,2025-03-30 13:27:50,704,2025-02-13 13:27:50,2025-03-30 13:27:50,2025-02-27 13:27:50,757,200
819,129,2025-05-15 13:27:50,311,2025-05-08 13:27:50,2025-03-01 13:27:50,2025-02-21 13:27:50,988,873
806,665,2025-05-07 13:27:50,818,2025-02-05 13:27:50,2025-03-19 13:27:50,2025-03-13 13:27:50,430,975
933,218,2025-03-16 13:27:50,979,2025-02-08 13:27:50,2025-02-27 13:27:50,2025-02-11 13:27:50,502,513
225,732,2025-03-29 13:27:50,561,2025-03-29 13:27:50,2025-04-15 13:27:50,2025-05-11 13:27:50,423,231
174,311,2025-03-10 13:27:50,367,2025-04-02 13:27:50,2025-03-14 13:27:50,2025-04-12 13:27:50,107,770
642,789,2025-03-29 13:27:50,630,2025-02-20 13:27:50,2025-02-11 13:27:50,2025-03-02 13:27:50,880,598
743,346,2025-04-18 13:27:50,333,2025-03-08 13:27:50,2025-02-27 13:27:50,2025-03-13 13:27:50,743,203
246,876,2025-04-16 13:27:50,724,2025-02-10 13:27:50,2025-05-04 13:27:50,2025-04-27 13:27:50,100,250
814,544,2025-05-14 13:27:50,856,2025-04-04 13:27:50,2025-02-13 13:27:50,2025-02-22 13:27:50,76,308
