aboutme,access_request_gitlab_link__c,accountid,alias,approval_role__c,badgetext,bannerphotourl,can_change_account_owner__c,can_change_bdr_on_lead__c,can_change_lead_or_contact_owner__c,can_change_sdr_on_account__c,can_edit_quotes_on_closed_won_opps__c,city,communitynickname,companyname,comp_pooled_csm_team__c,contactid,country,countrycode,createdbyid,createddate,defaultgroupnotificationfrequency,delegatedapproverid,department,department_netsuite_text__c,department_netsuite__c,digestfrequency,division,edit__c,ee_id__c,email,emailencodingkey,emailpreferencesautobcc,emailpreferencesautobccstayintouch,emailpreferencesstayintouchreminder,employeenumber,entity__c,fax,firstname,forecastenabled,fullphotourl,full_name__c,hybrid__c,id,isactive,isextindicatorvisible,isportalenabled,isprmsuperuser,isprofilephotoactive,is_routable__c,languagelocalekey,lastlogindate,lastmodifiedbyid,lastmodifieddate,lastname,lastreferenceddate,lastvieweddate,license_type__c,localesidkey,managerid,manager_name__c,maps__allowmapsexports__c,maps__betatester__c,maps__deviceid__c,maps__devicevendor__c,maps__editmapsorgwidequeries__c,maps__finishedadvroutesetup__c,maps__receivebatchexceptionemails__c,maps__tpapprover__c,mediumbannerphotourl,mediumphotourl,middlename,mkto_si__iscachinganonwebactivitylist__c,mkto_si__iscachingbestbets__c,mkto_si__iscachingemailactivitylist__c,mkto_si__iscachinggroupedwebactivitylist__c,mkto_si__iscachinginterestingmomentslist__c,mkto_si__iscachingscoringlist__c,mkto_si__iscachingstreamlist__c,mkto_si__iscachingwatchlist__c,mkto_si__iscachingwebactivitylist__c,mkto_si__sales_insight_counter__c,mobilephone,name,phone,postalcode,profileid,ramping_quota__c,receivesadmininfoemails,receivesinfoemails,role_acronym__c,salesops_master_permissions__c,sendername,signature,slack_user_id__c,smallbannerphotourl,smallphotourl,start_date__c,state,statecode,stayintouchnote,stayintouchsignature,stayintouchsubject,street,suffix,systemmodstamp,tam_team__c,team__c,tenure__c,territories__c,timezonesidkey,title,tracrtc__user_end_of_day__c,tracrtc__user_start_of_day__c,username,userpermissionsavantgouser,userpermissionscallcenterautologin,userpermissionschatteranswersuser,userpermissionsinteractionuser,userpermissionsknowledgeuser,userpermissionsmarketinguser,userpermissionsofflineuser,userpermissionssfcontentuser,userpermissionssupportuser,userpreferencesactivityreminderspopup,userpreferencesapexpagesdevelopermode,userpreferencescachediagnostics,userpreferencescontentemailasandwhen,userpreferencescontentnoemail,userpreferencescreatelexappswtshown,userpreferencesdisableallfeedsemail,userpreferencesdisablebookmarkemail,userpreferencesdisablechangecommentemail,userpreferencesdisableendorsementemail,userpreferencesdisablefilesharenotificationsforapi,userpreferencesdisablefollowersemail,userpreferencesdisablelatercommentemail,userpreferencesdisablelikeemail,userpreferencesdisablementionspostemail,userpreferencesdisablemessageemail,userpreferencesdisableprofilepostemail,userpreferencesdisablesharepostemail,userpreferencesdiscommentafterlikeemail,userpreferencesdismentionscommentemail,userpreferencesdisprofpostcommentemail,userpreferencesenableautosubforfeeds,userpreferenceseventreminderscheckboxdefault,userpreferencesexcludemailappattachments,userpreferencesfavoritesshowtopfavorites,userpreferencesfavoriteswtshown,userpreferencesglobalnavbarwtshown,userpreferencesglobalnavgridmenuwtshown,userpreferenceshascelebrationbadge,userpreferenceshidebiggerphotocallout,userpreferenceshidebrowseproductredirectconfirmation,userpreferenceshidechatteronboardingsplash,userpreferenceshidecsndesktoptask,userpreferenceshidecsngetchattermobiletask,userpreferenceshideenduseronboardingassistantmodal,userpreferenceshideinvoicesredirectconfirmation,userpreferenceshidelightningmigrationmodal,userpreferenceshideonlinesalesappwelcomemat,userpreferenceshides1browserui,userpreferenceshidesecondchatteronboardingsplash,userpreferenceshidesfxwelcomemat,userpreferenceshidestatementsredirectconfirmation,userpreferenceslightningexperiencepreferred,userpreferencesnativeemailclient,userpreferencesnewlightningreportrunpageenabled,userpreferencespathassistantcollapsed,userpreferencespreviewcustomtheme,userpreferencesreceivenonotificationsasapprover,userpreferencesreceivenotificationsasdelegatedapprover,userpreferencesrecordhomereservedwtshown,userpreferencesrecordhomesectioncollapsewtshown,userpreferencesremindersoundoff,userpreferencesshowcitytoexternalusers,userpreferencesshowcitytoguestusers,userpreferencesshowcountrytoexternalusers,userpreferencesshowcountrytoguestusers,userpreferencesshowemailtoexternalusers,userpreferencesshowemailtoguestusers,userpreferencesshowfaxtoexternalusers,userpreferencesshowfaxtoguestusers,userpreferencesshowmanagertoexternalusers,userpreferencesshowmanagertoguestusers,userpreferencesshowmobilephonetoexternalusers,userpreferencesshowmobilephonetoguestusers,userpreferencesshowpostalcodetoexternalusers,userpreferencesshowpostalcodetoguestusers,userpreferencesshowprofilepictoguestusers,userpreferencesshowstatetoexternalusers,userpreferencesshowstatetoguestusers,userpreferencesshowstreetaddresstoexternalusers,userpreferencesshowstreetaddresstoguestusers,userpreferencesshowtitletoexternalusers,userpreferencesshowtitletoguestusers,userpreferencesshowworkphonetoexternalusers,userpreferencesshowworkphonetoguestusers,userpreferencessortfeedbycomment,userpreferencessrhoverrideactivities,userpreferencessuppresseventsfxreminders,userpreferencessuppresstasksfxreminders,userpreferencestaskreminderscheckboxdefault,userpreferencesuserdebugmodepref,userroleid,usertype,user_area__c,user_business_unit__c,user_geo__c,user_id_18__c,user_region__c,user_role_type__c,user_segment_geo_region_area__c,user_segment__c,user_territory_last_updated__c,xactly_payout_currency__c,zoom_app__disable_invitation_email__c,zoom_app__ispmi_enabled__c,zoom_app__login_type__c,zoom_app__meeting_password_type__c,zoom_app__send_email_to_attendee__c,zoom_app__send_ics_in_invitation_email__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,outofofficemessage,role_level_5__c,role_level_2__c,role_level_3__c,role_level_4__c,aggregation_key__c,role_level_1__c,access_review_note__c,sa_team_2__c,access_exception_reason__c,location__c,dascoopcomposer__is_unresolved_items_agent__c,dascoopcomposer__profile_id__c,groove_meeting_link__c,userpreferencesliveagentmiawsetupdeflection,userpreferencesreverseopenactivitiesview,userpreferenceshassentwarningemail238,userpreferenceshideonlinesalesapptabvisibilityrequirementsmodal,userpreferencesshowforecastingroundedamounts,userpreferenceshassentwarningemail,userpreferencesshowforecastingchangesignals,userpreferenceshassentwarningemail240,endday,ispartner,startday,suaccessexpirationdate,passwordexpirationdate,labra__aws_partner_central_user__c
593,691,859,892,315,668,741,FALSE,TRUE,TRUE,FALSE,TRUE,351,844,158,707,991,573,920,180,2025-04-19 13:27:50,646,111,258,472,179,817,634,311,544,446,399,FALSE,TRUE,TRUE,862,688,930,360,TRUE,156,742,485,590,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,428,2025-05-04 13:27:50,306,2025-04-12 13:27:50,903,2025-03-07 13:27:50,2025-04-26 13:27:50,953,212,797,402,TRUE,FALSE,989,221,FALSE,FALSE,FALSE,FALSE,722,632,310,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,469.54,544,760,607,803,153,419.63,TRUE,FALSE,454,FALSE,152,233,138,555,445,2025-05-11 13:27:50,598,541,812,700,448,534,961,2025-04-01 13:27:50,805,736,750.25,154,185,828,378,982,820,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,480,434,338,118,155,199,462,739,638,414,2025-03-28 13:27:50,438,TRUE,TRUE,455,123.85,FALSE,TRUE,2025-02-23 13:27:50,2025-04-25 13:27:50,2025-03-05 13:27:50,288,385,327,356,942,812,888,916,137,728,980,319,592,FALSE,365,385,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,534,TRUE,389,2025-04-17 13:27:50,2025-04-17 13:27:50,TRUE
861,697,260,243,531,622,381,TRUE,TRUE,FALSE,TRUE,FALSE,948,468,554,540,680,844,990,564,2025-03-12 13:27:50,237,729,632,829,590,631,550,523,995,412,638,TRUE,TRUE,TRUE,387,501,293,459,TRUE,711,569,916,516,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,182,2025-02-09 13:27:50,268,2025-02-22 13:27:50,941,2025-03-11 13:27:50,2025-05-04 13:27:50,261,306,752,649,TRUE,TRUE,426,683,TRUE,FALSE,FALSE,TRUE,501,278,142,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,655.82,177,428,277,966,106,380.71,TRUE,FALSE,228,TRUE,205,421,489,759,269,2025-02-12 13:27:50,551,288,785,344,326,325,491,2025-04-14 13:27:50,891,313,914.04,708,219,451,643,627,214,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,809,661,840,195,729,734,142,823,677,584,2025-05-02 13:27:50,884,FALSE,FALSE,138,183.51,FALSE,TRUE,2025-03-23 13:27:50,2025-02-22 13:27:50,2025-03-11 13:27:50,44,382,783,141,108,273,607,854,360,582,232,563,698,TRUE,787,109,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,915,TRUE,979,2025-04-08 13:27:50,2025-03-27 13:27:50,TRUE
911,933,781,823,948,225,242,FALSE,TRUE,FALSE,TRUE,TRUE,502,898,845,578,746,157,337,909,2025-03-09 13:27:50,421,156,964,388,930,132,435,163,361,523,483,TRUE,TRUE,TRUE,992,737,888,116,FALSE,168,650,535,630,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,149,2025-02-19 13:27:50,217,2025-04-16 13:27:50,830,2025-05-02 13:27:50,2025-02-17 13:27:50,763,701,812,477,TRUE,TRUE,915,945,TRUE,TRUE,TRUE,TRUE,986,929,135,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,235.49,740,138,646,250,853,822.96,FALSE,TRUE,281,TRUE,462,968,382,343,747,2025-04-20 13:27:50,560,479,861,609,785,175,492,2025-03-18 13:27:50,977,483,668.76,181,591,843,943,286,798,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,925,316,277,376,350,523,501,358,285,129,2025-03-11 13:27:50,181,TRUE,TRUE,723,916.8,TRUE,TRUE,2025-03-31 13:27:50,2025-03-26 13:27:50,2025-05-12 13:27:50,813,705,856,410,883,495,370,822,478,174,901,586,774,FALSE,849,247,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,685,TRUE,520,2025-04-14 13:27:50,2025-04-20 13:27:50,FALSE
114,789,300,531,327,707,796,FALSE,TRUE,FALSE,FALSE,TRUE,142,561,588,920,821,196,635,314,2025-02-27 13:27:50,385,855,753,673,835,230,596,750,431,959,610,TRUE,FALSE,TRUE,103,959,676,512,TRUE,451,413,950,249,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,526,2025-03-14 13:27:50,220,2025-04-04 13:27:50,812,2025-02-28 13:27:50,2025-03-05 13:27:50,981,321,853,861,TRUE,FALSE,515,189,TRUE,TRUE,TRUE,FALSE,361,622,867,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,541.31,221,627,427,140,135,596.9,TRUE,FALSE,775,TRUE,644,806,445,287,142,2025-02-14 13:27:50,348,812,722,682,964,977,265,2025-04-05 13:27:50,698,285,32.25,702,493,622,486,124,621,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,758,379,236,283,233,250,232,806,930,347,2025-02-05 13:27:50,845,FALSE,FALSE,861,329.6,TRUE,FALSE,2025-03-28 13:27:50,2025-02-14 13:27:50,2025-04-13 13:27:50,659,749,586,239,134,546,193,879,375,879,238,304,203,TRUE,350,421,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,792,TRUE,721,2025-04-19 13:27:50,2025-05-15 13:27:50,FALSE
472,377,231,710,208,145,217,FALSE,TRUE,TRUE,TRUE,FALSE,741,123,363,955,770,749,244,763,2025-04-16 13:27:50,196,600,932,390,687,290,350,106,857,242,180,TRUE,TRUE,FALSE,305,610,240,544,TRUE,914,572,419,830,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,989,2025-04-28 13:27:50,774,2025-03-29 13:27:50,956,2025-03-20 13:27:50,2025-04-18 13:27:50,654,260,124,786,FALSE,FALSE,794,193,FALSE,TRUE,FALSE,FALSE,883,257,132,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,232.4,775,150,430,819,210,105.36,TRUE,FALSE,925,TRUE,769,329,643,825,239,2025-02-18 13:27:50,878,871,476,441,772,141,106,2025-05-08 13:27:50,573,973,463.21,860,621,821,935,264,864,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,720,636,567,174,801,739,881,161,758,207,2025-03-20 13:27:50,617,TRUE,FALSE,462,790.49,TRUE,TRUE,2025-04-13 13:27:50,2025-03-23 13:27:50,2025-02-15 13:27:50,599,574,753,459,885,553,182,898,367,794,220,839,203,TRUE,774,904,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,375,TRUE,339,2025-02-23 13:27:50,2025-04-05 13:27:50,TRUE
976,677,490,348,478,160,575,FALSE,FALSE,FALSE,FALSE,TRUE,385,362,846,893,516,398,869,491,2025-03-15 13:27:50,219,912,563,922,337,973,422,690,211,910,575,FALSE,FALSE,TRUE,661,336,354,722,TRUE,459,585,395,633,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,719,2025-02-18 13:27:50,750,2025-05-14 13:27:50,431,2025-03-29 13:27:50,2025-03-13 13:27:50,300,879,735,316,TRUE,FALSE,885,756,FALSE,FALSE,TRUE,FALSE,494,453,359,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,196.59,621,584,619,548,417,713.52,TRUE,TRUE,822,TRUE,176,147,211,882,274,2025-04-06 13:27:50,620,912,461,137,233,999,932,2025-04-24 13:27:50,393,917,267.6,394,692,429,413,725,534,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,795,453,324,615,888,570,880,847,338,674,2025-04-24 13:27:50,621,FALSE,FALSE,402,564.08,TRUE,TRUE,2025-02-24 13:27:50,2025-04-30 13:27:50,2025-04-30 13:27:50,44,951,157,476,728,404,577,637,805,910,163,529,917,FALSE,983,123,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,813,FALSE,239,2025-02-26 13:27:50,2025-03-01 13:27:50,FALSE
135,360,995,964,932,584,561,TRUE,TRUE,FALSE,FALSE,FALSE,748,556,820,106,578,487,800,641,2025-04-11 13:27:50,438,404,320,961,501,944,830,635,633,856,504,FALSE,TRUE,FALSE,279,974,693,510,TRUE,342,366,478,510,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,132,2025-05-06 13:27:50,723,2025-04-02 13:27:50,609,2025-03-05 13:27:50,2025-05-04 13:27:50,482,869,344,510,TRUE,TRUE,491,160,TRUE,FALSE,FALSE,FALSE,720,522,633,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,941.68,222,732,973,441,272,768.98,TRUE,TRUE,647,FALSE,733,663,510,612,708,2025-04-17 13:27:50,586,492,925,586,231,608,176,2025-03-21 13:27:50,935,459,88.49,575,854,547,261,626,353,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,176,331,926,789,340,957,293,405,737,532,2025-02-16 13:27:50,999,TRUE,TRUE,449,369.66,FALSE,FALSE,2025-04-20 13:27:50,2025-05-14 13:27:50,2025-03-05 13:27:50,452,614,622,678,301,396,698,256,935,500,990,320,972,FALSE,664,918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,778,TRUE,423,2025-04-06 13:27:50,2025-02-13 13:27:50,TRUE
702,492,468,931,290,254,123,FALSE,FALSE,FALSE,FALSE,TRUE,990,553,245,655,693,343,312,966,2025-05-06 13:27:50,797,633,699,882,809,785,288,177,177,403,300,FALSE,TRUE,TRUE,129,222,660,468,TRUE,309,132,934,460,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,105,2025-02-24 13:27:50,102,2025-04-20 13:27:50,513,2025-04-18 13:27:50,2025-05-08 13:27:50,477,893,545,134,FALSE,TRUE,985,462,TRUE,FALSE,TRUE,FALSE,291,802,991,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,814.1,682,396,267,343,843,178.3,TRUE,FALSE,444,TRUE,991,466,167,220,457,2025-04-11 13:27:50,599,421,959,676,998,326,527,2025-02-24 13:27:50,515,724,424.3,314,806,899,844,231,883,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,426,457,701,792,810,329,676,201,151,672,2025-03-14 13:27:50,517,FALSE,TRUE,226,279.67,TRUE,TRUE,2025-04-23 13:27:50,2025-03-10 13:27:50,2025-04-11 13:27:50,708,508,725,161,661,926,579,968,248,517,909,312,865,FALSE,432,435,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,809,FALSE,536,2025-04-29 13:27:50,2025-05-13 13:27:50,FALSE
832,777,958,152,740,198,656,FALSE,TRUE,TRUE,FALSE,TRUE,302,803,805,988,674,935,125,315,2025-04-12 13:27:50,169,540,577,262,754,900,143,316,173,595,546,TRUE,TRUE,FALSE,191,764,982,304,TRUE,390,403,600,620,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,720,2025-02-04 13:27:50,282,2025-03-11 13:27:50,216,2025-04-20 13:27:50,2025-03-24 13:27:50,135,734,804,500,FALSE,TRUE,410,129,TRUE,FALSE,TRUE,TRUE,769,944,369,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,408.49,978,270,216,152,691,570.35,TRUE,TRUE,154,TRUE,196,730,827,770,180,2025-04-23 13:27:50,569,379,739,259,667,765,959,2025-03-09 13:27:50,105,577,915.92,436,819,409,812,239,450,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,912,256,877,376,444,165,208,897,129,652,2025-04-27 13:27:50,297,TRUE,TRUE,658,313.42,FALSE,FALSE,2025-02-20 13:27:50,2025-02-13 13:27:50,2025-05-08 13:27:50,433,122,804,585,666,661,608,979,796,653,676,459,386,FALSE,183,477,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,675,TRUE,761,2025-05-12 13:27:50,2025-02-18 13:27:50,TRUE
645,164,890,203,454,887,204,FALSE,TRUE,TRUE,FALSE,FALSE,610,572,144,471,900,623,352,733,2025-03-10 13:27:50,550,144,393,958,470,906,796,886,925,495,201,FALSE,FALSE,FALSE,622,862,497,265,FALSE,308,240,843,362,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,613,2025-05-11 13:27:50,149,2025-02-18 13:27:50,546,2025-05-09 13:27:50,2025-04-03 13:27:50,362,468,696,888,FALSE,TRUE,292,773,TRUE,TRUE,TRUE,FALSE,844,397,654,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,3.48,855,868,926,793,450,179.88,TRUE,TRUE,414,FALSE,339,876,692,826,276,2025-04-22 13:27:50,182,252,325,361,468,838,697,2025-02-09 13:27:50,185,739,577.27,331,677,412,677,845,484,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,241,984,941,274,971,303,159,544,964,194,2025-05-04 13:27:50,534,FALSE,TRUE,724,728.99,FALSE,TRUE,2025-04-19 13:27:50,2025-04-30 13:27:50,2025-04-14 13:27:50,449,13,494,547,581,762,304,999,354,952,307,453,324,FALSE,726,870,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,289,TRUE,512,2025-03-31 13:27:50,2025-02-08 13:27:50,TRUE
