accountaccesslevel,accountid,caseaccesslevel,contactaccesslevel,id,isdeleted,lastmodifiedbyid,lastmodifieddate,opportunityaccesslevel,rowcause,userorgroupid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
252,136,265,706,131,FALSE,175,2025-02-06 13:27:50,395,718,311,2025-02-16 13:27:50,2025-02-23 13:27:50,2025-03-27 13:27:50,504,471
940,606,216,527,153,FALSE,266,2025-04-19 13:27:50,671,119,784,2025-02-07 13:27:50,2025-02-14 13:27:50,2025-04-30 13:27:50,845,662
683,208,515,801,785,TRUE,755,2025-03-11 13:27:50,737,177,832,2025-05-08 13:27:50,2025-02-13 13:27:50,2025-03-09 13:27:50,974,646
184,611,460,147,872,FALSE,669,2025-04-23 13:27:50,377,410,959,2025-05-15 13:27:50,2025-02-07 13:27:50,2025-05-07 13:27:50,110,874
809,395,503,552,822,TRUE,149,2025-04-27 13:27:50,248,147,495,2025-03-26 13:27:50,2025-04-11 13:27:50,2025-04-16 13:27:50,930,205
859,785,796,235,407,FALSE,637,2025-02-06 13:27:50,897,266,559,2025-04-04 13:27:50,2025-03-03 13:27:50,2025-05-01 13:27:50,612,255
225,635,103,795,399,TRUE,468,2025-02-04 13:27:50,949,829,381,2025-02-07 13:27:50,2025-05-08 13:27:50,2025-05-06 13:27:50,130,647
275,793,656,280,642,FALSE,809,2025-04-20 13:27:50,497,596,907,2025-03-12 13:27:50,2025-04-24 13:27:50,2025-02-15 13:27:50,616,958
239,136,768,984,372,TRUE,823,2025-04-17 13:27:50,988,132,426,2025-03-28 13:27:50,2025-04-14 13:27:50,2025-02-27 13:27:50,108,627
789,550,278,488,865,TRUE,855,2025-04-06 13:27:50,569,161,481,2025-02-14 13:27:50,2025-02-13 13:27:50,2025-03-15 13:27:50,856,324
