account_id_18__c,account__c,activated_users__c,admin_double_linkage__c,admin_phoenix_status__c,annualized_seat_price__c,bpo_renewal_status__c,churn_opp_basis__c,churn_status__c,closed_lost_renewal__c,createdbyid,createddate,current_open_renewal_close_date__c,current_open_renewal_id_18__c,current_open_renewal_id__c,current_open_renewal_start_date__c,current_open_renewal__c,current_renewal_arr_basis__c,current_renewal_created_by__c,current_renewal_facts__c,current_renewal_net_arr__c,current_subscription_carr__c,current_subscription_status__c,current_term_end_date__c,current_term_start_date__c,current_zuora_subscription__c,current_zuora_sub_id__c,current_zuora_sub_version__c,customer_subscription_count__c,entitled_seats__c,estimated_overage_amount__c,estimated_underutilized_amount__c,fy22_entering_arr__c,fy22_entering_plan__c,id,isdeleted,lastmodifiedbyid,lastmodifieddate,linkage_problem__c,name,open_renewal_created_by__c,ownerid,pause_auto_renewal__c,pause_seat_reconciliation__c,plan_name__c,product_tier_name_short__c,renewal_finder_skip__c,renewal_finder_story__c,renewal_opportunity_trigger__c,renewal_status__c,seat_price__c,stamped_arr_basis__c,subscription_reviewed__c,subscription_train_car__c,subscription_type__c,sub_to_basis_status__c,super_sonics_toggle_result__c,suppress_update__c,systemmodstamp,temp_webstore_renewal_issue_status__c,underutilized_seats__c,utilization__c,x14_days_past_end_date__c,zuora_original_subscription_id__c,zuora_subscription_id_history__c,zuora_sub_quote_type__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,gs_time_to_first_ci__c,license_usage_report_date__c,first_ultimate_purchase_date__c,billable_users__c,gs_time_to_first_50__c,gs_time_to_first_10__c,next_chained_subscription__c,hosting_type__c,gs_time_to_first_80__c,gs_time_to_first_scm__c,gs_time_to_first_dsc__c,lastactivitydate,renewal_quote_processing_status__c,renewal_quote_processing_stage__c
333,942,26.14,640,532,183.85,339,815.86,317,351,144,2025-05-09 13:27:50,2025-03-17 13:27:50,554,538,2025-04-19 13:27:50,353,173.48,203,474,570.66,645.98,466,2025-03-09 13:27:50,2025-02-22 13:27:50,741,308,387.47,642.19,29.73,234.04,267.29,270.08,573,302,FALSE,810,2025-03-12 13:27:50,FALSE,204,469,168,FALSE,FALSE,514,395,FALSE,241,FALSE,236,326.62,392.58,2025-03-30 13:27:50,TRUE,441,579,281,FALSE,2025-03-03 13:27:50,360,960.29,415.81,FALSE,548,558,293,2025-02-27 13:27:50,2025-02-15 13:27:50,2025-03-13 13:27:50,236,261,966.78,2025-04-02 13:27:50,2025-04-18 13:27:50,588.83,197.26,377.64,308,666,281.62,145.06,392.72,2025-02-24 13:27:50,867,431
944,756,525.86,379,485,293.31,367,896.06,559,383,482,2025-02-27 13:27:50,2025-04-24 13:27:50,629,701,2025-03-18 13:27:50,138,667.25,581,577,623.16,852.15,663,2025-04-09 13:27:50,2025-04-07 13:27:50,313,142,68.44,970.72,153.74,817.91,588.07,517.53,204,922,TRUE,545,2025-05-01 13:27:50,FALSE,910,380,255,TRUE,FALSE,715,283,TRUE,195,TRUE,872,839.12,970.93,2025-05-14 13:27:50,FALSE,874,339,876,FALSE,2025-04-15 13:27:50,257,559.91,904.69,FALSE,762,921,363,2025-03-29 13:27:50,2025-05-06 13:27:50,2025-05-13 13:27:50,406,34,967.38,2025-04-04 13:27:50,2025-03-21 13:27:50,862.94,271.63,373.02,819,584,364.6,440.27,586.72,2025-02-15 13:27:50,432,374
583,719,814.25,837,809,724.28,830,894.19,643,760,147,2025-05-14 13:27:50,2025-04-09 13:27:50,117,359,2025-05-04 13:27:50,419,303.74,330,630,593.94,306.68,843,2025-05-07 13:27:50,2025-04-16 13:27:50,125,674,855.49,289.51,447.08,969.37,916.11,908.36,163,815,FALSE,727,2025-05-05 13:27:50,FALSE,197,333,471,TRUE,TRUE,688,877,FALSE,634,FALSE,307,247.5,235.54,2025-03-05 13:27:50,TRUE,384,920,387,TRUE,2025-04-28 13:27:50,856,786.25,198.18,TRUE,428,738,824,2025-04-07 13:27:50,2025-03-02 13:27:50,2025-04-18 13:27:50,434,760,5.4,2025-02-18 13:27:50,2025-03-03 13:27:50,70.51,954.27,315.67,567,935,910.55,67.62,880.29,2025-05-02 13:27:50,464,464
272,503,111.29,145,621,117.39,552,94.75,390,783,109,2025-04-25 13:27:50,2025-04-17 13:27:50,107,291,2025-03-14 13:27:50,960,433.64,765,922,918.52,926.67,661,2025-02-26 13:27:50,2025-04-05 13:27:50,783,845,63.65,867.69,405.48,33.16,116.89,622.91,697,258,FALSE,748,2025-02-16 13:27:50,FALSE,164,124,860,FALSE,TRUE,329,260,FALSE,284,TRUE,424,153.77,530.33,2025-03-09 13:27:50,TRUE,909,463,472,TRUE,2025-02-20 13:27:50,853,724.6,829.68,FALSE,135,449,421,2025-03-02 13:27:50,2025-02-14 13:27:50,2025-02-24 13:27:50,330,299,249.74,2025-02-06 13:27:50,2025-05-12 13:27:50,71.43,68.23,602.74,694,189,639.79,148.33,184.56,2025-03-15 13:27:50,505,455
969,218,807.12,103,281,777.53,989,489.86,911,194,702,2025-03-22 13:27:50,2025-04-18 13:27:50,680,515,2025-04-05 13:27:50,791,242.18,605,623,823.72,71.5,150,2025-03-22 13:27:50,2025-03-05 13:27:50,574,756,244.85,494.84,738.65,853.69,508.25,564.43,906,260,FALSE,649,2025-02-16 13:27:50,TRUE,203,771,782,FALSE,TRUE,637,699,FALSE,456,FALSE,698,449.09,541.92,2025-03-12 13:27:50,TRUE,644,482,724,TRUE,2025-03-05 13:27:50,310,171.41,738.88,TRUE,713,589,262,2025-04-10 13:27:50,2025-05-06 13:27:50,2025-05-03 13:27:50,321,540,275.21,2025-02-20 13:27:50,2025-05-09 13:27:50,72.16,464.71,373.75,447,546,282.97,104.28,689.38,2025-05-06 13:27:50,136,971
794,941,991.57,899,206,401.03,882,248.35,701,903,742,2025-03-11 13:27:50,2025-02-06 13:27:50,951,846,2025-05-06 13:27:50,249,328.64,807,460,475.83,638.03,630,2025-04-27 13:27:50,2025-03-13 13:27:50,702,554,698.29,810.48,391.12,30.56,989.68,736.58,371,705,TRUE,845,2025-02-08 13:27:50,TRUE,420,801,424,TRUE,TRUE,997,335,FALSE,589,FALSE,309,177.16,474.36,2025-03-01 13:27:50,FALSE,815,930,868,TRUE,2025-03-28 13:27:50,237,898.04,456.01,FALSE,835,663,985,2025-05-12 13:27:50,2025-03-25 13:27:50,2025-03-08 13:27:50,382,456,218.47,2025-03-02 13:27:50,2025-02-27 13:27:50,165.25,311.63,455.54,964,576,224.0,840.0,584.76,2025-04-16 13:27:50,522,547
131,236,859.32,365,695,550.87,543,712.37,678,705,185,2025-04-26 13:27:50,2025-05-02 13:27:50,329,202,2025-04-08 13:27:50,873,326.56,592,692,700.35,590.34,766,2025-05-12 13:27:50,2025-04-26 13:27:50,429,417,805.81,195.08,90.96,546.18,736.4,260.18,667,622,FALSE,589,2025-03-21 13:27:50,TRUE,460,136,346,TRUE,FALSE,321,259,TRUE,612,TRUE,570,424.8,860.28,2025-03-26 13:27:50,FALSE,521,553,475,FALSE,2025-04-30 13:27:50,973,442.5,82.63,FALSE,473,600,397,2025-05-13 13:27:50,2025-04-14 13:27:50,2025-02-04 13:27:50,874,113,22.92,2025-03-05 13:27:50,2025-04-01 13:27:50,865.23,770.39,204.57,602,276,88.54,693.36,87.87,2025-05-08 13:27:50,995,348
742,815,48.94,138,894,698.88,531,580.41,339,450,131,2025-02-04 13:27:50,2025-02-07 13:27:50,101,503,2025-05-06 13:27:50,345,488.2,722,885,439.78,208.31,858,2025-02-05 13:27:50,2025-02-05 13:27:50,199,602,976.39,362.3,419.3,43.68,751.64,360.53,993,687,FALSE,706,2025-04-22 13:27:50,FALSE,631,735,343,TRUE,FALSE,326,312,FALSE,321,TRUE,855,488.67,583.4,2025-02-20 13:27:50,TRUE,621,551,570,TRUE,2025-05-09 13:27:50,693,660.85,36.55,FALSE,482,238,425,2025-05-09 13:27:50,2025-03-01 13:27:50,2025-05-03 13:27:50,983,799,194.68,2025-03-05 13:27:50,2025-02-09 13:27:50,140.55,176.59,670.78,782,479,922.45,874.5,551.45,2025-03-23 13:27:50,681,365
144,246,805.41,790,792,448.91,620,424.33,522,637,342,2025-04-20 13:27:50,2025-03-15 13:27:50,663,621,2025-03-17 13:27:50,401,40.57,190,779,871.9,665.36,697,2025-03-12 13:27:50,2025-02-18 13:27:50,977,805,122.83,607.35,799.78,232.17,237.57,44.33,313,548,FALSE,195,2025-03-30 13:27:50,TRUE,791,390,685,FALSE,FALSE,998,994,TRUE,842,FALSE,704,32.61,588.47,2025-03-09 13:27:50,FALSE,669,802,130,TRUE,2025-04-30 13:27:50,237,306.54,863.16,TRUE,171,412,250,2025-05-13 13:27:50,2025-02-14 13:27:50,2025-02-10 13:27:50,765,914,462.66,2025-03-23 13:27:50,2025-04-29 13:27:50,487.67,405.75,970.88,169,334,809.84,430.97,921.44,2025-03-24 13:27:50,631,289
136,769,568.73,181,456,548.54,478,28.55,952,209,753,2025-04-06 13:27:50,2025-04-19 13:27:50,139,900,2025-02-23 13:27:50,105,39.75,652,429,967.94,49.5,796,2025-03-03 13:27:50,2025-02-04 13:27:50,466,178,224.42,328.99,970.0,83.47,770.0,846.43,183,650,TRUE,692,2025-02-19 13:27:50,FALSE,963,346,521,TRUE,TRUE,306,605,FALSE,275,TRUE,101,981.19,657.79,2025-02-17 13:27:50,TRUE,341,525,956,FALSE,2025-02-11 13:27:50,257,546.73,431.81,FALSE,993,108,400,2025-03-14 13:27:50,2025-02-25 13:27:50,2025-02-20 13:27:50,937,490,585.39,2025-02-08 13:27:50,2025-02-08 13:27:50,159.45,130.87,392.25,573,322,66.54,381.53,640.48,2025-05-14 13:27:50,299,312
