businessprocessid,createdbyid,createddate,description,developername,id,isactive,lastmodifiedbyid,lastmodifieddate,name,namespaceprefix,sobjecttype,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
348,562,2025-05-15 13:27:50,655,847,119,FALSE,255,2025-05-09 13:27:50,649,300,887,2025-02-07 13:27:50,2025-03-20 13:27:50,2025-04-01 13:27:50,2025-04-07 13:27:50,140,162
111,417,2025-05-09 13:27:50,451,706,109,FALSE,584,2025-03-08 13:27:50,423,270,872,2025-03-17 13:27:50,2025-03-13 13:27:50,2025-03-09 13:27:50,2025-03-19 13:27:50,692,733
647,560,2025-04-17 13:27:50,597,144,891,TRUE,319,2025-03-21 13:27:50,713,574,248,2025-04-18 13:27:50,2025-04-19 13:27:50,2025-02-27 13:27:50,2025-02-19 13:27:50,440,505
885,988,2025-04-05 13:27:50,297,631,703,TRUE,520,2025-04-22 13:27:50,532,914,378,2025-04-03 13:27:50,2025-03-10 13:27:50,2025-05-02 13:27:50,2025-03-08 13:27:50,938,377
489,872,2025-04-07 13:27:50,386,496,845,FALSE,727,2025-02-13 13:27:50,372,428,394,2025-02-14 13:27:50,2025-02-07 13:27:50,2025-02-24 13:27:50,2025-05-04 13:27:50,187,417
713,302,2025-04-08 13:27:50,991,897,732,FALSE,727,2025-04-21 13:27:50,204,176,820,2025-04-17 13:27:50,2025-04-02 13:27:50,2025-03-03 13:27:50,2025-03-19 13:27:50,465,68
165,584,2025-05-02 13:27:50,625,643,669,TRUE,578,2025-04-14 13:27:50,146,469,998,2025-05-08 13:27:50,2025-04-12 13:27:50,2025-03-25 13:27:50,2025-03-17 13:27:50,667,516
691,211,2025-03-19 13:27:50,706,499,542,FALSE,599,2025-03-08 13:27:50,124,384,161,2025-02-21 13:27:50,2025-04-10 13:27:50,2025-04-10 13:27:50,2025-05-01 13:27:50,36,458
500,852,2025-04-25 13:27:50,608,993,800,TRUE,670,2025-04-12 13:27:50,891,539,207,2025-03-29 13:27:50,2025-04-05 13:27:50,2025-04-16 13:27:50,2025-03-05 13:27:50,679,960
493,631,2025-04-18 13:27:50,198,666,560,FALSE,273,2025-04-30 13:27:50,260,361,725,2025-03-01 13:27:50,2025-03-24 13:27:50,2025-05-09 13:27:50,2025-03-17 13:27:50,345,187
