caseid,createdbyid,createddate,datatype,field,id,isdeleted,newvalue,oldvalue,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,oldvalue__fl
391,924,2025-02-12 13:27:50,756,440,460,TRUE,345,417,2025-04-21 13:27:50,2025-04-05 13:27:50,2025-03-08 13:27:50,131,648,689.75
320,438,2025-03-29 13:27:50,819,213,106,TRUE,412,409,2025-03-05 13:27:50,2025-03-28 13:27:50,2025-03-12 13:27:50,851,988,690.14
158,683,2025-04-28 13:27:50,825,762,448,TRUE,709,386,2025-05-11 13:27:50,2025-05-03 13:27:50,2025-03-22 13:27:50,315,287,607.52
210,616,2025-04-14 13:27:50,616,212,767,FALSE,628,298,2025-04-28 13:27:50,2025-05-13 13:27:50,2025-03-09 13:27:50,663,261,9.05
654,461,2025-03-18 13:27:50,999,346,519,TRUE,491,826,2025-03-10 13:27:50,2025-03-11 13:27:50,2025-03-19 13:27:50,415,95,962.75
560,278,2025-04-13 13:27:50,635,274,253,TRUE,253,986,2025-03-07 13:27:50,2025-03-23 13:27:50,2025-04-12 13:27:50,680,188,300.29
628,722,2025-04-03 13:27:50,556,699,621,FALSE,770,529,2025-04-16 13:27:50,2025-04-15 13:27:50,2025-05-07 13:27:50,525,41,847.0
385,754,2025-04-08 13:27:50,758,736,166,FALSE,722,500,2025-02-23 13:27:50,2025-05-07 13:27:50,2025-03-30 13:27:50,461,493,163.52
753,475,2025-03-24 13:27:50,173,216,567,TRUE,521,958,2025-04-19 13:27:50,2025-05-15 13:27:50,2025-03-23 13:27:50,80,307,723.64
892,800,2025-04-27 13:27:50,187,543,421,TRUE,799,351,2025-04-22 13:27:50,2025-02-23 13:27:50,2025-02-26 13:27:50,648,726,92.21
