id,isactive,lastmodifiedbyid,lastmodifieddate,roleinterritory2,systemmodstamp,territory2id,userid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
646,TRUE,235,2025-03-18 13:27:50,760,2025-03-27 13:27:50,719,451,2025-05-02 13:27:50,2025-03-22 13:27:50,2025-02-04 13:27:50,559,262
771,TRUE,993,2025-02-27 13:27:50,813,2025-04-08 13:27:50,446,158,2025-05-01 13:27:50,2025-02-16 13:27:50,2025-05-09 13:27:50,262,343
550,TRUE,797,2025-05-10 13:27:50,222,2025-05-07 13:27:50,675,888,2025-03-01 13:27:50,2025-04-20 13:27:50,2025-02-18 13:27:50,357,266
636,TRUE,295,2025-03-07 13:27:50,636,2025-04-30 13:27:50,304,413,2025-04-12 13:27:50,2025-03-11 13:27:50,2025-02-13 13:27:50,870,798
851,FALSE,353,2025-03-05 13:27:50,406,2025-04-13 13:27:50,399,164,2025-04-09 13:27:50,2025-03-29 13:27:50,2025-04-23 13:27:50,538,636
704,FALSE,960,2025-04-28 13:27:50,532,2025-03-14 13:27:50,934,550,2025-05-09 13:27:50,2025-03-12 13:27:50,2025-02-19 13:27:50,301,414
918,TRUE,557,2025-05-03 13:27:50,252,2025-05-03 13:27:50,201,628,2025-02-10 13:27:50,2025-03-04 13:27:50,2025-04-10 13:27:50,322,554
940,TRUE,730,2025-02-27 13:27:50,509,2025-02-19 13:27:50,804,621,2025-04-12 13:27:50,2025-05-15 13:27:50,2025-04-26 13:27:50,318,654
381,TRUE,363,2025-02-15 13:27:50,861,2025-04-13 13:27:50,145,715,2025-02-09 13:27:50,2025-04-04 13:27:50,2025-05-03 13:27:50,959,822
607,TRUE,489,2025-05-10 13:27:50,810,2025-03-03 13:27:50,281,510,2025-02-06 13:27:50,2025-02-21 13:27:50,2025-02-11 13:27:50,819,725
