contactid,createdbyid,createddate,gitlab_admin__c,id,isdeleted,isprimary,lastmodifiedbyid,lastmodifieddate,opportunityid,role,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
778,252,2025-04-18 13:27:50,FALSE,667,FALSE,FALSE,421,2025-02-11 13:27:50,584,167,2025-03-21 13:27:50,2025-03-13 13:27:50,2025-03-11 13:27:50,2025-05-07 13:27:50,204,692
645,700,2025-04-22 13:27:50,FALSE,411,FALSE,FALSE,181,2025-03-15 13:27:50,920,436,2025-04-17 13:27:50,2025-02-11 13:27:50,2025-03-14 13:27:50,2025-02-19 13:27:50,662,816
745,519,2025-02-17 13:27:50,TRUE,763,FALSE,FALSE,416,2025-05-11 13:27:50,352,632,2025-05-01 13:27:50,2025-03-13 13:27:50,2025-03-22 13:27:50,2025-03-05 13:27:50,353,815
196,683,2025-02-04 13:27:50,TRUE,451,FALSE,FALSE,505,2025-04-14 13:27:50,821,866,2025-03-31 13:27:50,2025-02-19 13:27:50,2025-03-03 13:27:50,2025-04-19 13:27:50,469,110
576,917,2025-02-26 13:27:50,FALSE,491,FALSE,FALSE,640,2025-03-08 13:27:50,223,781,2025-05-07 13:27:50,2025-04-10 13:27:50,2025-04-22 13:27:50,2025-02-12 13:27:50,656,81
601,849,2025-04-10 13:27:50,FALSE,753,TRUE,TRUE,697,2025-04-30 13:27:50,753,600,2025-05-03 13:27:50,2025-03-29 13:27:50,2025-03-14 13:27:50,2025-03-02 13:27:50,358,518
156,223,2025-05-15 13:27:50,TRUE,616,FALSE,FALSE,905,2025-03-20 13:27:50,995,468,2025-03-29 13:27:50,2025-02-16 13:27:50,2025-03-27 13:27:50,2025-04-15 13:27:50,418,58
754,928,2025-04-10 13:27:50,TRUE,304,FALSE,TRUE,888,2025-03-14 13:27:50,171,866,2025-02-15 13:27:50,2025-04-02 13:27:50,2025-04-14 13:27:50,2025-02-17 13:27:50,441,382
632,660,2025-02-27 13:27:50,TRUE,397,TRUE,FALSE,572,2025-03-02 13:27:50,287,641,2025-03-06 13:27:50,2025-05-13 13:27:50,2025-02-04 13:27:50,2025-05-11 13:27:50,149,567
157,706,2025-04-18 13:27:50,TRUE,709,TRUE,FALSE,646,2025-02-25 13:27:50,648,115,2025-02-06 13:27:50,2025-03-19 13:27:50,2025-02-18 13:27:50,2025-02-17 13:27:50,110,440
