createdbyid,createddate,hg_insights__account__c,hg_insights__categoryid__c,hg_insights__categoryparentid__c,hg_insights__categoryparent__c,hg_insights__category__c,hg_insights__countrydatelastverified__c,hg_insights__date_first_verified_date__c,hg_insights__date_first_verified__c,hg_insights__date_last_verified_date__c,hg_insights__hgforceid__c,hg_insights__hgid__c,hg_insights__intensity_number__c,hg_insights__intensity__c,hg_insights__lead__c,hg_insights__locations__c,hg_insights__productid__c,hg_insights__product__c,hg_insights__vendorid__c,hg_insights__vendor__c,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,ownerid,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
122,2025-05-12 13:27:50,337,219,351,796,425,192,2025-03-24 13:27:50,204,2025-03-27 13:27:50,794,397,418.3,557,894,249.3,265,103,378,343,633,TRUE,147,2025-02-23 13:27:50,555,556,2025-05-14 13:27:50,2025-02-06 13:27:50,2025-05-13 13:27:50,2025-03-28 13:27:50,64,287
588,2025-05-02 13:27:50,722,358,295,958,494,995,2025-03-08 13:27:50,101,2025-03-22 13:27:50,299,951,298.66,255,186,550.1,461,396,107,431,587,FALSE,248,2025-03-13 13:27:50,754,413,2025-03-29 13:27:50,2025-03-23 13:27:50,2025-03-28 13:27:50,2025-03-10 13:27:50,224,675
266,2025-03-28 13:27:50,510,833,514,717,711,942,2025-02-27 13:27:50,129,2025-03-10 13:27:50,494,511,145.34,503,837,557.81,257,479,635,799,809,FALSE,203,2025-04-16 13:27:50,117,270,2025-03-24 13:27:50,2025-03-03 13:27:50,2025-04-10 13:27:50,2025-04-06 13:27:50,159,878
471,2025-04-03 13:27:50,794,711,122,723,654,663,2025-05-10 13:27:50,230,2025-02-08 13:27:50,967,960,776.59,612,234,158.35,813,241,583,733,980,FALSE,793,2025-05-08 13:27:50,138,440,2025-03-18 13:27:50,2025-04-07 13:27:50,2025-04-12 13:27:50,2025-03-13 13:27:50,497,328
842,2025-03-10 13:27:50,794,237,401,240,374,664,2025-04-13 13:27:50,137,2025-05-07 13:27:50,841,170,667.83,274,318,417.37,148,412,459,864,484,FALSE,100,2025-03-05 13:27:50,585,413,2025-03-31 13:27:50,2025-05-15 13:27:50,2025-02-05 13:27:50,2025-02-28 13:27:50,630,647
867,2025-04-11 13:27:50,739,232,122,635,326,122,2025-04-19 13:27:50,460,2025-02-15 13:27:50,106,861,96.89,209,653,281.76,911,954,318,329,225,FALSE,465,2025-03-03 13:27:50,973,887,2025-03-18 13:27:50,2025-05-01 13:27:50,2025-05-14 13:27:50,2025-03-14 13:27:50,24,851
891,2025-03-13 13:27:50,953,881,227,573,612,739,2025-04-10 13:27:50,871,2025-02-12 13:27:50,592,264,532.94,203,744,553.51,254,214,562,280,462,TRUE,988,2025-04-21 13:27:50,552,976,2025-04-16 13:27:50,2025-04-09 13:27:50,2025-04-24 13:27:50,2025-05-07 13:27:50,843,497
508,2025-03-19 13:27:50,853,335,885,149,751,653,2025-02-22 13:27:50,352,2025-04-03 13:27:50,370,759,892.68,451,350,581.14,341,787,125,843,735,TRUE,510,2025-02-22 13:27:50,138,200,2025-03-26 13:27:50,2025-04-07 13:27:50,2025-03-14 13:27:50,2025-04-20 13:27:50,680,228
691,2025-03-01 13:27:50,732,551,209,577,723,647,2025-03-03 13:27:50,239,2025-04-20 13:27:50,498,161,498.34,397,689,574.8,964,589,877,911,352,FALSE,613,2025-05-08 13:27:50,622,201,2025-02-09 13:27:50,2025-03-16 13:27:50,2025-04-20 13:27:50,2025-02-10 13:27:50,482,977
824,2025-04-29 13:27:50,618,424,488,787,712,776,2025-04-22 13:27:50,875,2025-04-22 13:27:50,391,306,127.28,183,731,339.51,607,429,313,500,610,TRUE,922,2025-02-13 13:27:50,180,588,2025-03-20 13:27:50,2025-03-28 13:27:50,2025-04-30 13:27:50,2025-02-17 13:27:50,658,382
