account_id_18__c,createdbyid,createddate,ebr_account__c,ebr_action_items_takeaways__c,ebr_date__c,ebr_notes__c,ebr_number__c,ebr_outcome__c,ebr_quarter__c,ebr_status__c,ebr_success__c,ebr_summary__c,first_date_success_updated__c,id,isdeleted,lastactivitydate,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,name,ownerid,pub_sec_owner__c,quarter_end_date__c,quarter_start_date__c,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
745,180,2025-04-29 13:27:50,441,211,2025-03-14 13:27:50,242,661.93,154,972,305,662,452,2025-04-20 13:27:50,705,FALSE,2025-02-22 13:27:50,812,2025-05-02 13:27:50,2025-05-14 13:27:50,2025-02-04 13:27:50,266,773,199,2025-04-04 13:27:50,2025-04-27 13:27:50,2025-03-18 13:27:50,2025-05-07 13:27:50,2025-04-03 13:27:50,2025-03-08 13:27:50,800,219
618,962,2025-04-11 13:27:50,319,722,2025-02-25 13:27:50,171,561.26,518,341,299,731,344,2025-02-08 13:27:50,964,TRUE,2025-05-12 13:27:50,491,2025-03-04 13:27:50,2025-04-28 13:27:50,2025-02-15 13:27:50,529,583,205,2025-03-20 13:27:50,2025-05-09 13:27:50,2025-05-09 13:27:50,2025-02-16 13:27:50,2025-05-04 13:27:50,2025-02-14 13:27:50,312,48
452,184,2025-02-26 13:27:50,863,827,2025-05-01 13:27:50,680,42.28,559,239,789,700,491,2025-05-02 13:27:50,994,TRUE,2025-02-20 13:27:50,747,2025-04-07 13:27:50,2025-03-28 13:27:50,2025-02-12 13:27:50,170,578,590,2025-03-14 13:27:50,2025-04-12 13:27:50,2025-03-14 13:27:50,2025-05-14 13:27:50,2025-05-04 13:27:50,2025-02-28 13:27:50,9,179
836,159,2025-02-23 13:27:50,478,492,2025-04-05 13:27:50,573,370.46,234,197,376,130,694,2025-04-26 13:27:50,199,FALSE,2025-02-17 13:27:50,562,2025-02-08 13:27:50,2025-02-27 13:27:50,2025-04-04 13:27:50,102,820,377,2025-02-08 13:27:50,2025-04-24 13:27:50,2025-04-09 13:27:50,2025-04-24 13:27:50,2025-04-02 13:27:50,2025-05-04 13:27:50,7,791
992,490,2025-03-24 13:27:50,681,849,2025-05-15 13:27:50,949,489.5,406,479,564,634,107,2025-02-18 13:27:50,834,FALSE,2025-04-27 13:27:50,611,2025-04-25 13:27:50,2025-04-12 13:27:50,2025-03-02 13:27:50,315,607,180,2025-03-13 13:27:50,2025-05-08 13:27:50,2025-05-10 13:27:50,2025-03-14 13:27:50,2025-02-24 13:27:50,2025-05-06 13:27:50,840,287
799,865,2025-05-07 13:27:50,862,167,2025-04-30 13:27:50,865,668.67,941,515,669,138,213,2025-02-07 13:27:50,559,FALSE,2025-05-12 13:27:50,854,2025-03-22 13:27:50,2025-02-26 13:27:50,2025-04-24 13:27:50,125,285,172,2025-03-15 13:27:50,2025-02-16 13:27:50,2025-03-29 13:27:50,2025-04-30 13:27:50,2025-05-08 13:27:50,2025-03-24 13:27:50,525,130
486,720,2025-02-12 13:27:50,746,513,2025-05-14 13:27:50,841,71.17,995,996,240,494,841,2025-04-28 13:27:50,454,FALSE,2025-02-18 13:27:50,322,2025-02-16 13:27:50,2025-04-24 13:27:50,2025-02-08 13:27:50,804,761,327,2025-05-12 13:27:50,2025-04-11 13:27:50,2025-04-18 13:27:50,2025-02-21 13:27:50,2025-04-06 13:27:50,2025-04-05 13:27:50,318,791
467,713,2025-04-21 13:27:50,428,886,2025-05-06 13:27:50,663,244.25,707,819,623,977,120,2025-03-19 13:27:50,929,TRUE,2025-02-19 13:27:50,991,2025-05-13 13:27:50,2025-04-07 13:27:50,2025-03-27 13:27:50,315,435,803,2025-05-05 13:27:50,2025-03-27 13:27:50,2025-05-13 13:27:50,2025-05-15 13:27:50,2025-04-27 13:27:50,2025-03-01 13:27:50,786,695
700,560,2025-02-05 13:27:50,964,717,2025-03-15 13:27:50,912,618.63,849,268,889,266,684,2025-04-19 13:27:50,626,TRUE,2025-03-13 13:27:50,138,2025-05-13 13:27:50,2025-04-26 13:27:50,2025-04-03 13:27:50,797,661,472,2025-03-17 13:27:50,2025-02-14 13:27:50,2025-03-11 13:27:50,2025-03-19 13:27:50,2025-05-14 13:27:50,2025-03-14 13:27:50,18,185
865,537,2025-04-30 13:27:50,679,117,2025-02-20 13:27:50,636,530.11,919,847,952,738,453,2025-02-15 13:27:50,435,FALSE,2025-04-09 13:27:50,502,2025-05-02 13:27:50,2025-02-11 13:27:50,2025-02-18 13:27:50,854,952,262,2025-02-08 13:27:50,2025-02-05 13:27:50,2025-04-02 13:27:50,2025-03-19 13:27:50,2025-02-23 13:27:50,2025-04-02 13:27:50,850,636
