id,isdeleted,lastmodifiedbyid,lastmodifieddate,opportunityaccesslevel,opportunityid,rowcause,userorgroupid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
941,TRUE,662,2025-03-28 13:27:50,210,499,564,797,2025-03-20 13:27:50,2025-02-08 13:27:50,2025-04-25 13:27:50,536,358
890,FALSE,323,2025-05-11 13:27:50,476,607,178,383,2025-04-07 13:27:50,2025-05-11 13:27:50,2025-02-07 13:27:50,540,281
371,FALSE,434,2025-04-30 13:27:50,228,446,727,887,2025-02-12 13:27:50,2025-05-15 13:27:50,2025-02-15 13:27:50,227,817
569,TRUE,638,2025-04-02 13:27:50,238,724,167,238,2025-03-24 13:27:50,2025-04-09 13:27:50,2025-02-26 13:27:50,57,320
843,TRUE,856,2025-03-17 13:27:50,925,741,173,170,2025-03-19 13:27:50,2025-03-04 13:27:50,2025-03-25 13:27:50,782,579
551,FALSE,963,2025-04-04 13:27:50,351,747,700,523,2025-02-08 13:27:50,2025-03-08 13:27:50,2025-02-18 13:27:50,896,571
168,TRUE,292,2025-04-09 13:27:50,324,798,894,129,2025-03-30 13:27:50,2025-05-08 13:27:50,2025-03-01 13:27:50,372,749
534,TRUE,307,2025-02-04 13:27:50,189,946,594,263,2025-03-03 13:27:50,2025-05-06 13:27:50,2025-04-06 13:27:50,689,583
413,FALSE,787,2025-02-27 13:27:50,230,337,446,321,2025-04-18 13:27:50,2025-03-28 13:27:50,2025-02-06 13:27:50,394,346
911,FALSE,793,2025-04-15 13:27:50,142,962,278,262,2025-04-28 13:27:50,2025-03-21 13:27:50,2025-04-10 13:27:50,914,869
