createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,ownerid,systemmodstamp,zoom_app__email__c,zoom_app__external_key__c,zoom_app__first_name__c,zoom_app__job_title__c,zoom_app__join_url1__c,zoom_app__last_name__c,zoom_app__org__c,zoom_app__status__c,zoom_app__zoom_webinar__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,lastreferenceddate,lastvieweddate
657,2025-02-11 13:27:50,233,FALSE,592,2025-03-15 13:27:50,836,981,2025-03-16 13:27:50,934,875,281,306,160,108,349,697,263,2025-02-04 13:27:50,2025-04-24 13:27:50,2025-03-09 13:27:50,367,672,2025-04-19 13:27:50,2025-02-10 13:27:50
471,2025-03-12 13:27:50,504,TRUE,416,2025-02-12 13:27:50,945,456,2025-02-06 13:27:50,226,494,364,349,219,632,942,699,264,2025-05-07 13:27:50,2025-02-15 13:27:50,2025-02-08 13:27:50,213,650,2025-03-07 13:27:50,2025-05-12 13:27:50
283,2025-04-23 13:27:50,477,FALSE,225,2025-04-17 13:27:50,222,425,2025-04-09 13:27:50,192,568,921,288,668,842,988,533,411,2025-03-26 13:27:50,2025-04-10 13:27:50,2025-03-24 13:27:50,880,60,2025-03-19 13:27:50,2025-02-08 13:27:50
147,2025-03-20 13:27:50,185,FALSE,261,2025-02-28 13:27:50,799,186,2025-04-29 13:27:50,889,400,454,781,218,826,842,865,765,2025-03-06 13:27:50,2025-02-08 13:27:50,2025-02-26 13:27:50,325,863,2025-03-21 13:27:50,2025-02-24 13:27:50
856,2025-02-22 13:27:50,508,TRUE,738,2025-02-17 13:27:50,108,117,2025-04-21 13:27:50,589,316,397,500,753,800,937,279,950,2025-03-07 13:27:50,2025-04-12 13:27:50,2025-04-05 13:27:50,977,636,2025-04-16 13:27:50,2025-04-12 13:27:50
502,2025-05-06 13:27:50,275,TRUE,296,2025-05-09 13:27:50,331,916,2025-04-07 13:27:50,403,762,350,797,880,837,349,878,187,2025-02-06 13:27:50,2025-03-26 13:27:50,2025-04-13 13:27:50,566,37,2025-04-21 13:27:50,2025-04-18 13:27:50
991,2025-04-22 13:27:50,537,FALSE,160,2025-04-26 13:27:50,218,523,2025-05-08 13:27:50,698,780,197,428,291,117,652,330,114,2025-04-17 13:27:50,2025-04-05 13:27:50,2025-03-03 13:27:50,814,226,2025-04-05 13:27:50,2025-04-10 13:27:50
385,2025-02-19 13:27:50,735,FALSE,775,2025-04-28 13:27:50,557,174,2025-05-09 13:27:50,330,201,774,267,725,101,624,929,947,2025-03-05 13:27:50,2025-03-17 13:27:50,2025-03-16 13:27:50,289,983,2025-03-11 13:27:50,2025-04-23 13:27:50
287,2025-04-21 13:27:50,421,TRUE,749,2025-05-13 13:27:50,606,785,2025-05-02 13:27:50,884,355,706,257,618,897,541,182,908,2025-05-06 13:27:50,2025-05-14 13:27:50,2025-03-05 13:27:50,618,445,2025-04-22 13:27:50,2025-02-13 13:27:50
820,2025-02-15 13:27:50,452,FALSE,591,2025-04-15 13:27:50,572,151,2025-05-14 13:27:50,975,912,613,350,314,750,789,863,183,2025-03-02 13:27:50,2025-05-10 13:27:50,2025-05-05 13:27:50,209,282,2025-02-15 13:27:50,2025-04-30 13:27:50
