bizible2__account__c,bizible2__ad_campaign_id__c,bizible2__ad_campaign_name__c,bizible2__ad_content__c,bizible2__ad_destination_url__c,bizible2__ad_group_id__c,bizible2__ad_group_name__c,bizible2__ad_id__c,bizible2__bizible_person__c,bizible2__browser__c,bizible2__contact__c,bizible2__count_first_touch__c,bizible2__count_lead_creation_touch__c,bizible2__count_u_shaped__c,bizible2__form_url_raw__c,bizible2__form_url__c,bizible2__geo_city__c,bizible2__geo_country__c,bizible2__geo_region__c,bizible2__keyword_id__c,bizible2__keyword_matchtype__c,bizible2__keyword_text__c,bizible2__landing_page_raw__c,bizible2__landing_page__c,bizible2__marketing_channel_path__c,bizible2__marketing_channel__c,bizible2__medium__c,bizible2__platform__c,bizible2__referrer_page_raw__c,bizible2__referrer_page__c,bizible2__search_phrase__c,bizible2__segment__c,bizible2__sf_campaign__c,bizible2__touchpoint_date__c,bizible2__touchpoint_position__c,bizible2__touchpoint_source__c,bizible2__touchpoint_type__c,bizible2__uniqueid__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,source_type__c,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
263,889,260,454,732,907,822,950,768,789,874,695.54,192.71,422.48,833,346,278,817,521,402,655,281,233,816,947,100,890,162,893,226,699,822,326,2025-02-09 13:27:50,217,259,702,441,889,2025-03-22 13:27:50,787,FALSE,796,2025-04-08 13:27:50,842,123,2025-03-13 13:27:50,2025-04-11 13:27:50,2025-03-23 13:27:50,2025-05-10 13:27:50,932,948
941,454,677,829,445,464,619,713,957,955,645,135.84,545.62,197.15,635,658,895,805,745,978,481,427,823,977,417,550,112,969,464,921,471,333,967,2025-02-10 13:27:50,338,752,731,632,385,2025-04-04 13:27:50,295,TRUE,638,2025-03-05 13:27:50,337,980,2025-02-13 13:27:50,2025-02-08 13:27:50,2025-03-29 13:27:50,2025-05-03 13:27:50,807,889
835,758,829,266,756,546,553,395,614,845,950,757.65,387.31,166.82,220,108,519,620,629,555,193,629,418,139,531,342,790,143,594,788,619,795,622,2025-04-13 13:27:50,589,358,959,616,917,2025-05-03 13:27:50,207,FALSE,510,2025-05-11 13:27:50,527,783,2025-05-06 13:27:50,2025-05-10 13:27:50,2025-02-15 13:27:50,2025-02-16 13:27:50,807,129
863,530,547,614,131,187,914,848,597,319,358,829.05,691.82,194.35,530,391,627,588,652,376,700,605,890,584,313,520,861,235,740,654,550,372,914,2025-04-01 13:27:50,831,702,344,530,695,2025-04-03 13:27:50,271,TRUE,532,2025-04-27 13:27:50,545,141,2025-02-04 13:27:50,2025-03-09 13:27:50,2025-04-17 13:27:50,2025-04-20 13:27:50,54,972
379,573,651,966,631,350,267,548,803,831,860,972.75,831.63,847.59,664,647,669,269,233,348,670,200,415,666,806,525,244,828,518,256,393,649,219,2025-04-05 13:27:50,999,191,635,793,802,2025-04-07 13:27:50,262,FALSE,367,2025-02-07 13:27:50,378,647,2025-02-17 13:27:50,2025-03-04 13:27:50,2025-05-05 13:27:50,2025-03-24 13:27:50,234,967
149,577,294,667,134,377,373,703,733,773,109,683.42,766.0,11.71,439,919,237,857,634,441,489,211,317,580,650,808,425,549,584,803,248,357,201,2025-02-12 13:27:50,555,276,466,376,341,2025-03-05 13:27:50,710,TRUE,483,2025-04-29 13:27:50,581,965,2025-04-02 13:27:50,2025-04-28 13:27:50,2025-02-21 13:27:50,2025-04-05 13:27:50,298,555
960,656,212,512,612,406,345,238,611,785,655,957.76,66.98,287.76,588,250,134,715,672,208,715,226,678,416,547,596,564,727,622,751,149,393,619,2025-02-20 13:27:50,145,276,655,459,916,2025-04-17 13:27:50,622,TRUE,104,2025-02-14 13:27:50,583,391,2025-02-24 13:27:50,2025-02-25 13:27:50,2025-05-15 13:27:50,2025-02-10 13:27:50,991,233
321,353,344,207,316,847,276,605,889,146,158,209.67,497.11,246.83,266,626,179,641,856,528,911,533,977,491,481,516,120,876,141,343,200,445,309,2025-05-05 13:27:50,982,161,778,726,376,2025-03-04 13:27:50,151,TRUE,616,2025-04-07 13:27:50,509,441,2025-04-15 13:27:50,2025-04-26 13:27:50,2025-04-18 13:27:50,2025-04-04 13:27:50,278,904
120,449,816,646,661,504,187,996,442,804,391,125.68,506.37,416.5,991,751,586,135,352,560,462,391,811,952,168,638,534,754,768,480,971,817,909,2025-04-14 13:27:50,607,165,752,883,733,2025-03-26 13:27:50,740,TRUE,912,2025-03-02 13:27:50,943,683,2025-02-26 13:27:50,2025-03-19 13:27:50,2025-05-04 13:27:50,2025-03-17 13:27:50,310,377
231,404,675,592,607,660,944,688,147,251,940,250.54,118.36,504.1,729,521,559,554,668,315,957,838,135,203,453,895,442,688,603,525,813,512,234,2025-02-18 13:27:50,106,806,499,937,612,2025-03-23 13:27:50,972,TRUE,727,2025-05-11 13:27:50,544,678,2025-04-15 13:27:50,2025-03-14 13:27:50,2025-04-06 13:27:50,2025-04-12 13:27:50,711,50
