account__c,createdbyid,createddate,decline_reason__c,general_notes__c,id,isdeleted,lastactivitydate,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,name,opportunity__c,poc_close_date__c,poc_length__c,poc_milestone_in_collaboration_project__c,poc_owner__c,poc_start_date__c,poc_type__c,result__c,sa_asm_leader_approved__c,solutions_architect__c,status__c,success_criteria__c,systemmodstamp,technical_account_manager__c,unsuccessful_reason__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
270,178,2025-03-26 13:27:50,100,568,699,FALSE,2025-03-01 13:27:50,980,2025-03-04 13:27:50,2025-04-23 13:27:50,2025-04-17 13:27:50,689,331,2025-04-08 13:27:50,221.21,184,935,2025-02-21 13:27:50,846,139,FALSE,805,420,496,2025-03-29 13:27:50,837,924,2025-02-10 13:27:50,2025-04-08 13:27:50,2025-04-25 13:27:50,420,506
235,652,2025-04-04 13:27:50,755,583,921,TRUE,2025-02-20 13:27:50,635,2025-04-25 13:27:50,2025-05-12 13:27:50,2025-05-10 13:27:50,614,582,2025-02-19 13:27:50,197.26,456,686,2025-03-29 13:27:50,950,687,TRUE,509,639,115,2025-04-06 13:27:50,144,983,2025-05-08 13:27:50,2025-05-08 13:27:50,2025-02-18 13:27:50,987,750
195,781,2025-04-26 13:27:50,533,778,894,TRUE,2025-02-04 13:27:50,859,2025-02-07 13:27:50,2025-03-22 13:27:50,2025-04-01 13:27:50,483,887,2025-03-14 13:27:50,472.68,114,964,2025-03-24 13:27:50,127,342,TRUE,215,123,114,2025-02-22 13:27:50,515,283,2025-04-15 13:27:50,2025-03-02 13:27:50,2025-02-08 13:27:50,217,679
564,301,2025-03-08 13:27:50,458,359,101,FALSE,2025-04-02 13:27:50,344,2025-02-06 13:27:50,2025-02-24 13:27:50,2025-04-08 13:27:50,691,799,2025-02-28 13:27:50,971.15,421,714,2025-02-07 13:27:50,107,120,FALSE,310,840,379,2025-04-01 13:27:50,276,374,2025-02-17 13:27:50,2025-04-06 13:27:50,2025-03-08 13:27:50,259,904
668,730,2025-05-04 13:27:50,877,567,292,TRUE,2025-04-15 13:27:50,633,2025-02-16 13:27:50,2025-05-09 13:27:50,2025-02-13 13:27:50,171,514,2025-02-18 13:27:50,615.68,950,814,2025-04-10 13:27:50,328,978,TRUE,227,322,366,2025-02-04 13:27:50,898,981,2025-04-24 13:27:50,2025-04-13 13:27:50,2025-02-14 13:27:50,646,115
155,575,2025-04-25 13:27:50,689,378,471,TRUE,2025-02-10 13:27:50,491,2025-02-16 13:27:50,2025-04-09 13:27:50,2025-02-14 13:27:50,375,425,2025-03-27 13:27:50,543.25,499,913,2025-02-21 13:27:50,840,684,TRUE,549,195,349,2025-03-23 13:27:50,933,562,2025-03-17 13:27:50,2025-02-18 13:27:50,2025-04-30 13:27:50,669,514
255,506,2025-03-07 13:27:50,842,400,724,FALSE,2025-05-03 13:27:50,378,2025-04-12 13:27:50,2025-04-30 13:27:50,2025-05-13 13:27:50,654,632,2025-03-14 13:27:50,507.58,409,902,2025-02-16 13:27:50,363,513,FALSE,393,160,893,2025-05-09 13:27:50,361,981,2025-02-05 13:27:50,2025-05-10 13:27:50,2025-02-05 13:27:50,857,622
962,611,2025-02-12 13:27:50,430,663,581,TRUE,2025-04-09 13:27:50,685,2025-05-01 13:27:50,2025-04-04 13:27:50,2025-03-13 13:27:50,619,179,2025-02-04 13:27:50,230.18,663,108,2025-05-11 13:27:50,320,113,FALSE,287,531,665,2025-04-02 13:27:50,415,115,2025-03-03 13:27:50,2025-05-12 13:27:50,2025-02-06 13:27:50,586,248
280,104,2025-05-13 13:27:50,152,924,919,TRUE,2025-05-15 13:27:50,140,2025-02-25 13:27:50,2025-03-07 13:27:50,2025-03-30 13:27:50,617,283,2025-03-20 13:27:50,650.61,998,729,2025-02-15 13:27:50,898,559,FALSE,714,443,236,2025-02-24 13:27:50,523,697,2025-04-07 13:27:50,2025-03-29 13:27:50,2025-04-02 13:27:50,998,502
822,531,2025-02-08 13:27:50,501,359,846,FALSE,2025-04-06 13:27:50,209,2025-04-13 13:27:50,2025-03-18 13:27:50,2025-02-21 13:27:50,698,583,2025-04-21 13:27:50,863.2,286,731,2025-04-19 13:27:50,689,409,FALSE,781,543,166,2025-04-11 13:27:50,733,245,2025-02-19 13:27:50,2025-04-29 13:27:50,2025-04-25 13:27:50,716,917
