createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,ownerid,systemmodstamp,zoom_app__duration_hh_mi_ss__c,zoom_app__duration__c,zoom_app__join_time__c,zoom_app__leave_time__c,zoom_app__name__c,zoom_app__user_email__c,zoom_app__user_id__c,zoom_app__uuid__c,zoom_app__zoom_webinar_panelist__c,zoom_app__zoom_webinar_registrant__c,zoom_app__zoom_webinar__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,lastvieweddate,lastreferenceddate
702,2025-03-14 13:27:50,536,FALSE,518,2025-04-25 13:27:50,877,617,2025-02-28 13:27:50,312,767.89,2025-03-17 13:27:50,2025-03-16 13:27:50,482,543,515,193,777,646,675,2025-05-12 13:27:50,2025-05-14 13:27:50,2025-05-09 13:27:50,883,732,2025-02-09 13:27:50,2025-05-03 13:27:50
722,2025-04-15 13:27:50,803,TRUE,485,2025-04-13 13:27:50,910,471,2025-04-02 13:27:50,368,990.0,2025-04-21 13:27:50,2025-02-18 13:27:50,695,821,151,404,607,374,151,2025-04-30 13:27:50,2025-03-07 13:27:50,2025-04-30 13:27:50,597,726,2025-03-29 13:27:50,2025-05-10 13:27:50
678,2025-03-15 13:27:50,999,FALSE,641,2025-02-16 13:27:50,827,415,2025-03-21 13:27:50,115,639.59,2025-03-22 13:27:50,2025-02-16 13:27:50,398,243,202,479,181,390,692,2025-05-04 13:27:50,2025-03-14 13:27:50,2025-03-21 13:27:50,254,180,2025-03-27 13:27:50,2025-03-21 13:27:50
574,2025-03-07 13:27:50,882,TRUE,351,2025-03-22 13:27:50,752,586,2025-04-19 13:27:50,802,526.5,2025-02-10 13:27:50,2025-02-26 13:27:50,666,702,140,737,622,438,333,2025-05-14 13:27:50,2025-04-12 13:27:50,2025-03-17 13:27:50,996,759,2025-02-12 13:27:50,2025-03-29 13:27:50
763,2025-05-15 13:27:50,667,TRUE,869,2025-03-06 13:27:50,623,320,2025-03-07 13:27:50,169,163.45,2025-04-14 13:27:50,2025-02-26 13:27:50,364,867,827,991,495,465,190,2025-03-30 13:27:50,2025-03-09 13:27:50,2025-02-24 13:27:50,746,727,2025-05-09 13:27:50,2025-03-02 13:27:50
986,2025-03-27 13:27:50,637,TRUE,715,2025-03-27 13:27:50,401,143,2025-04-21 13:27:50,851,174.39,2025-04-12 13:27:50,2025-04-06 13:27:50,319,352,752,960,636,660,680,2025-04-23 13:27:50,2025-03-31 13:27:50,2025-04-08 13:27:50,148,748,2025-02-25 13:27:50,2025-03-11 13:27:50
888,2025-05-03 13:27:50,620,TRUE,561,2025-05-07 13:27:50,173,573,2025-02-17 13:27:50,945,161.7,2025-02-13 13:27:50,2025-03-31 13:27:50,723,480,608,813,121,429,344,2025-05-01 13:27:50,2025-04-16 13:27:50,2025-02-13 13:27:50,400,441,2025-04-19 13:27:50,2025-03-14 13:27:50
504,2025-03-08 13:27:50,229,FALSE,270,2025-04-24 13:27:50,785,987,2025-03-31 13:27:50,823,479.55,2025-04-22 13:27:50,2025-02-13 13:27:50,499,365,194,283,987,956,101,2025-02-06 13:27:50,2025-02-16 13:27:50,2025-03-09 13:27:50,242,106,2025-04-10 13:27:50,2025-03-19 13:27:50
143,2025-03-14 13:27:50,722,FALSE,316,2025-04-05 13:27:50,659,732,2025-03-18 13:27:50,650,742.46,2025-05-14 13:27:50,2025-05-02 13:27:50,459,682,243,528,592,432,166,2025-05-10 13:27:50,2025-05-09 13:27:50,2025-02-13 13:27:50,545,383,2025-04-10 13:27:50,2025-04-07 13:27:50
840,2025-04-19 13:27:50,262,TRUE,116,2025-02-10 13:27:50,307,566,2025-04-06 13:27:50,944,37.21,2025-04-12 13:27:50,2025-03-24 13:27:50,914,184,729,169,374,796,477,2025-03-21 13:27:50,2025-03-21 13:27:50,2025-02-28 13:27:50,221,362,2025-05-07 13:27:50,2025-03-15 13:27:50
