createdbyid,createddate,deal_desk_viewable__c,guidedselling__c,id,isdeleted,is_true_up__c,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,license_type__c,mavenlink_project_template_name__c,name,prpcategory__c,rate_plan_family__c,rate_plan_type__c,show_in_new_business__c,show_in_renewal__c,systemmodstamp,zqu__activecurrencies__c,zqu__default__c,zqu__deleted__c,zqu__description__c,zqu__effectiveenddatetext__c,zqu__effectiveenddate__c,zqu__effectivestartdatetext__c,zqu__effectivestartdate__c,zqu__entityid__c,zqu__productrateplanfullname__c,zqu__product__c,zqu__syncstatus__c,zqu__zproduct__c,zqu__zuoraid__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,product_category__c,product_ranking__c
735,2025-05-08 13:27:50,FALSE,382,683,TRUE,TRUE,531,2025-03-04 13:27:50,2025-04-23 13:27:50,2025-05-09 13:27:50,140,654,811,718,429,150,TRUE,TRUE,2025-05-01 13:27:50,901,TRUE,TRUE,235,760,2025-04-24 13:27:50,397,2025-05-09 13:27:50,941,820,352,994,619,433,2025-05-01 13:27:50,2025-03-31 13:27:50,2025-04-10 13:27:50,401,367,111,565.74
259,2025-05-15 13:27:50,TRUE,167,171,TRUE,TRUE,938,2025-04-13 13:27:50,2025-04-03 13:27:50,2025-05-03 13:27:50,831,472,951,545,414,484,TRUE,TRUE,2025-03-06 13:27:50,754,TRUE,FALSE,119,786,2025-03-08 13:27:50,809,2025-03-03 13:27:50,725,905,896,533,677,850,2025-03-25 13:27:50,2025-03-26 13:27:50,2025-04-30 13:27:50,151,859,474,92.36
347,2025-05-14 13:27:50,TRUE,861,573,FALSE,TRUE,556,2025-02-22 13:27:50,2025-05-13 13:27:50,2025-04-21 13:27:50,873,912,875,371,639,717,FALSE,FALSE,2025-04-18 13:27:50,341,FALSE,TRUE,663,236,2025-02-18 13:27:50,954,2025-02-25 13:27:50,414,325,785,539,162,235,2025-03-02 13:27:50,2025-03-13 13:27:50,2025-03-25 13:27:50,345,332,105,636.5
625,2025-04-21 13:27:50,FALSE,109,385,FALSE,FALSE,120,2025-03-01 13:27:50,2025-04-27 13:27:50,2025-05-14 13:27:50,789,182,964,482,657,902,FALSE,TRUE,2025-02-21 13:27:50,361,TRUE,TRUE,891,531,2025-02-19 13:27:50,182,2025-03-07 13:27:50,954,853,198,457,831,959,2025-02-19 13:27:50,2025-04-02 13:27:50,2025-05-02 13:27:50,595,317,778,49.46
842,2025-04-27 13:27:50,FALSE,845,807,FALSE,TRUE,939,2025-02-27 13:27:50,2025-04-01 13:27:50,2025-03-15 13:27:50,133,104,245,110,150,779,FALSE,TRUE,2025-04-23 13:27:50,690,FALSE,FALSE,653,505,2025-03-19 13:27:50,617,2025-04-05 13:27:50,409,274,276,122,759,505,2025-03-28 13:27:50,2025-03-12 13:27:50,2025-04-12 13:27:50,802,58,639,289.28
985,2025-03-12 13:27:50,FALSE,219,612,FALSE,FALSE,719,2025-05-15 13:27:50,2025-03-07 13:27:50,2025-05-06 13:27:50,373,813,598,867,355,454,FALSE,FALSE,2025-04-15 13:27:50,942,FALSE,FALSE,846,399,2025-02-08 13:27:50,946,2025-05-02 13:27:50,922,277,783,656,806,682,2025-04-13 13:27:50,2025-04-06 13:27:50,2025-04-24 13:27:50,120,935,785,656.74
214,2025-02-12 13:27:50,TRUE,886,534,FALSE,TRUE,498,2025-04-27 13:27:50,2025-02-15 13:27:50,2025-03-16 13:27:50,861,558,898,341,712,676,TRUE,TRUE,2025-05-11 13:27:50,727,TRUE,FALSE,759,910,2025-04-16 13:27:50,195,2025-04-09 13:27:50,960,162,506,619,192,331,2025-03-29 13:27:50,2025-02-06 13:27:50,2025-02-19 13:27:50,709,732,844,448.94
296,2025-04-17 13:27:50,FALSE,398,969,FALSE,TRUE,868,2025-02-26 13:27:50,2025-03-04 13:27:50,2025-02-08 13:27:50,160,345,448,395,855,915,FALSE,TRUE,2025-05-12 13:27:50,187,TRUE,FALSE,760,621,2025-03-26 13:27:50,482,2025-04-14 13:27:50,604,258,871,291,912,421,2025-04-18 13:27:50,2025-03-21 13:27:50,2025-04-18 13:27:50,250,713,863,186.57
599,2025-02-23 13:27:50,TRUE,860,212,FALSE,FALSE,598,2025-02-13 13:27:50,2025-05-15 13:27:50,2025-04-26 13:27:50,651,160,403,982,278,159,FALSE,TRUE,2025-04-14 13:27:50,488,FALSE,TRUE,545,782,2025-02-24 13:27:50,701,2025-02-14 13:27:50,594,152,454,675,327,603,2025-04-02 13:27:50,2025-03-03 13:27:50,2025-03-16 13:27:50,720,812,783,490.73
706,2025-02-14 13:27:50,TRUE,814,410,FALSE,FALSE,280,2025-03-27 13:27:50,2025-04-02 13:27:50,2025-04-28 13:27:50,435,122,346,303,233,582,FALSE,TRUE,2025-03-15 13:27:50,923,TRUE,TRUE,915,669,2025-02-19 13:27:50,788,2025-04-14 13:27:50,665,351,248,783,370,228,2025-04-23 13:27:50,2025-05-01 13:27:50,2025-04-03 13:27:50,850,914,167,382.85
