accountid,activitydate,activity_disposition__c,activity_source__c,activity__c,assigned_employee_number__c,assigned_to_role__c,calldisposition,calldurationinseconds,calltype,call_purpose__c,call_recording__c,close_task__c,completeddatetime,createdbyid,createddate,description,gs_exec_sponsor_present__c,id,isarchived,isclosed,isdeleted,ishighpriority,isrecurrence,isreminderset,is_answered__c,is_bad_number__c,is_busy__c,is_correct_contact__c,is_left_message__c,is_not_answered__c,lastmodifiedbyid,lastmodifieddate,meeting_cancelled__c,one__c,ownerid,pf_order_id__c,priority,recordtypeid,related_to_account_name__c,related_to_contact__c,related_to_id__c,reminderdatetime,status,subject,systemmodstamp,tasksubtype,type,whatcount,whatid,whocount,whoid,zoom_app__join_before_host__c,zoom_app__make_it_zoom_meeting__c,zoom_app__use_personal_zoom_meeting_id__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,related_to_opportunity__c,name_of_active_sequence__c,sequence_step_number__c,recurrencedayofweekmask,recurrenceenddateonly,recurrencetimezonesidkey,recurrencestartdateonly,recurrenceinstance,recurrencetype,recurrenceinterval,recurrenceactivityid,outreach_meeting_type__c,related_to_lead__c,call_state__c,related_to_account__c,gs_activity_type__c,sa_activity_type__c,gs_sentiment__c,persona_functions__c,persona_levels__c,gs_meeting_type__c,google_doc_link__c,csm_activity_type__c,customer_interaction_sentiment__c,recurrencedayofmonth,recurrencemonthofyear,zoom_app__ics_sequence__c,number_used__c,comments__c,affectlayer__chorus_call_id__c,action_type__c,gong__meeting_prospect_canceled__c,gong__associated_accounts__c,gong__associated_opportunities__c,gong__gong_participants_emails__c,callobject,gong__meeting_reschedule_count__c,dascoopcomposer__mirror_in_owner_s_calendar__c,dascoopcomposer__is_created_by_groove__c,dascoopcomposer__replied__c,groove_sent_from_flow__c,dascoopcomposer__times_opened__c,groove_inbound_response_time_seconds__c,dascoopcomposer__vcal_uid__c,groove_email_sent_at__c,dascoopcomposer__lastmodifieddate__c,dascoopcomposer__vcal_iid__c,email_bounce_code__c,email_bounce_code_reason__c,dascoopcomposer__times_clicked__c,dascoopcomposer__last_opened_date__c,template_name__c,groove_step_number__c,groove_step_type__c,groove_activity_overdue_by_days__c,flow_name__c,due_date_only__c,call_recording_url_c__c,products_positioned__c
237,2025-03-13 13:27:50,168,652,93.36,812,517,723,412,511,103,358,FALSE,2025-03-20 13:27:50,380,2025-04-18 13:27:50,250,TRUE,328,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,609.31,792.9,929.38,84.42,472.67,128.59,617,2025-03-30 13:27:50,TRUE,325.93,177,316,586,373,294,352,169,2025-03-28 13:27:50,157,826,2025-03-07 13:27:50,575,637,53,890,428,671,FALSE,TRUE,FALSE,2025-05-13 13:27:50,2025-05-11 13:27:50,2025-03-14 13:27:50,756,149,107,198,662.5,828,2025-05-05 13:27:50,960,2025-04-03 13:27:50,343,132,714,642,739,616,509,633,144,497,797,608,364,156,919,985,758,211,564,8.06,861,109,757,113,TRUE,219,609,479,623,605.74,TRUE,FALSE,TRUE,TRUE,955.17,919.9,380,2025-03-29 13:27:50,2025-02-24 13:27:50,673,229,192,50.28,2025-04-17 13:27:50,464,8.09,296,927.65,119,2025-02-07 13:27:50,400,596
400,2025-03-29 13:27:50,917,420,852.54,274,150,826,408,551,820,837,FALSE,2025-05-01 13:27:50,630,2025-02-09 13:27:50,325,FALSE,755,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,426.99,763.25,22.79,871.23,992.34,756.07,383,2025-04-20 13:27:50,TRUE,276.53,867,710,878,587,109,468,729,2025-02-27 13:27:50,198,198,2025-03-20 13:27:50,138,847,119,649,452,874,TRUE,FALSE,TRUE,2025-03-13 13:27:50,2025-05-01 13:27:50,2025-03-17 13:27:50,661,567,430,388,722.6,220,2025-03-31 13:27:50,719,2025-04-16 13:27:50,228,195,891,978,665,526,673,730,146,676,758,552,523,369,776,637,764,803,602,798.87,969,600,327,334,TRUE,959,171,680,440,403.55,TRUE,TRUE,TRUE,TRUE,921.55,652.23,819,2025-04-07 13:27:50,2025-03-27 13:27:50,184,803,183,564.08,2025-04-14 13:27:50,266,354.16,618,109.73,547,2025-03-09 13:27:50,271,936
898,2025-02-04 13:27:50,804,124,743.26,903,590,969,31,618,719,444,TRUE,2025-02-22 13:27:50,272,2025-02-16 13:27:50,211,TRUE,794,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,433.75,449.05,32.6,665.2,621.15,673.87,485,2025-04-29 13:27:50,FALSE,424.92,347,413,527,430,818,717,562,2025-03-31 13:27:50,478,255,2025-04-29 13:27:50,647,878,696,792,64,830,TRUE,FALSE,FALSE,2025-04-28 13:27:50,2025-03-14 13:27:50,2025-04-13 13:27:50,606,957,946,880,121.14,310,2025-02-28 13:27:50,609,2025-03-17 13:27:50,253,668,710,684,603,227,915,476,636,172,102,417,707,845,380,758,425,186,439,231.1,188,257,773,773,FALSE,931,897,449,833,584.75,FALSE,TRUE,TRUE,TRUE,605.13,955.54,681,2025-04-06 13:27:50,2025-02-13 13:27:50,255,758,747,617.42,2025-03-08 13:27:50,736,302.18,811,335.4,821,2025-03-27 13:27:50,417,580
316,2025-03-04 13:27:50,768,923,453.82,367,294,578,423,829,827,351,FALSE,2025-02-14 13:27:50,311,2025-02-24 13:27:50,600,FALSE,249,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,967.31,753.74,705.65,697.08,453.34,421.42,119,2025-04-17 13:27:50,FALSE,940.83,718,503,140,425,297,916,296,2025-04-24 13:27:50,229,201,2025-05-11 13:27:50,605,638,865,158,884,301,TRUE,FALSE,TRUE,2025-02-09 13:27:50,2025-03-24 13:27:50,2025-04-21 13:27:50,688,643,305,517,155.26,522,2025-02-10 13:27:50,255,2025-04-07 13:27:50,596,298,24,871,411,633,838,348,948,926,693,658,743,941,217,370,545,136,871,275.69,985,941,304,143,TRUE,617,883,468,843,186.53,TRUE,FALSE,TRUE,FALSE,735.03,819.18,511,2025-04-19 13:27:50,2025-04-25 13:27:50,862,452,321,701.15,2025-05-10 13:27:50,190,42.09,633,894.86,264,2025-02-07 13:27:50,506,818
959,2025-04-07 13:27:50,194,122,33.88,344,763,655,671,147,295,336,FALSE,2025-03-12 13:27:50,886,2025-03-18 13:27:50,232,FALSE,282,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,41.97,735.1,680.32,97.82,499.02,656.51,890,2025-02-07 13:27:50,FALSE,152.31,606,646,263,701,185,641,745,2025-03-24 13:27:50,218,786,2025-02-15 13:27:50,217,843,274,993,537,157,FALSE,FALSE,TRUE,2025-05-02 13:27:50,2025-02-28 13:27:50,2025-02-12 13:27:50,960,226,329,607,118.05,303,2025-03-19 13:27:50,826,2025-04-01 13:27:50,690,386,490,722,263,905,252,130,110,446,534,750,439,272,303,436,726,92,335,959.86,203,671,373,586,FALSE,233,192,733,459,286.53,TRUE,TRUE,TRUE,TRUE,192.44,718.68,117,2025-05-04 13:27:50,2025-03-04 13:27:50,224,307,897,350.24,2025-03-24 13:27:50,293,281.51,932,881.13,857,2025-02-22 13:27:50,639,625
430,2025-05-01 13:27:50,237,862,845.08,177,925,471,123,823,556,311,FALSE,2025-03-18 13:27:50,380,2025-03-08 13:27:50,194,TRUE,677,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,167.59,361.51,246.25,905.34,167.52,10.87,767,2025-05-03 13:27:50,TRUE,177.5,197,191,305,471,177,763,112,2025-04-18 13:27:50,113,226,2025-04-10 13:27:50,736,732,22,493,820,294,FALSE,FALSE,FALSE,2025-04-04 13:27:50,2025-03-07 13:27:50,2025-04-20 13:27:50,242,111,321,750,682.39,745,2025-04-02 13:27:50,215,2025-02-23 13:27:50,583,738,360,312,909,318,484,529,211,853,540,821,811,433,443,950,438,662,555,183.42,945,595,870,853,TRUE,429,304,154,255,402.88,TRUE,FALSE,FALSE,FALSE,500.63,342.14,825,2025-04-30 13:27:50,2025-03-07 13:27:50,917,282,263,759.32,2025-03-06 13:27:50,356,47.15,220,538.56,565,2025-02-08 13:27:50,666,768
656,2025-04-20 13:27:50,372,465,842.81,818,315,326,187,781,576,673,FALSE,2025-05-03 13:27:50,196,2025-02-08 13:27:50,816,TRUE,479,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,997.4,196.27,13.75,67.99,128.63,418.57,218,2025-04-04 13:27:50,FALSE,22.12,993,594,744,180,137,147,463,2025-02-19 13:27:50,208,165,2025-04-02 13:27:50,333,957,359,562,493,695,FALSE,FALSE,TRUE,2025-05-07 13:27:50,2025-03-07 13:27:50,2025-02-06 13:27:50,799,766,610,661,130.34,801,2025-04-11 13:27:50,754,2025-03-08 13:27:50,734,590,244,917,184,196,326,605,989,735,648,800,590,976,986,489,599,683,658,463.64,165,147,575,976,TRUE,249,251,394,636,245.59,FALSE,FALSE,TRUE,FALSE,36.71,255.41,167,2025-03-15 13:27:50,2025-02-14 13:27:50,876,436,642,497.89,2025-03-31 13:27:50,269,248.67,469,975.86,224,2025-03-04 13:27:50,124,434
565,2025-04-15 13:27:50,989,934,444.41,670,327,664,16,541,405,351,FALSE,2025-02-21 13:27:50,729,2025-03-01 13:27:50,169,TRUE,497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,712.49,944.29,7.68,565.18,375.26,966.66,382,2025-05-11 13:27:50,TRUE,50.55,900,244,447,503,543,412,284,2025-04-26 13:27:50,903,831,2025-05-11 13:27:50,730,980,541,108,672,908,FALSE,TRUE,FALSE,2025-04-21 13:27:50,2025-04-12 13:27:50,2025-02-25 13:27:50,691,294,972,170,366.94,281,2025-04-24 13:27:50,468,2025-04-15 13:27:50,573,867,754,822,829,555,556,595,193,657,741,302,467,430,158,302,534,966,679,722.22,866,579,994,534,TRUE,511,966,724,934,985.83,TRUE,FALSE,TRUE,TRUE,327.27,729.83,726,2025-04-10 13:27:50,2025-03-17 13:27:50,244,821,806,689.23,2025-02-08 13:27:50,346,957.94,273,57.05,347,2025-05-02 13:27:50,890,144
303,2025-04-02 13:27:50,768,647,720.29,942,954,107,371,328,370,290,FALSE,2025-03-05 13:27:50,771,2025-04-04 13:27:50,565,FALSE,490,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,523.37,352.8,83.89,241.92,13.41,424.93,742,2025-03-06 13:27:50,FALSE,553.42,385,215,584,965,393,507,911,2025-02-26 13:27:50,301,640,2025-04-01 13:27:50,361,300,914,497,516,978,TRUE,TRUE,FALSE,2025-03-04 13:27:50,2025-02-18 13:27:50,2025-03-18 13:27:50,338,124,837,481,711.62,625,2025-03-27 13:27:50,764,2025-03-03 13:27:50,510,341,763,604,426,658,319,246,661,574,767,285,613,717,132,298,930,330,441,90.75,650,118,825,988,FALSE,923,593,240,858,174.01,FALSE,FALSE,FALSE,TRUE,704.19,248.02,691,2025-04-13 13:27:50,2025-02-27 13:27:50,903,951,202,382.33,2025-03-12 13:27:50,763,322.9,976,663.11,663,2025-03-16 13:27:50,219,374
111,2025-03-29 13:27:50,203,873,566.8,704,862,533,80,687,181,711,TRUE,2025-03-08 13:27:50,945,2025-04-11 13:27:50,526,TRUE,844,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,788.95,952.06,859.29,567.78,621.64,193.18,455,2025-03-01 13:27:50,FALSE,552.87,338,995,169,825,423,328,443,2025-02-05 13:27:50,997,448,2025-02-04 13:27:50,838,942,307,802,521,688,TRUE,TRUE,FALSE,2025-03-14 13:27:50,2025-05-03 13:27:50,2025-03-14 13:27:50,816,183,137,436,527.87,243,2025-03-31 13:27:50,434,2025-05-01 13:27:50,748,561,967,743,978,716,225,497,139,570,827,218,534,864,829,431,468,481,171,475.22,737,530,395,367,TRUE,149,985,626,814,326.28,FALSE,FALSE,TRUE,FALSE,716.46,72.06,925,2025-02-12 13:27:50,2025-02-15 13:27:50,179,857,424,549.82,2025-04-06 13:27:50,584,793.32,821,474.25,274,2025-02-13 13:27:50,713,521
