caseaccessforaccountowner,contactaccessforaccountowner,developername,forecastuserid,id,lastmodifiedbyid,lastmodifieddate,mayforecastmanagershare,name,opportunityaccessforaccountowner,parentroleid,portalaccountid,portalrole,portaltype,rollupdescription,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
648,229,339,164,507,314,2025-02-19 13:27:50,TRUE,915,383,327,909,204,917,763,2025-03-03 13:27:50,2025-02-18 13:27:50,2025-02-12 13:27:50,2025-03-10 13:27:50,568,527
255,303,557,823,847,547,2025-02-25 13:27:50,TRUE,841,510,626,468,947,539,334,2025-05-10 13:27:50,2025-04-29 13:27:50,2025-04-07 13:27:50,2025-04-10 13:27:50,392,787
882,885,917,613,251,861,2025-05-07 13:27:50,FALSE,719,612,785,340,600,901,179,2025-05-03 13:27:50,2025-03-25 13:27:50,2025-03-10 13:27:50,2025-03-04 13:27:50,447,720
549,838,665,946,753,479,2025-02-15 13:27:50,FALSE,648,780,348,179,529,198,790,2025-04-06 13:27:50,2025-02-25 13:27:50,2025-04-15 13:27:50,2025-04-01 13:27:50,973,899
963,184,617,522,620,971,2025-02-24 13:27:50,FALSE,917,560,998,186,150,833,454,2025-02-19 13:27:50,2025-03-03 13:27:50,2025-03-24 13:27:50,2025-05-02 13:27:50,335,865
259,106,579,744,125,992,2025-03-18 13:27:50,TRUE,705,570,144,943,263,507,631,2025-04-30 13:27:50,2025-02-23 13:27:50,2025-04-23 13:27:50,2025-02-19 13:27:50,854,489
554,129,600,667,481,339,2025-04-19 13:27:50,FALSE,424,587,656,236,884,896,838,2025-02-16 13:27:50,2025-04-29 13:27:50,2025-04-24 13:27:50,2025-04-19 13:27:50,655,238
846,768,634,609,589,833,2025-04-20 13:27:50,FALSE,547,754,939,958,420,660,102,2025-03-29 13:27:50,2025-03-24 13:27:50,2025-04-13 13:27:50,2025-04-19 13:27:50,270,726
466,221,414,590,306,712,2025-04-05 13:27:50,FALSE,786,983,561,734,606,865,798,2025-05-09 13:27:50,2025-02-08 13:27:50,2025-04-13 13:27:50,2025-02-07 13:27:50,73,741
546,124,833,542,807,490,2025-02-22 13:27:50,FALSE,121,265,688,108,785,614,959,2025-03-16 13:27:50,2025-05-01 13:27:50,2025-05-01 13:27:50,2025-04-29 13:27:50,78,736
