channel_marketing_manager__c,createdbyid,createddate,id,impartnermdf__activitylocationcity__c,impartnermdf__activitylocationcountry__c,impartnermdf__activitylocationstateprovince__c,impartnermdf__activityname__c,impartnermdf__approvalpo__c,impartnermdf__approvedfundrequestamount__c,impartnermdf__budgetedcost__c,impartnermdf__cancelmdfeventreason__c,impartnermdf__cancelmdfevent__c,impartnermdf__description__c,impartnermdf__enddate__c,impartnermdf__expectedresults__c,impartnermdf__notifypartner__c,impartnermdf__partneraccount__c,impartnermdf__partnercontact__c,impartnermdf__partnerinvestment__c,impartnermdf__requestedamount__c,impartnermdf__resourcedetail__c,impartnermdf__segmenttargettype__c,impartnermdf__startdate__c,impartnermdf__status__c,impartnermdf__targetnumberofattendees__c,impartnermdf__typeofmarketingactivity__c,impartnermdf__typeofrequest__c,impartnermdf__verticalindustrytargettype__c,impartnermdf__willresourcesberequired__c,isdeleted,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,mdf_notes__c,name,ownerid,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,mdf_program_compliance__c,in_person_or_virtual_event__c,virtual_region__c,virtual_region_details__c,expected_number_of_deal_registrations__c
699,153,2025-02-06 13:27:50,305,945,421,916,436,878,959.77,651.55,151,FALSE,173,2025-03-09 13:27:50,186,FALSE,830,869,727.15,855.48,272,407,2025-02-11 13:27:50,869,107.63,305,684,173,386,TRUE,779,2025-05-12 13:27:50,2025-04-29 13:27:50,2025-02-23 13:27:50,865,581,814,2025-02-18 13:27:50,2025-04-08 13:27:50,2025-02-17 13:27:50,2025-02-20 13:27:50,701,499,TRUE,480,466,896,740.69
691,308,2025-05-14 13:27:50,981,469,656,440,512,552,857.02,827.68,505,TRUE,388,2025-03-03 13:27:50,463,FALSE,134,956,45.23,523.94,173,935,2025-05-13 13:27:50,662,99.86,769,643,280,774,TRUE,751,2025-02-13 13:27:50,2025-03-26 13:27:50,2025-04-26 13:27:50,922,451,264,2025-03-28 13:27:50,2025-03-10 13:27:50,2025-02-10 13:27:50,2025-02-22 13:27:50,919,172,TRUE,693,943,732,775.89
433,802,2025-04-05 13:27:50,101,602,441,322,786,630,913.6,235.31,906,TRUE,415,2025-02-10 13:27:50,338,TRUE,389,528,917.22,228.28,851,477,2025-05-08 13:27:50,780,84.09,712,414,507,222,TRUE,677,2025-03-25 13:27:50,2025-02-23 13:27:50,2025-04-02 13:27:50,442,890,659,2025-02-15 13:27:50,2025-02-21 13:27:50,2025-03-30 13:27:50,2025-05-07 13:27:50,621,302,TRUE,621,152,310,389.94
223,501,2025-04-24 13:27:50,826,977,299,821,658,215,993.54,68.34,883,FALSE,556,2025-02-28 13:27:50,289,FALSE,559,927,25.92,499.52,450,815,2025-02-13 13:27:50,534,518.49,405,477,998,575,FALSE,421,2025-02-23 13:27:50,2025-03-05 13:27:50,2025-04-26 13:27:50,927,623,698,2025-02-20 13:27:50,2025-05-08 13:27:50,2025-03-20 13:27:50,2025-03-06 13:27:50,405,775,TRUE,442,162,766,343.16
495,294,2025-03-22 13:27:50,299,656,441,392,908,590,665.87,610.36,461,FALSE,318,2025-04-24 13:27:50,195,FALSE,121,520,417.46,359.51,198,744,2025-04-08 13:27:50,657,941.56,439,638,307,988,TRUE,679,2025-03-17 13:27:50,2025-03-03 13:27:50,2025-04-23 13:27:50,715,430,471,2025-02-12 13:27:50,2025-04-13 13:27:50,2025-04-30 13:27:50,2025-04-23 13:27:50,846,116,TRUE,888,475,166,457.09
423,630,2025-04-27 13:27:50,440,397,188,108,919,338,452.15,759.28,537,TRUE,644,2025-02-28 13:27:50,340,FALSE,316,638,5.31,173.21,271,734,2025-04-27 13:27:50,726,362.03,849,265,890,197,TRUE,462,2025-05-01 13:27:50,2025-05-12 13:27:50,2025-04-28 13:27:50,796,359,365,2025-03-23 13:27:50,2025-02-23 13:27:50,2025-02-24 13:27:50,2025-05-09 13:27:50,49,236,TRUE,307,723,679,440.35
102,617,2025-04-28 13:27:50,554,898,695,159,204,632,180.91,475.68,130,FALSE,871,2025-02-08 13:27:50,485,TRUE,847,490,444.85,923.34,772,262,2025-03-28 13:27:50,538,87.0,870,494,577,137,TRUE,530,2025-03-05 13:27:50,2025-02-24 13:27:50,2025-03-02 13:27:50,743,831,709,2025-05-11 13:27:50,2025-03-19 13:27:50,2025-04-30 13:27:50,2025-05-08 13:27:50,751,600,FALSE,686,182,849,761.98
633,426,2025-04-13 13:27:50,641,825,936,821,561,434,312.85,999.26,519,FALSE,879,2025-04-27 13:27:50,635,FALSE,301,651,527.53,850.62,836,309,2025-03-30 13:27:50,611,643.52,377,832,842,278,TRUE,995,2025-05-04 13:27:50,2025-04-15 13:27:50,2025-04-08 13:27:50,492,515,911,2025-03-28 13:27:50,2025-02-06 13:27:50,2025-03-12 13:27:50,2025-02-06 13:27:50,895,312,FALSE,898,675,653,738.88
296,887,2025-04-17 13:27:50,409,726,925,599,366,689,836.25,144.4,941,FALSE,171,2025-03-25 13:27:50,832,TRUE,440,108,21.32,733.16,944,390,2025-02-24 13:27:50,409,969.0,107,514,168,733,FALSE,546,2025-03-29 13:27:50,2025-04-18 13:27:50,2025-05-11 13:27:50,683,282,229,2025-03-02 13:27:50,2025-04-20 13:27:50,2025-04-20 13:27:50,2025-03-29 13:27:50,570,948,FALSE,132,364,284,982.37
860,807,2025-03-25 13:27:50,426,568,913,880,675,472,537.65,214.83,474,FALSE,563,2025-04-22 13:27:50,787,TRUE,481,581,534.02,59.96,783,575,2025-03-20 13:27:50,125,376.72,283,372,426,311,FALSE,648,2025-03-09 13:27:50,2025-03-23 13:27:50,2025-05-10 13:27:50,224,661,582,2025-03-12 13:27:50,2025-03-05 13:27:50,2025-02-26 13:27:50,2025-04-19 13:27:50,649,977,TRUE,984,991,648,65.77
