batp_days_before_opp_created__c,bizible2__account__c,bizible2__ad_campaign_id__c,bizible2__ad_campaign_name__c,bizible2__ad_content__c,bizible2__ad_destination_url__c,bizible2__ad_group_id__c,bizible2__ad_group_name__c,bizible2__ad_id__c,bizible2__attribution_custom_model_2__c,bizible2__attribution_custom_model__c,bizible2__attribution_first_touch__c,bizible2__attribution_lead_conversion_touch__c,bizible2__attribution_u_shaped__c,bizible2__attribution_w_shaped__c,bizible2__browser__c,bizible2__contact__c,bizible2__count_custom_model_2__c,bizible2__count_custom_model__c,bizible2__count_first_touch__c,bizible2__count_lead_creation_touch__c,bizible2__count_u_shaped__c,bizible2__count_w_shaped__c,bizible2__form_url_raw__c,bizible2__form_url__c,bizible2__geo_city__c,bizible2__geo_country__c,bizible2__geo_region__c,bizible2__keyword_id__c,bizible2__keyword_matchtype__c,bizible2__keyword_text__c,bizible2__landing_page_raw__c,bizible2__landing_page__c,bizible2__marketing_channel_path__c,bizible2__marketing_channel__c,bizible2__medium__c,bizible2__opportunity__c,bizible2__platform__c,bizible2__referrer_page_raw__c,bizible2__referrer_page__c,bizible2__revenue_custom_model_2__c,bizible2__revenue_custom_model__c,bizible2__revenue_first_touch__c,bizible2__revenue_lead_conversion__c,bizible2__revenue_u_shaped__c,bizible2__revenue_w_shaped__c,bizible2__search_phrase__c,bizible2__segment__c,bizible2__sf_campaign__c,bizible2__touchpoint_date__c,bizible2__touchpoint_position__c,bizible2__touchpoint_source__c,bizible2__touchpoint_type__c,bizible2__uniqueid__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,net_arr_custom_model__c,one__c,ownerid,related_opportunities_linear_net_arr__c,source_type__c,systemmodstamp,touchpoint_date_after_close_date__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,bizible2_count_linear__c,gitlab_model_net_arr__c,arr_created_date_touchpoint_date_days__c
172.53,291,122,149,514,240,136,662,686,79.37,928.86,251.87,381.24,290.74,660.18,100,835,814.89,143.22,573.09,207.63,290.27,9.7,387,824,805,490,152,175,286,312,378,530,128,550,240,640,823,390,657,806.26,794.81,241.19,791.76,722.69,631.25,351,394,915,2025-04-05 13:27:50,956,775,464,357,889,2025-02-20 13:27:50,258,FALSE,327,2025-03-31 13:27:50,759,607.43,425.32,148,106.73,832,2025-05-15 13:27:50,FALSE,2025-03-31 13:27:50,2025-05-12 13:27:50,2025-03-04 13:27:50,28,891,737.45,628.65,594.36
681.44,604,470,989,384,340,909,901,504,904.44,737.45,793.55,718.53,536.16,131.64,302,560,526.54,181.88,73.81,291.57,854.95,520.83,236,180,873,882,224,422,340,899,209,475,125,169,996,678,699,468,135,315.32,566.81,681.95,571.78,184.35,587.0,405,384,315,2025-03-27 13:27:50,841,397,880,954,673,2025-04-29 13:27:50,499,TRUE,770,2025-04-04 13:27:50,574,197.46,372.03,235,50.87,206,2025-04-09 13:27:50,TRUE,2025-03-16 13:27:50,2025-02-22 13:27:50,2025-02-17 13:27:50,606,582,186.81,410.96,935.36
798.7,550,628,943,229,439,552,935,623,131.77,798.04,464.49,481.18,793.41,851.47,410,165,722.5,650.22,450.9,486.18,686.67,755.46,994,959,595,685,837,727,368,272,933,182,455,735,519,363,670,429,685,138.17,127.24,160.75,132.67,774.43,841.35,347,156,905,2025-03-11 13:27:50,168,866,988,386,812,2025-02-26 13:27:50,939,FALSE,630,2025-03-16 13:27:50,309,193.47,950.67,414,962.4,453,2025-03-09 13:27:50,TRUE,2025-03-02 13:27:50,2025-03-20 13:27:50,2025-03-28 13:27:50,653,750,31.46,682.3,561.29
274.72,872,260,450,859,991,453,634,492,687.33,284.9,550.47,619.8,748.19,244.3,526,287,29.73,223.05,500.3,91.86,275.15,320.42,800,894,696,609,917,522,828,645,990,646,645,255,512,621,608,851,856,487.51,478.53,576.98,444.55,14.09,918.29,753,799,290,2025-04-13 13:27:50,307,996,802,570,463,2025-02-12 13:27:50,187,FALSE,233,2025-02-28 13:27:50,149,577.64,478.44,575,369.32,886,2025-03-24 13:27:50,FALSE,2025-04-02 13:27:50,2025-04-02 13:27:50,2025-03-14 13:27:50,820,990,814.81,976.24,942.35
462.11,318,400,714,704,175,338,348,864,931.74,92.49,932.54,921.39,460.75,295.2,424,872,666.27,50.74,265.58,575.53,917.14,277.35,408,292,765,820,605,853,739,643,702,482,516,190,550,603,486,169,862,83.71,166.56,764.54,995.51,785.19,571.03,225,870,940,2025-05-15 13:27:50,377,673,146,465,507,2025-02-12 13:27:50,799,FALSE,302,2025-02-27 13:27:50,436,534.28,425.17,968,565.98,830,2025-03-05 13:27:50,FALSE,2025-03-30 13:27:50,2025-05-01 13:27:50,2025-04-25 13:27:50,105,984,709.93,742.0,681.6
231.45,297,554,642,733,604,948,347,955,678.61,530.34,128.11,26.55,843.3,912.48,508,151,949.93,147.27,167.33,162.81,826.38,378.42,380,326,107,208,468,311,265,283,263,317,911,781,908,519,453,627,314,431.92,748.22,346.19,175.24,316.63,947.9,827,191,730,2025-05-15 13:27:50,866,984,585,994,342,2025-04-16 13:27:50,465,FALSE,705,2025-04-30 13:27:50,908,261.85,181.96,739,356.46,625,2025-04-21 13:27:50,FALSE,2025-02-08 13:27:50,2025-03-17 13:27:50,2025-04-06 13:27:50,460,38,295.91,864.12,251.99
663.02,790,923,608,781,644,665,274,400,556.36,930.26,230.43,235.56,530.51,141.49,258,896,637.18,90.72,985.77,809.69,108.36,543.94,870,692,421,731,675,999,282,540,934,860,190,861,341,899,712,903,469,662.7,296.05,364.87,25.62,493.99,518.52,937,653,202,2025-03-22 13:27:50,554,364,162,318,301,2025-02-16 13:27:50,287,TRUE,422,2025-04-22 13:27:50,634,257.31,376.42,493,974.01,224,2025-04-18 13:27:50,TRUE,2025-03-06 13:27:50,2025-03-24 13:27:50,2025-03-30 13:27:50,427,216,821.02,470.02,959.17
983.13,327,768,893,284,483,742,601,463,588.58,296.89,162.83,829.62,548.23,417.92,859,447,133.85,59.69,961.69,340.62,895.22,704.5,265,238,433,205,489,497,326,100,138,671,710,723,276,407,902,752,196,828.04,692.36,974.35,541.75,978.55,99.91,573,108,817,2025-03-14 13:27:50,866,334,187,916,421,2025-02-24 13:27:50,810,FALSE,184,2025-04-16 13:27:50,459,75.46,752.73,455,925.19,614,2025-04-28 13:27:50,TRUE,2025-02-24 13:27:50,2025-02-07 13:27:50,2025-03-21 13:27:50,701,955,314.54,929.7,30.16
554.97,886,957,786,716,582,162,266,405,343.25,995.32,408.82,698.77,604.34,71.72,813,777,354.64,229.81,378.65,333.09,118.89,764.18,443,962,548,355,582,628,999,650,552,948,962,702,198,665,143,146,873,295.65,42.16,717.56,927.72,68.92,294.74,245,875,303,2025-02-20 13:27:50,653,943,281,899,690,2025-03-13 13:27:50,250,FALSE,753,2025-02-22 13:27:50,358,144.61,512.69,469,35.67,920,2025-03-01 13:27:50,FALSE,2025-04-24 13:27:50,2025-03-16 13:27:50,2025-04-20 13:27:50,319,939,252.05,120.81,833.52
170.41,588,423,186,766,821,928,537,696,910.77,735.1,446.88,229.78,260.42,544.48,378,987,178.95,430.97,22.16,453.86,818.2,657.75,452,405,975,738,287,543,974,241,685,623,347,617,577,525,367,155,856,140.26,78.85,352.68,839.72,49.01,605.07,835,120,715,2025-02-09 13:27:50,822,447,404,192,864,2025-02-23 13:27:50,628,TRUE,121,2025-03-17 13:27:50,714,592.2,75.06,939,949.73,638,2025-03-08 13:27:50,FALSE,2025-03-20 13:27:50,2025-04-02 13:27:50,2025-02-14 13:27:50,417,748,829.36,913.08,949.58
