accountid,account_owner__c,businesshoursid,casenumber,channel_alliances_legal_matter__c,closeddate,contactemail,contactfax,contactid,contactmobile,contactphone,createdbyid,createddate,description,id,isclosed,isclosedoncreate,isdeleted,isescalated,lastmodifiedbyid,lastmodifieddate,origin,ownerid,priority,reason,sourceid,status,subject,suppliedcompany,suppliedemail,suppliedname,suppliedphone,systemmodstamp,tracrtc__disable_complete__c,tracrtc__realtime_clean_failed__c,tracrtc__realtime_clean_processed__c,tracrtc__re_run_realtime_clean__c,tracrtc__time_delay_processed__c,type,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,partner_account__c,resolution_action__c,dr_deal_id__c,from_chatter_feed_id__c,assigned_region__c,recordtypeid,primary_registration__c,what_is_the_urgency_of_this_request__c,current_hosting_environment__c,lastvieweddate,what_is_the_specific_role_you_would_like__c,case_close_reason__c,lastreferenceddate,challenges_pain_points__c,goal_key_objective_milestones__c,what_is_the_use_cases__c,tracrtc__traction_complete_paused__c,account_demographics_region__c,account_demographics_upa_country__c,account_demographics_area__c,account_demographics_role_type__c,next_steps_date__c,context__c,cta__c,first_case_owner__c,feedback__c,opportunity__c,days_since_last_activity__c,date_time_first_responded__c,time_to_first_response__c,what_is_the_use_case__c,competitor__c,intervention_needed__c,predicted_risk_impact__c,interventions_delivered__c,blockers__c,outcome__c,gs_cta_id__c,assigned_to_user_datetime_stamp__c,preferred_spoken_language__c,perceived_net_arr__c,why_now__c,what_is_needed_from_the_sa__c,close_case_spam__c,notes__c,feedback_type__c,next_steps_history__c,at_risk_account_type__c,customer_team__c,general_description_additional_context__c,is_escalation__c,who_needs_to_be_involved__c,severity__c,customer_meeting_notes__c,due_date__c,escalation_exit_criteria__c,customer_escalation_slack_channel__c,product_dri__c,customer_collaboration_project__c,related_gitlab_issues__c,compensation_approval__c,deal_desk_manager_approval_required__c,is_pubsec__c,impact_customer_or_prospect__c,leadership_approval__c,approved__c,sub_request_type__c,opportunity_details__c,team__c,request_object__c,reasons_notes__c,requested_reassignment__c,request_type__c,requested_account_name__c,parent_account__c,opportunity_link__c,source_website__c,root_cause__c,contract_reset_opportuntiy__c,reason_for_close__c,address_correction__postalcode__s,address_correction__city__s,address_correction__countrycode__s,address_correction__street__s,registration__c,address_correction__statecode__s,quote__c,exception_request_arr__c,exception_type__c,related_legal_case__c,duplicate_account_2__c,duplicate_account_1__c,registration_link__c,parentid,account_link__c,edited_order_form__c,ops_compensation_notes__c,approver__c,case_reason__c,requested_account_owner__c,gitlab_issue_url__c,related_deal_desk_case__c,duplicate_account_3__c,closed_unsuccessful_reason__c,exception_request_arr_approved__c,labra_referral__c,tracrtc__date_of_last_completion__c,tracrtc__original_completion_date__c,cppo_opportunity_id__c,cppo_url__c,customer_account_address__postalcode__s,customer_account_address__city__s,customer_account_address__countrycode__s,domains__c,customer_account_address__street__s,tracrtc__realtime_clean_error_message__c,requestor__c,is_requestor__c,case_age__c,on_demand_catalog_offering__c
337,553,721,313,TRUE,2025-02-28 13:27:50,707,773,521,703,630,565,2025-02-10 13:27:50,564,932,FALSE,TRUE,FALSE,FALSE,631,2025-02-09 13:27:50,498,155,557,764,253,959,463,420,791,475,553,2025-02-05 13:27:50,TRUE,FALSE,FALSE,TRUE,FALSE,208,2025-05-08 13:27:50,2025-05-02 13:27:50,2025-03-01 13:27:50,548,412,734,215,588,617,167,750,647,824,274,2025-03-20 13:27:50,994,573,2025-04-24 13:27:50,538,509,845,FALSE,293,153,711,117,2025-04-28 13:27:50,428,698,357,650,798,834.06,2025-04-15 13:27:50,826.29,147,653,735,765,290,636,221,598,2025-05-14 13:27:50,477,831.62,263,250,FALSE,855,315,141,173,405,576,723,961,406,103,2025-02-19 13:27:50,401,766,692,916,723,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,971,503,586,446,834,796,133,695,333,159,870,547,894,334,305,475,574,955,971,182,293,995.1,320,879,296,558,877,681,157,824,467,978,476,451,465,236,382,450,840.54,325,2025-03-04 13:27:50,2025-04-27 13:27:50,363,303,380,390,503,463,358,130,996,FALSE,128.1,435
642,806,719,503,FALSE,2025-02-05 13:27:50,147,782,293,101,490,937,2025-04-30 13:27:50,697,196,TRUE,TRUE,FALSE,FALSE,774,2025-04-29 13:27:50,163,276,705,966,589,602,920,447,213,495,686,2025-03-15 13:27:50,FALSE,FALSE,TRUE,FALSE,FALSE,935,2025-04-27 13:27:50,2025-03-04 13:27:50,2025-03-02 13:27:50,922,709,215,540,406,637,580,734,362,502,534,2025-05-04 13:27:50,815,714,2025-04-29 13:27:50,815,308,211,FALSE,810,545,992,734,2025-02-15 13:27:50,876,614,138,729,118,791.51,2025-05-14 13:27:50,466.08,145,311,664,966,112,268,681,375,2025-04-16 13:27:50,111,478.5,170,191,FALSE,798,995,359,440,470,996,392,649,643,223,2025-04-15 13:27:50,914,111,434,974,590,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,597,167,305,680,684,324,923,744,128,996,866,787,341,276,253,677,314,230,677,696,100,247.44,637,362,424,858,817,725,320,986,557,760,418,904,198,866,110,975,456.12,481,2025-05-03 13:27:50,2025-03-25 13:27:50,753,496,588,924,265,268,927,989,132,TRUE,660.65,560
341,612,933,647,FALSE,2025-04-18 13:27:50,626,792,778,888,310,634,2025-03-25 13:27:50,605,485,FALSE,TRUE,TRUE,FALSE,565,2025-04-25 13:27:50,129,387,382,226,681,357,947,312,880,871,392,2025-02-23 13:27:50,FALSE,TRUE,TRUE,TRUE,TRUE,403,2025-02-08 13:27:50,2025-04-15 13:27:50,2025-02-21 13:27:50,917,762,919,423,319,838,778,180,999,200,135,2025-03-17 13:27:50,474,444,2025-02-24 13:27:50,367,325,263,TRUE,344,837,411,545,2025-04-04 13:27:50,103,559,634,984,132,154.55,2025-05-10 13:27:50,921.56,127,678,432,922,651,613,125,910,2025-02-21 13:27:50,967,446.76,691,764,TRUE,741,614,954,326,204,890,115,176,268,242,2025-05-13 13:27:50,117,609,456,717,244,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,974,901,196,833,220,507,154,760,769,182,542,313,474,291,758,390,569,456,563,361,787,691.8,897,413,908,317,580,857,234,712,227,133,615,420,299,322,751,832,93.99,371,2025-04-09 13:27:50,2025-02-20 13:27:50,924,255,603,853,769,749,195,415,788,FALSE,808.44,211
598,888,353,135,TRUE,2025-05-03 13:27:50,453,590,571,944,932,582,2025-02-10 13:27:50,532,831,TRUE,TRUE,FALSE,FALSE,621,2025-03-05 13:27:50,308,497,191,484,605,213,672,501,796,874,496,2025-04-27 13:27:50,TRUE,FALSE,FALSE,FALSE,TRUE,980,2025-05-11 13:27:50,2025-05-01 13:27:50,2025-05-11 13:27:50,81,419,363,529,334,419,446,840,793,803,459,2025-02-12 13:27:50,457,773,2025-04-09 13:27:50,226,109,564,TRUE,754,813,890,755,2025-02-22 13:27:50,444,324,474,794,531,976.23,2025-02-06 13:27:50,112.23,824,682,855,220,944,789,164,768,2025-02-06 13:27:50,257,284.99,731,842,TRUE,380,966,596,411,756,644,749,709,556,792,2025-02-16 13:27:50,556,473,820,300,595,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,122,968,770,656,803,617,731,821,590,481,336,845,327,342,954,120,249,342,951,545,861,310.32,537,336,666,183,268,523,422,156,714,866,114,670,191,848,716,153,950.17,655,2025-03-27 13:27:50,2025-02-17 13:27:50,503,437,573,503,771,622,847,810,452,TRUE,472.8,351
275,111,380,322,FALSE,2025-04-19 13:27:50,147,332,646,283,335,104,2025-03-26 13:27:50,136,150,TRUE,FALSE,TRUE,FALSE,925,2025-05-04 13:27:50,370,332,274,606,542,528,466,919,656,830,158,2025-02-13 13:27:50,TRUE,FALSE,FALSE,FALSE,TRUE,269,2025-03-10 13:27:50,2025-03-31 13:27:50,2025-04-12 13:27:50,722,245,120,327,711,651,556,373,174,929,733,2025-03-28 13:27:50,895,700,2025-04-22 13:27:50,732,517,780,TRUE,268,504,452,273,2025-04-12 13:27:50,244,939,857,826,204,709.34,2025-02-20 13:27:50,765.28,850,159,979,624,593,919,714,622,2025-03-29 13:27:50,325,542.93,547,110,FALSE,585,204,318,183,234,620,294,729,122,864,2025-04-10 13:27:50,808,729,616,831,486,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,116,119,364,728,437,402,148,611,539,632,139,425,485,723,934,726,887,320,763,551,275,212.9,675,482,538,406,650,464,419,793,877,529,286,260,167,284,820,509,864.06,621,2025-03-31 13:27:50,2025-05-10 13:27:50,203,692,293,481,541,731,765,314,714,FALSE,535.2,715
822,432,393,567,TRUE,2025-02-04 13:27:50,373,347,350,937,547,112,2025-03-09 13:27:50,428,277,TRUE,FALSE,FALSE,FALSE,378,2025-05-13 13:27:50,637,297,512,941,913,892,269,181,898,247,712,2025-04-26 13:27:50,TRUE,TRUE,TRUE,TRUE,FALSE,910,2025-04-01 13:27:50,2025-04-26 13:27:50,2025-04-05 13:27:50,259,557,671,509,356,500,349,112,223,119,840,2025-05-06 13:27:50,975,927,2025-04-21 13:27:50,405,890,125,TRUE,404,706,383,897,2025-04-20 13:27:50,610,911,744,992,423,344.39,2025-03-12 13:27:50,427.08,300,742,434,963,128,876,846,676,2025-04-02 13:27:50,991,209.14,997,951,FALSE,480,288,280,774,596,371,897,787,903,223,2025-02-10 13:27:50,516,397,409,659,116,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,438,579,708,661,694,416,381,406,959,812,160,573,222,352,663,702,602,293,315,401,618,806.92,731,433,928,403,269,803,204,460,454,573,158,819,255,175,873,815,282.83,545,2025-03-13 13:27:50,2025-03-07 13:27:50,542,729,192,156,695,190,690,103,963,FALSE,755.31,105
131,729,560,895,TRUE,2025-03-02 13:27:50,349,161,980,881,127,302,2025-04-18 13:27:50,277,442,FALSE,TRUE,TRUE,TRUE,511,2025-03-30 13:27:50,271,327,819,655,199,262,889,988,724,826,665,2025-03-16 13:27:50,TRUE,TRUE,TRUE,TRUE,FALSE,359,2025-02-13 13:27:50,2025-05-06 13:27:50,2025-05-12 13:27:50,92,97,677,459,912,369,922,754,572,287,436,2025-04-03 13:27:50,563,326,2025-02-06 13:27:50,575,997,141,TRUE,305,412,553,957,2025-04-05 13:27:50,102,852,673,626,985,826.61,2025-02-12 13:27:50,358.36,466,734,857,976,883,412,142,905,2025-05-07 13:27:50,723,458.34,103,485,FALSE,522,224,270,861,376,740,657,832,586,530,2025-03-27 13:27:50,133,104,337,702,368,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,755,555,582,659,910,456,696,923,128,840,687,423,357,567,584,524,786,403,587,962,446,521.52,977,223,652,860,254,580,579,767,624,128,793,875,212,375,897,567,385.51,181,2025-03-27 13:27:50,2025-05-02 13:27:50,643,920,391,787,388,158,491,181,729,TRUE,377.36,839
460,404,948,469,TRUE,2025-03-19 13:27:50,321,438,185,143,949,386,2025-02-11 13:27:50,575,445,FALSE,TRUE,TRUE,FALSE,332,2025-03-04 13:27:50,824,671,870,500,269,167,553,700,298,203,512,2025-05-06 13:27:50,TRUE,FALSE,TRUE,TRUE,TRUE,116,2025-03-14 13:27:50,2025-02-06 13:27:50,2025-02-28 13:27:50,803,338,552,544,787,746,490,559,777,128,433,2025-04-11 13:27:50,625,905,2025-03-12 13:27:50,350,220,481,FALSE,829,783,736,829,2025-02-09 13:27:50,467,569,523,274,771,346.83,2025-05-11 13:27:50,149.38,431,190,800,912,592,526,287,272,2025-03-19 13:27:50,200,56.39,905,928,FALSE,415,922,341,200,520,861,390,197,614,354,2025-04-04 13:27:50,918,956,866,907,796,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,210,930,633,612,752,180,612,944,958,424,684,844,343,372,679,372,269,110,626,984,750,734.1,505,164,160,144,140,354,685,402,842,446,688,927,273,982,880,671,159.44,710,2025-05-11 13:27:50,2025-04-02 13:27:50,506,376,752,505,211,815,917,733,338,FALSE,505.39,516
710,249,174,357,FALSE,2025-04-25 13:27:50,202,642,523,332,686,605,2025-03-18 13:27:50,954,974,FALSE,FALSE,TRUE,TRUE,365,2025-03-02 13:27:50,523,323,566,134,861,292,477,422,593,939,665,2025-04-27 13:27:50,FALSE,FALSE,TRUE,FALSE,FALSE,173,2025-04-15 13:27:50,2025-02-07 13:27:50,2025-02-04 13:27:50,579,123,414,334,938,332,132,646,225,116,253,2025-02-28 13:27:50,178,232,2025-04-21 13:27:50,266,767,929,FALSE,576,306,449,691,2025-03-08 13:27:50,978,245,885,870,802,714.54,2025-02-17 13:27:50,387.36,864,415,598,527,752,844,569,392,2025-04-09 13:27:50,819,187.66,637,831,TRUE,592,293,111,223,144,616,573,324,259,736,2025-05-01 13:27:50,977,502,968,916,299,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,572,320,807,394,746,219,286,598,639,482,202,602,820,505,730,475,299,434,881,852,948,412.71,389,333,258,854,374,728,804,975,624,323,819,473,200,662,666,537,754.94,418,2025-02-07 13:27:50,2025-04-09 13:27:50,269,634,689,842,938,994,973,474,375,FALSE,953.25,303
648,114,854,462,FALSE,2025-02-19 13:27:50,424,868,494,954,651,169,2025-03-01 13:27:50,625,791,TRUE,FALSE,FALSE,TRUE,856,2025-04-09 13:27:50,560,479,614,230,393,165,419,833,955,973,504,2025-02-23 13:27:50,TRUE,TRUE,TRUE,FALSE,TRUE,552,2025-02-22 13:27:50,2025-04-28 13:27:50,2025-04-10 13:27:50,911,527,688,454,151,426,262,991,817,151,722,2025-04-10 13:27:50,448,154,2025-04-18 13:27:50,711,468,178,FALSE,404,672,366,437,2025-04-09 13:27:50,845,624,132,323,839,918.95,2025-04-04 13:27:50,151.92,547,188,983,950,188,365,631,654,2025-05-08 13:27:50,982,145.69,169,491,FALSE,414,724,756,613,922,563,429,633,170,694,2025-02-06 13:27:50,598,152,832,619,906,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,778,349,504,501,108,771,226,447,570,443,558,999,446,736,828,412,792,389,586,324,422,809.73,968,670,285,141,607,502,354,108,561,681,245,194,865,769,472,388,818.82,897,2025-02-21 13:27:50,2025-05-13 13:27:50,462,564,399,567,218,606,475,434,936,TRUE,380.18,430
