createdbyid,createddate,id,impartnermdf__claimamount__c,impartnermdf__fundsrequest__c,impartnermdf__invoicenumber__c,impartnermdf__notifypartner__c,impartnermdf__paiddate__c,impartnermdf__partneraccount__c,impartnermdf__partnercontact__c,impartnermdf__paymentamount__c,impartnermdf__paymentmethod__c,impartnermdf__performanceverified__c,impartnermdf__ponumber__c,impartnermdf__popreceived__c,impartnermdf__rejectionreason__c,impartnermdf__status__c,isdeleted,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,name,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
302,2025-05-01 13:27:50,529,790.48,160,705,TRUE,2025-02-16 13:27:50,327,251,308.52,940,TRUE,883,FALSE,150,744,TRUE,913,2025-04-16 13:27:50,2025-02-20 13:27:50,2025-03-10 13:27:50,626,2025-04-02 13:27:50,2025-04-27 13:27:50,2025-02-20 13:27:50,2025-03-06 13:27:50,68,499
448,2025-03-26 13:27:50,426,526.0,701,363,TRUE,2025-05-02 13:27:50,576,677,502.53,327,FALSE,440,FALSE,892,254,FALSE,235,2025-05-15 13:27:50,2025-05-09 13:27:50,2025-04-12 13:27:50,936,2025-02-11 13:27:50,2025-02-08 13:27:50,2025-04-27 13:27:50,2025-04-21 13:27:50,204,534
487,2025-04-26 13:27:50,666,710.28,251,124,TRUE,2025-02-27 13:27:50,991,254,598.91,465,TRUE,240,FALSE,974,276,FALSE,888,2025-04-02 13:27:50,2025-04-07 13:27:50,2025-02-22 13:27:50,194,2025-05-01 13:27:50,2025-04-11 13:27:50,2025-03-24 13:27:50,2025-03-16 13:27:50,341,477
316,2025-04-07 13:27:50,842,701.43,475,302,TRUE,2025-04-06 13:27:50,391,127,781.93,815,TRUE,910,FALSE,620,799,TRUE,402,2025-04-18 13:27:50,2025-03-28 13:27:50,2025-05-04 13:27:50,179,2025-02-18 13:27:50,2025-04-06 13:27:50,2025-04-05 13:27:50,2025-04-10 13:27:50,70,59
537,2025-04-16 13:27:50,598,521.3,287,708,FALSE,2025-04-01 13:27:50,373,765,934.87,847,FALSE,748,TRUE,990,667,TRUE,802,2025-03-08 13:27:50,2025-03-28 13:27:50,2025-04-02 13:27:50,676,2025-03-30 13:27:50,2025-02-08 13:27:50,2025-02-08 13:27:50,2025-03-19 13:27:50,72,712
165,2025-04-14 13:27:50,237,805.89,263,536,FALSE,2025-03-14 13:27:50,894,928,421.29,676,FALSE,365,FALSE,301,224,FALSE,239,2025-04-26 13:27:50,2025-04-26 13:27:50,2025-02-10 13:27:50,530,2025-04-17 13:27:50,2025-02-16 13:27:50,2025-02-10 13:27:50,2025-02-17 13:27:50,418,793
303,2025-04-02 13:27:50,189,86.07,435,352,FALSE,2025-04-13 13:27:50,635,529,960.16,857,FALSE,166,TRUE,567,907,TRUE,219,2025-02-07 13:27:50,2025-03-29 13:27:50,2025-04-08 13:27:50,161,2025-03-01 13:27:50,2025-02-10 13:27:50,2025-02-18 13:27:50,2025-02-21 13:27:50,554,554
885,2025-03-05 13:27:50,877,538.09,160,419,TRUE,2025-02-28 13:27:50,401,638,585.2,586,TRUE,928,TRUE,303,110,FALSE,589,2025-04-27 13:27:50,2025-05-13 13:27:50,2025-04-22 13:27:50,756,2025-02-07 13:27:50,2025-02-05 13:27:50,2025-03-03 13:27:50,2025-04-18 13:27:50,738,755
836,2025-05-09 13:27:50,933,141.19,274,760,FALSE,2025-05-03 13:27:50,653,194,607.56,861,TRUE,480,FALSE,563,547,FALSE,945,2025-02-27 13:27:50,2025-04-30 13:27:50,2025-04-29 13:27:50,543,2025-04-12 13:27:50,2025-04-12 13:27:50,2025-04-06 13:27:50,2025-03-31 13:27:50,410,433
386,2025-04-26 13:27:50,342,515.43,247,427,FALSE,2025-02-28 13:27:50,700,589,466.11,419,FALSE,824,TRUE,351,100,TRUE,135,2025-03-22 13:27:50,2025-04-10 13:27:50,2025-03-03 13:27:50,675,2025-04-07 13:27:50,2025-05-14 13:27:50,2025-02-15 13:27:50,2025-04-23 13:27:50,244,985
