createdbyid,createddate,description,id,isdeleted,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,listprice,name,opportunityid,opportunity_product_id__c,pricebookentryid,product2id,productcode,product_code_from_products__c,product_name_from_products__c,quantity,servicedate,sortorder,systemmodstamp,ticket_group_numeric__c,totalprice,unitprice,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,isramp__c,delta_arr__c,deltamrrstartdate__c,deltatcbstartdate__c,type__c,quote_rate_plan_charge__c,quote_charge_summary__c,uniqueidentifier__c,annual_recurring_revenue__c,deltamrrenddate__c,uom__c,deltatcbenddate__c,deltamrr__c,charge_type__c,product_rate_plan_charge__c,list_price__c,rampintervalenddate__c,cea_product_type__c,delta_quantity__c,discount__c,quoterampintervalname__c,effective_price__c,quote_subscription_type__c,included_units__c,next_interval__c,delta_tcb__c,rampintervalstartdate__c,quote__c,quotemodel__c,quote_rate_plan_name__c
747,2025-04-15 13:27:50,393,162,FALSE,290,2025-02-14 13:27:50,2025-03-27 13:27:50,2025-04-16 13:27:50,280.11,836,828,703,947,704,450,636,881,193.09,2025-02-08 13:27:50,247,2025-03-04 13:27:50,497.77,9.57,701.55,2025-05-15 13:27:50,2025-04-04 13:27:50,2025-03-29 13:27:50,134,168,TRUE,29.64,2025-05-01 13:27:50,2025-02-24 13:27:50,916,106,874,612,675.63,2025-02-25 13:27:50,572,2025-05-13 13:27:50,508.7,903,527,314.6,2025-04-27 13:27:50,622,476.78,223.08,508,234.35,135,921.11,680,960.02,2025-03-29 13:27:50,770,936,764
138,2025-05-08 13:27:50,782,696,TRUE,498,2025-04-02 13:27:50,2025-05-07 13:27:50,2025-03-16 13:27:50,460.48,845,498,486,706,676,888,134,708,716.53,2025-03-28 13:27:50,398,2025-02-16 13:27:50,300.45,465.48,500.5,2025-03-29 13:27:50,2025-03-07 13:27:50,2025-04-23 13:27:50,860,993,FALSE,55.46,2025-04-19 13:27:50,2025-04-12 13:27:50,143,994,347,911,908.63,2025-02-04 13:27:50,581,2025-03-11 13:27:50,757.49,306,815,588.94,2025-03-28 13:27:50,558,630.13,704.12,513,552.13,156,679.49,655,412.94,2025-02-15 13:27:50,548,743,917
741,2025-03-12 13:27:50,708,889,TRUE,914,2025-03-16 13:27:50,2025-03-16 13:27:50,2025-02-04 13:27:50,157.3,822,425,789,992,727,649,238,108,420.95,2025-03-09 13:27:50,181,2025-03-09 13:27:50,93.82,863.25,806.82,2025-04-04 13:27:50,2025-04-08 13:27:50,2025-02-20 13:27:50,796,43,FALSE,465.18,2025-04-09 13:27:50,2025-03-22 13:27:50,537,111,892,434,505.03,2025-02-05 13:27:50,642,2025-04-05 13:27:50,110.99,920,870,378.58,2025-03-15 13:27:50,555,239.87,118.05,377,974.62,917,63.48,850,559.82,2025-02-26 13:27:50,733,234,108
275,2025-03-07 13:27:50,346,106,FALSE,742,2025-04-13 13:27:50,2025-05-14 13:27:50,2025-04-12 13:27:50,758.77,363,644,995,475,126,126,845,684,293.1,2025-02-05 13:27:50,602,2025-03-12 13:27:50,118.12,645.94,990.6,2025-04-22 13:27:50,2025-03-13 13:27:50,2025-03-18 13:27:50,452,389,FALSE,12.1,2025-03-27 13:27:50,2025-02-25 13:27:50,903,491,721,635,22.01,2025-05-01 13:27:50,189,2025-02-09 13:27:50,78.46,994,673,638.37,2025-03-27 13:27:50,150,767.65,241.41,330,753.76,120,496.03,750,933.14,2025-04-17 13:27:50,297,135,644
167,2025-04-17 13:27:50,860,628,TRUE,422,2025-03-02 13:27:50,2025-03-29 13:27:50,2025-02-12 13:27:50,529.69,546,852,324,854,331,331,613,755,714.72,2025-03-23 13:27:50,90,2025-03-03 13:27:50,316.69,789.31,806.98,2025-04-10 13:27:50,2025-02-10 13:27:50,2025-05-01 13:27:50,290,981,TRUE,706.75,2025-03-22 13:27:50,2025-05-14 13:27:50,112,598,753,371,457.9,2025-03-24 13:27:50,199,2025-05-05 13:27:50,893.78,538,104,964.33,2025-03-17 13:27:50,261,524.02,269.98,151,297.29,875,178.14,171,933.4,2025-05-13 13:27:50,470,566,193
334,2025-04-29 13:27:50,741,582,TRUE,213,2025-04-10 13:27:50,2025-05-11 13:27:50,2025-02-13 13:27:50,990.41,934,193,504,191,173,769,634,296,588.16,2025-02-10 13:27:50,290,2025-03-01 13:27:50,17.51,378.34,581.78,2025-03-23 13:27:50,2025-03-10 13:27:50,2025-02-15 13:27:50,414,450,FALSE,232.0,2025-02-16 13:27:50,2025-05-07 13:27:50,199,904,239,990,629.83,2025-02-17 13:27:50,253,2025-03-27 13:27:50,687.74,966,360,18.0,2025-04-07 13:27:50,950,656.68,329.3,810,247.85,328,518.95,659,778.83,2025-04-05 13:27:50,321,470,650
857,2025-02-19 13:27:50,427,546,FALSE,527,2025-02-19 13:27:50,2025-03-15 13:27:50,2025-03-22 13:27:50,845.6,246,547,761,653,607,614,967,809,148.52,2025-05-03 13:27:50,301,2025-04-14 13:27:50,636.94,693.74,464.28,2025-02-19 13:27:50,2025-03-12 13:27:50,2025-03-07 13:27:50,223,675,FALSE,534.06,2025-02-05 13:27:50,2025-02-20 13:27:50,627,688,637,204,499.14,2025-03-04 13:27:50,391,2025-03-12 13:27:50,577.22,438,877,825.42,2025-04-10 13:27:50,842,667.65,742.17,320,792.61,421,51.6,266,738.57,2025-02-15 13:27:50,841,594,686
297,2025-04-15 13:27:50,547,379,TRUE,358,2025-02-12 13:27:50,2025-05-06 13:27:50,2025-05-02 13:27:50,705.12,177,891,916,539,629,918,618,914,786.89,2025-03-26 13:27:50,704,2025-04-20 13:27:50,333.61,328.98,545.75,2025-04-09 13:27:50,2025-03-30 13:27:50,2025-04-29 13:27:50,805,245,FALSE,883.99,2025-04-15 13:27:50,2025-02-15 13:27:50,169,344,269,284,879.65,2025-04-20 13:27:50,352,2025-02-28 13:27:50,279.83,595,994,599.54,2025-04-18 13:27:50,396,871.25,993.13,307,472.55,698,329.07,338,642.31,2025-03-25 13:27:50,455,318,840
971,2025-04-12 13:27:50,839,574,TRUE,560,2025-02-25 13:27:50,2025-03-07 13:27:50,2025-02-16 13:27:50,945.43,229,884,995,903,226,351,804,384,374.61,2025-03-13 13:27:50,205,2025-02-16 13:27:50,572.77,692.16,819.41,2025-03-08 13:27:50,2025-04-23 13:27:50,2025-04-10 13:27:50,108,695,FALSE,820.91,2025-05-01 13:27:50,2025-03-26 13:27:50,445,596,961,695,597.54,2025-03-29 13:27:50,962,2025-04-29 13:27:50,476.89,784,977,525.41,2025-03-18 13:27:50,689,526.55,981.37,411,612.73,818,108.13,100,568.36,2025-05-13 13:27:50,286,735,923
617,2025-04-22 13:27:50,100,419,FALSE,321,2025-04-26 13:27:50,2025-04-06 13:27:50,2025-04-12 13:27:50,19.23,445,510,130,891,945,658,190,738,82.71,2025-04-21 13:27:50,295,2025-04-14 13:27:50,453.51,331.12,632.67,2025-04-29 13:27:50,2025-03-14 13:27:50,2025-02-06 13:27:50,530,985,TRUE,89.83,2025-04-24 13:27:50,2025-02-23 13:27:50,633,357,959,983,790.74,2025-02-17 13:27:50,530,2025-03-24 13:27:50,88.54,874,344,586.27,2025-03-18 13:27:50,648,55.1,117.09,356,371.74,896,149.99,720,574.52,2025-02-08 13:27:50,537,418,952
