account_sales_manager__c,cam_approval_status__c,cam_comments__c,cam_denial_reason__c,createdbyid,createddate,default_contact_source__c,default_initial_source__c,default_opp_stage__c,default_partner_engagement__c,dr_distributor_involved__c,gitlab_sales_rep_email__c,id,isdeleted,lastactivitydate,lastmodifiedbyid,lastmodifieddate,name,ownerid,services_attach_education__c,services_attach_implementation__c,services_attach_integration__c,services_attach_managed_hosted__c,services_attach_migration__c,services_attach_optimization__c,services_attach_security_compliance__c,systemmodstamp,vartopiadrs__acme_global_ae_email__c,vartopiadrs__active_customer_registrations__c,vartopiadrs__approved_by_vartopia__c,vartopiadrs__approved_date__c,vartopiadrs__check_box_10__c,vartopiadrs__check_box_1__c,vartopiadrs__check_box_2__c,vartopiadrs__check_box_3__c,vartopiadrs__check_box_4__c,vartopiadrs__check_box_5__c,vartopiadrs__check_box_6__c,vartopiadrs__check_box_7__c,vartopiadrs__check_box_8__c,vartopiadrs__check_box_9__c,vartopiadrs__comments__c,vartopiadrs__created_by_auto_reg__c,vartopiadrs__created_from_mvs__c,vartopiadrs__created_from_registration__c,vartopiadrs__current_date_time__c,vartopiadrs__customer_account_ownerid__c,vartopiadrs__customer_addressline1__c,vartopiadrs__customer_addressline2__c,vartopiadrs__customer_city__c,vartopiadrs__customer_contact_email_new__c,vartopiadrs__customer_contact_first_name__c,vartopiadrs__customer_contact_job_title__c,vartopiadrs__customer_contact_last_name__c,vartopiadrs__customer_contact_phone__c,vartopiadrs__customer_contact__c,vartopiadrs__customer_country_state__c,vartopiadrs__customer_country__c,vartopiadrs__customer_industry__c,vartopiadrs__customer_name__c,vartopiadrs__customer_state__c,vartopiadrs__customer_website__c,vartopiadrs__customer_zip__c,vartopiadrs__customer__c,vartopiadrs__date_pending_sales_review__c,vartopiadrs__date_submitted__c,vartopiadrs__days_to_approve__c,vartopiadrs__days_to_denied__c,vartopiadrs__days_to_progress__c,vartopiadrs__deal_name__c,vartopiadrs__denial_reason__c,vartopiadrs__distributor_account__c,vartopiadrs__domain__c,vartopiadrs__error_message__c,vartopiadrs__expected_close_date__c,vartopiadrs__expected_revenue__c,vartopiadrs__expiration_date__c,vartopiadrs__extension_status__c,vartopiadrs__ez_update_eligible__c,vartopiadrs__last_request_for_update__c,vartopiadrs__last_updated_for_vartopia__c,vartopiadrs__last_update_provided_by_partner__c,vartopiadrs__lead__c,vartopiadrs__long_text_area_1__c,vartopiadrs__most_recent_partner_note__c,vartopiadrs__multi_select_picklist_1__c,vartopiadrs__multi_select_picklist_2__c,vartopiadrs__multi_select_picklist_3__c,vartopiadrs__multi_select_picklist_4__c,vartopiadrs__next_update_auto_request_date__c,vartopiadrs__no_of_attempts__c,vartopiadrs__number_1__c,vartopiadrs__of_approved_regs_partner_rep__c,vartopiadrs__of_approved_regs__c,vartopiadrs__of_closed_won_partner_rep__c,vartopiadrs__of_closed_won_regs__c,vartopiadrs__opportunity_amount__c,vartopiadrs__opportunity_ownerid__c,vartopiadrs__opportunity_stagename__c,vartopiadrs__opportunity__c,vartopiadrs__partner_account__c,vartopiadrs__partner_manager__c,vartopiadrs__partner_notes__c,vartopiadrs__partner_se_contact__c,vartopiadrs__partner_se_email__c,vartopiadrs__partner_se_firstname__c,vartopiadrs__partner_se_lastname__c,vartopiadrs__partner_se_phonenumber__c,vartopiadrs__partner_status__c,vartopiadrs__picklist_10__c,vartopiadrs__picklist_11__c,vartopiadrs__picklist_1__c,vartopiadrs__picklist_2__c,vartopiadrs__picklist_3__c,vartopiadrs__picklist_5__c,vartopiadrs__picklist_6__c,vartopiadrs__picklist_7__c,vartopiadrs__picklist_8__c,vartopiadrs__picklist_9__c,vartopiadrs__primary_registration1__c,vartopiadrs__primary_salesrep_email_new__c,vartopiadrs__primary_salesrep_firstname__c,vartopiadrs__primary_salesrep_lastname__c,vartopiadrs__primary_salesrep_phone__c,vartopiadrs__program_name__c,vartopiadrs__prospect_contact_id__c,vartopiadrs__registration_extended__c,vartopiadrs__registration_sent_to_vartopia__c,vartopiadrs__registration_url__c,vartopiadrs__reg_auto_sync_time__c,vartopiadrs__reg_days_since_submitted__c,vartopiadrs__reg_denied_date__c,vartopiadrs__request_sent__c,vartopiadrs__salesrep_contact__c,vartopiadrs__sales_rep__c,vartopiadrs__send_update_request__c,vartopiadrs__sent_to_vartopia__c,vartopiadrs__submitted_by_email_new__c,vartopiadrs__submitted_by_firstname__c,vartopiadrs__submitted_by_lastname__c,vartopiadrs__submitted_by_phonenumber__c,vartopiadrs__submitter_contact__c,vartopiadrs__submitter_type__c,vartopiadrs__sync_registration_with_vartopia__c,vartopiadrs__test_field__c,vartopiadrs__text1_255__c,vartopiadrs__time_to_approve__c,vartopiadrs__updates_received_from_partner__c,vartopiadrs__vartopia_registration_id__c,vartopiadrs__vendor_approval_id__c,vartopiadrs__vendor_deal_id__c,vartopiadrs__vendor_status__c,vartopiadrs__viewer_is_owner__c,vartopiadrs__viewer_is_partner_manager__c,vartopiadrs__viewer_is_sales_rep_user__c,viewer_is_asm__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,vartopiadrs__mdf_campaign__c,campaign_change_reason__c,vartopiadrs__child_registration__c,lastreferenceddate,lastvieweddate,vartopiadrs__registration_lot_number__c,vartopiadrs__campaign_1__c,vartopiadrs__checkbox_2__c,vartopiadrs__checkbox_1__c,vartopiadrs__am_program_name__c,vartopiadrs__picklist_12__c,vartopiadrs__campaign_3__c,psp_audit__c,service_attach_status__c,service_attach_approval_date__c,service_attach_accepted_unqualified_date__c
395,345,326,793,348,2025-03-20 13:27:50,888,992,172,664,462,183,376,FALSE,2025-04-29 13:27:50,767,2025-02-12 13:27:50,551,905,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,2025-02-18 13:27:50,125,572.11,FALSE,2025-05-12 13:27:50,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,224,TRUE,TRUE,FALSE,2025-02-27 13:27:50,731,498,407,145,774,532,917,113,191,985,893,740,604,505,798,934,215,959,2025-04-05 13:27:50,2025-03-10 13:27:50,93.96,912.04,479.42,917,826,330,264,746,2025-04-01 13:27:50,813.77,2025-03-13 13:27:50,196,TRUE,2025-05-05 13:27:50,2025-02-12 13:27:50,2025-04-04 13:27:50,175,257,711,413,683,470,394,2025-04-06 13:27:50,561.97,562.45,351.1,69.49,815.24,153.69,435.8,892,299,914,190,336,106,137,962,766,424,648,539,336,675,279,432,415,849,600,446,334,765,FALSE,166,714,247,845,248,677,TRUE,FALSE,505,2025-05-05 13:27:50,419.17,2025-03-06 13:27:50,302.6,715,138,FALSE,FALSE,829,673,506,904,149,873,TRUE,FALSE,334,2025-02-09 13:27:50,407.5,368,607,216,156,3.94,205.06,825.83,184.43,2025-04-28 13:27:50,2025-05-13 13:27:50,2025-05-06 13:27:50,137,691,867,313,TRUE,2025-02-05 13:27:50,2025-02-25 13:27:50,642.12,966,FALSE,FALSE,331,495,227,FALSE,272,2025-03-08 13:27:50,2025-04-09 13:27:50
373,470,456,561,441,2025-04-14 13:27:50,577,426,338,237,762,844,140,TRUE,2025-04-20 13:27:50,552,2025-03-31 13:27:50,752,971,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2025-04-08 13:27:50,326,858.78,TRUE,2025-03-19 13:27:50,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,642,TRUE,TRUE,FALSE,2025-02-14 13:27:50,396,683,715,181,952,876,193,891,939,297,504,670,291,794,157,877,565,323,2025-03-11 13:27:50,2025-03-07 13:27:50,949.22,91.34,925.49,794,202,884,452,989,2025-03-06 13:27:50,109.69,2025-05-02 13:27:50,150,TRUE,2025-04-15 13:27:50,2025-03-10 13:27:50,2025-03-22 13:27:50,275,534,768,695,951,338,560,2025-02-08 13:27:50,315.08,566.55,320.54,646.14,317.65,575.35,506.16,204,920,929,635,293,318,313,162,305,106,332,961,995,999,317,297,284,510,831,422,656,301,TRUE,523,462,254,146,219,904,FALSE,FALSE,249,2025-03-28 13:27:50,74.02,2025-02-17 13:27:50,27.8,611,416,TRUE,FALSE,510,375,320,278,136,844,FALSE,FALSE,741,2025-02-07 13:27:50,467.1,570,249,676,375,272.97,959.48,6.37,727.13,2025-02-27 13:27:50,2025-03-19 13:27:50,2025-03-30 13:27:50,986,630,734,223,FALSE,2025-02-09 13:27:50,2025-03-18 13:27:50,562.31,885,FALSE,TRUE,284,570,760,FALSE,290,2025-04-13 13:27:50,2025-05-06 13:27:50
197,905,723,758,459,2025-03-08 13:27:50,148,844,656,278,983,981,401,FALSE,2025-03-15 13:27:50,569,2025-02-04 13:27:50,795,106,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2025-03-25 13:27:50,637,295.83,TRUE,2025-05-03 13:27:50,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,733,TRUE,TRUE,TRUE,2025-03-17 13:27:50,610,923,826,898,429,625,796,309,143,919,342,624,980,679,611,165,946,445,2025-03-22 13:27:50,2025-04-16 13:27:50,916.79,244.32,999.47,469,355,896,199,755,2025-02-11 13:27:50,627.64,2025-02-07 13:27:50,222,TRUE,2025-02-16 13:27:50,2025-03-05 13:27:50,2025-03-17 13:27:50,752,158,430,244,643,376,672,2025-05-01 13:27:50,91.23,301.33,869.97,11.51,514.35,182.89,71.48,544,379,621,107,777,898,885,636,159,222,478,971,132,624,847,762,968,980,170,952,330,561,TRUE,851,402,657,112,379,777,TRUE,FALSE,332,2025-04-12 13:27:50,763.18,2025-05-01 13:27:50,894.59,542,868,TRUE,TRUE,155,852,360,344,321,409,FALSE,TRUE,309,2025-04-20 13:27:50,443.52,212,292,890,975,154.35,356.85,199.92,436.61,2025-03-23 13:27:50,2025-02-08 13:27:50,2025-03-08 13:27:50,474,584,875,463,TRUE,2025-04-25 13:27:50,2025-03-20 13:27:50,276.79,745,TRUE,FALSE,911,129,320,TRUE,647,2025-02-09 13:27:50,2025-02-16 13:27:50
616,571,562,405,347,2025-02-20 13:27:50,819,122,848,350,368,472,129,TRUE,2025-02-23 13:27:50,316,2025-03-05 13:27:50,460,538,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,2025-02-06 13:27:50,168,439.67,TRUE,2025-04-17 13:27:50,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,921,TRUE,TRUE,TRUE,2025-05-05 13:27:50,738,253,159,834,550,412,260,188,693,143,815,203,218,304,550,385,499,810,2025-03-16 13:27:50,2025-03-04 13:27:50,366.83,605.42,244.07,110,521,777,365,460,2025-04-12 13:27:50,190.22,2025-03-09 13:27:50,704,FALSE,2025-03-30 13:27:50,2025-02-21 13:27:50,2025-05-04 13:27:50,569,913,619,629,193,613,384,2025-04-07 13:27:50,972.91,563.22,432.15,274.04,949.69,623.21,130.43,728,468,345,188,724,166,972,954,670,618,704,982,259,964,757,987,881,223,383,155,163,713,TRUE,436,363,806,818,218,399,FALSE,FALSE,877,2025-02-27 13:27:50,294.21,2025-04-10 13:27:50,97.93,494,482,FALSE,TRUE,428,307,371,981,286,380,TRUE,FALSE,150,2025-03-24 13:27:50,572.53,944,545,391,823,721.2,36.26,979.72,286.63,2025-05-13 13:27:50,2025-02-23 13:27:50,2025-03-10 13:27:50,153,209,568,141,FALSE,2025-05-10 13:27:50,2025-05-02 13:27:50,44.67,484,FALSE,FALSE,297,129,111,TRUE,990,2025-02-24 13:27:50,2025-03-21 13:27:50
718,301,233,124,439,2025-03-10 13:27:50,199,883,232,439,969,901,728,FALSE,2025-03-31 13:27:50,424,2025-04-02 13:27:50,118,369,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2025-04-03 13:27:50,957,883.32,FALSE,2025-03-16 13:27:50,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,290,FALSE,TRUE,FALSE,2025-05-06 13:27:50,306,173,487,256,779,553,729,188,171,132,914,570,800,623,797,153,742,656,2025-04-22 13:27:50,2025-04-11 13:27:50,490.04,414.15,755.1,365,648,288,465,680,2025-04-20 13:27:50,585.83,2025-04-11 13:27:50,650,FALSE,2025-03-25 13:27:50,2025-04-25 13:27:50,2025-04-23 13:27:50,537,599,366,899,363,435,150,2025-04-26 13:27:50,534.48,705.38,797.27,110.74,267.05,597.39,783.37,756,663,117,701,833,201,310,469,860,449,992,479,307,474,184,213,343,260,728,436,187,838,FALSE,294,731,659,510,822,711,TRUE,FALSE,429,2025-05-12 13:27:50,223.03,2025-05-06 13:27:50,312.41,246,132,FALSE,TRUE,920,147,368,737,884,219,TRUE,FALSE,722,2025-04-09 13:27:50,186.38,807,768,628,319,460.96,685.24,292.57,825.65,2025-05-04 13:27:50,2025-02-07 13:27:50,2025-04-13 13:27:50,77,315,801,760,TRUE,2025-03-30 13:27:50,2025-04-30 13:27:50,612.2,156,TRUE,FALSE,389,393,842,TRUE,499,2025-05-08 13:27:50,2025-02-09 13:27:50
746,954,135,789,235,2025-02-27 13:27:50,959,781,102,666,453,474,163,FALSE,2025-04-10 13:27:50,134,2025-03-17 13:27:50,607,210,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,2025-03-29 13:27:50,600,921.82,TRUE,2025-02-06 13:27:50,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,646,FALSE,FALSE,TRUE,2025-04-03 13:27:50,467,952,644,348,584,347,917,719,428,150,292,509,288,270,551,683,460,862,2025-04-03 13:27:50,2025-03-25 13:27:50,33.69,506.24,185.87,383,544,980,198,152,2025-04-30 13:27:50,335.46,2025-04-27 13:27:50,355,FALSE,2025-03-26 13:27:50,2025-03-18 13:27:50,2025-03-25 13:27:50,780,364,191,994,105,563,351,2025-03-19 13:27:50,864.24,533.28,989.98,961.69,215.11,302.87,228.73,905,748,822,380,593,214,522,331,518,554,836,605,449,577,879,751,461,945,546,887,715,411,TRUE,902,974,283,160,402,170,FALSE,FALSE,967,2025-03-07 13:27:50,565.0,2025-04-03 13:27:50,284.54,187,951,FALSE,TRUE,148,291,328,876,252,890,FALSE,FALSE,643,2025-04-26 13:27:50,473.98,991,256,787,221,511.96,335.68,587.58,779.88,2025-02-28 13:27:50,2025-02-25 13:27:50,2025-04-21 13:27:50,718,791,653,539,FALSE,2025-05-04 13:27:50,2025-03-23 13:27:50,226.11,486,TRUE,TRUE,512,393,222,FALSE,536,2025-04-27 13:27:50,2025-03-28 13:27:50
794,832,614,162,647,2025-04-17 13:27:50,901,889,795,974,144,591,729,FALSE,2025-04-20 13:27:50,551,2025-02-23 13:27:50,859,920,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2025-03-05 13:27:50,467,984.47,FALSE,2025-03-25 13:27:50,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,452,FALSE,FALSE,TRUE,2025-04-13 13:27:50,854,971,164,648,420,225,732,282,252,171,644,819,775,485,551,870,907,121,2025-03-05 13:27:50,2025-02-24 13:27:50,101.87,166.63,840.63,458,220,315,660,797,2025-02-10 13:27:50,747.43,2025-05-11 13:27:50,909,FALSE,2025-04-02 13:27:50,2025-03-27 13:27:50,2025-02-21 13:27:50,118,841,323,284,809,848,723,2025-04-17 13:27:50,918.91,162.58,388.46,61.69,728.9,499.16,634.64,864,113,374,202,993,694,209,542,871,148,732,411,442,975,473,217,401,506,349,181,132,959,FALSE,239,456,821,595,564,300,TRUE,TRUE,113,2025-02-16 13:27:50,171.89,2025-03-31 13:27:50,185.18,811,789,FALSE,FALSE,230,299,349,561,747,305,TRUE,FALSE,299,2025-04-12 13:27:50,360.57,569,503,882,943,109.12,737.78,512.93,366.54,2025-04-16 13:27:50,2025-03-04 13:27:50,2025-04-18 13:27:50,220,645,752,896,FALSE,2025-05-12 13:27:50,2025-05-12 13:27:50,984.65,854,FALSE,FALSE,558,396,751,TRUE,459,2025-04-24 13:27:50,2025-04-12 13:27:50
935,577,509,928,981,2025-03-06 13:27:50,985,862,300,222,152,796,281,FALSE,2025-04-04 13:27:50,112,2025-04-02 13:27:50,357,653,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2025-02-27 13:27:50,103,122.33,TRUE,2025-05-04 13:27:50,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,894,FALSE,FALSE,TRUE,2025-05-06 13:27:50,611,495,375,856,865,721,888,174,730,852,358,720,226,308,372,789,466,626,2025-04-05 13:27:50,2025-03-28 13:27:50,34.32,264.91,503.31,872,223,979,399,150,2025-04-01 13:27:50,247.29,2025-03-25 13:27:50,204,FALSE,2025-02-08 13:27:50,2025-03-29 13:27:50,2025-04-19 13:27:50,966,701,217,968,684,823,180,2025-05-11 13:27:50,812.34,164.12,520.5,207.95,972.25,423.14,993.18,442,935,999,684,910,312,695,477,893,163,599,276,506,718,971,967,787,439,396,812,962,163,TRUE,231,954,278,128,989,944,TRUE,FALSE,981,2025-03-17 13:27:50,749.28,2025-04-01 13:27:50,215.83,435,707,TRUE,TRUE,898,641,561,639,928,593,TRUE,FALSE,124,2025-05-01 13:27:50,31.34,755,353,945,398,687.46,4.2,120.52,303.78,2025-05-11 13:27:50,2025-04-29 13:27:50,2025-04-03 13:27:50,643,236,589,729,TRUE,2025-03-11 13:27:50,2025-02-11 13:27:50,480.28,841,TRUE,FALSE,916,651,150,FALSE,726,2025-05-07 13:27:50,2025-03-22 13:27:50
792,531,182,689,799,2025-03-04 13:27:50,428,545,625,644,126,718,175,FALSE,2025-02-18 13:27:50,156,2025-05-12 13:27:50,320,620,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,2025-05-06 13:27:50,347,144.64,FALSE,2025-03-31 13:27:50,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,548,FALSE,FALSE,FALSE,2025-02-25 13:27:50,739,827,893,506,278,338,227,372,862,448,740,458,628,403,782,439,492,651,2025-05-08 13:27:50,2025-04-17 13:27:50,523.19,457.43,927.78,790,668,854,983,285,2025-05-05 13:27:50,622.94,2025-02-14 13:27:50,789,TRUE,2025-03-31 13:27:50,2025-03-18 13:27:50,2025-04-26 13:27:50,351,307,419,661,309,797,452,2025-02-14 13:27:50,242.54,701.88,152.79,476.4,410.71,88.17,335.24,823,531,115,906,841,537,134,295,596,844,223,195,499,176,460,542,818,594,221,479,708,372,TRUE,345,682,141,844,994,832,FALSE,TRUE,963,2025-04-29 13:27:50,152.82,2025-05-14 13:27:50,571.03,778,344,FALSE,TRUE,847,177,661,631,821,207,FALSE,TRUE,994,2025-03-07 13:27:50,119.43,986,298,778,617,56.33,330.8,874.97,902.26,2025-05-12 13:27:50,2025-04-06 13:27:50,2025-04-18 13:27:50,669,29,422,812,FALSE,2025-03-03 13:27:50,2025-03-12 13:27:50,561.83,586,FALSE,FALSE,947,822,455,TRUE,910,2025-05-06 13:27:50,2025-04-16 13:27:50
889,970,293,543,623,2025-04-26 13:27:50,559,556,660,484,759,949,368,TRUE,2025-04-17 13:27:50,621,2025-03-15 13:27:50,787,492,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2025-04-17 13:27:50,445,130.72,TRUE,2025-03-16 13:27:50,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,977,TRUE,FALSE,FALSE,2025-04-30 13:27:50,840,841,458,977,318,409,665,163,674,126,885,271,738,908,706,969,938,305,2025-03-06 13:27:50,2025-03-10 13:27:50,510.51,240.31,519.74,981,844,766,310,864,2025-04-17 13:27:50,262.71,2025-02-19 13:27:50,897,TRUE,2025-02-19 13:27:50,2025-03-19 13:27:50,2025-03-01 13:27:50,657,749,772,167,693,160,768,2025-02-22 13:27:50,43.47,542.5,683.15,807.77,483.16,474.71,164.7,343,871,270,120,381,983,578,683,771,612,546,827,424,289,237,698,508,476,783,594,219,634,FALSE,360,320,252,937,124,133,FALSE,TRUE,539,2025-05-01 13:27:50,861.81,2025-04-30 13:27:50,615.32,646,639,FALSE,TRUE,183,218,144,123,459,707,TRUE,FALSE,275,2025-02-07 13:27:50,309.9,683,136,558,228,303.33,47.8,463.91,847.33,2025-04-11 13:27:50,2025-04-20 13:27:50,2025-04-10 13:27:50,572,690,980,596,TRUE,2025-04-24 13:27:50,2025-03-06 13:27:50,791.21,754,FALSE,TRUE,530,875,313,TRUE,548,2025-02-11 13:27:50,2025-05-06 13:27:50
