createdbyid,createddate,discount_on_quote_formula__c,discount_on_quote_safe_for_quote__c,discount_text__c,effective_annual_price__c,id,isdeleted,lastmodifiedbyid,lastmodifieddate,list_annual_price__c,list_price_safe_for_quote__c,mavenlink_project_template_id__c,name,one__c,other_non_recurring_amount__c,partner_discount_calc__c,proserv_amount__c,quote__c,recurring_amount__c,related_amendment_type__c,saas_license_amount__c,self_managed_license_amount__c,storage_license_amount__c,systemmodstamp,true_up_amount__c,undiscounted_tcv__c,web_store_zuora_charge_net_arr__c,web_store_zuora_charge_total__c,zqu__apply_discount_to_one_time_charges__c,zqu__apply_discount_to_recurring_charges__c,zqu__apply_discount_to_usage_charges__c,zqu__billcycleday__c,zqu__billcycletype__c,zqu__billingdiscount__c,zqu__billingsubtotal__c,zqu__billingtax__c,zqu__billingtotal__c,zqu__chargetype__c,zqu__currency__c,zqu__description__c,zqu__discount_level__c,zqu__discount__c,zqu__effectiveprice__c,zqu__enddatecondition__c,zqu__feetype__c,zqu__islastsegment__c,zqu__isprepaid__c,zqu__listpricebase__c,zqu__listprice__c,zqu__listtotal__c,zqu__model__c,zqu__mrr__c,zqu__period__c,zqu__previewedmrr__c,zqu__previewedtcv__c,zqu__productname__c,zqu__productrateplanchargezuoraid__c,zqu__productrateplancharge__c,zqu__quantity__c,zqu__quoterateplan__c,zqu__rateplanname__c,zqu__specificbillingperiod__c,zqu__subscriptionrateplanchargezuoraid__c,zqu__tcv__c,zqu__total__c,zqu__uom__c,zqu__upto_how_many_periods_type__c,zqu__upto_how_many_periods__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,zqu__discountpercentage__c,webstore_zuora_invoice_date__c,zqu__pricechangeoption__c,webstore_zuora_invoice_entity__c,webstore_zuora_mrr__c,webstore_zuora_invoice_item_charge__c,webstore_zuora_amendment_id__c,zqu__deltatcv__c,zqu__deltadiscounttcb__c,zqu__segment__c,zqu__drawdownrate__c,zqu__deltadiscountmrr__c,zqu__deltadiscounttcbtax__c,zqu__billingtiming__c,webstore_zuora_dmrc__c,webstore_zuora_subscription_start_date__c,webstore_zuora_subscription_end_date__c,zqu__deltatcb__c,zqu__previewchargeid__c,webstore_zuora_effective_price__c,webstore_zuora_invoice_id__c,zqu__effectivestartdate__c,webstore_zuora_effective_start_date__c,webstore_zuora_service_end_date__c,zqu__deltadiscounttcv__c,webstore_zuora_description__c,zqu__deltatcbtax__c,zqu__effectiveenddate__c,zqu__priceincreasepercentage__c,zqu__includedunits__c,webstore_zuora_effective_end_date__c,webstore_zuora_rate_plan_id__c,webstore_zuora_invoice_number__c,webstore_zuora_original_subscription_id__c,webstore_zuora_dtcv__c,webstore_zuora_service_start_date__c,webstore_zuora_tcv__c,webstore_zuora_subscription_id__c,webstore_zuora_name__c,zqu__chargenumber__c,zqu__deltamrr__c,zqu__chargeoverridereferenceid__c,webstore_zuora_type__c,webstore_zuora_quantity__c,zqu__excludeitembookingfromrevenueaccounting__c,zqu__isstacked__c,zqu__quote_id__c,zqu__billingperiodalignment__c,zqu__excludeitembillingfromrevenueaccounting__c,zqu__isrollover__c,zqu__is_msq__c,zqu__unroundeddeltatcb__c,zqu__unroundeddeltamrr__c,zqu__unroundeddeltatcv__c
490,2025-04-17 13:27:50,316.18,879.55,906.54,195.79,264,FALSE,428,2025-05-14 13:27:50,943.11,428.22,560,161,263.52,171.39,911.05,847.08,631,347.35,106,623.62,514.28,659.24,2025-03-04 13:27:50,230.49,413.87,115.65,52.35,TRUE,TRUE,TRUE,330.46,284,535.73,918.22,834.34,20.13,539,782,858,946,132.53,249.99,132,895,TRUE,TRUE,707,271.36,492.11,765,449.16,463,679.8,288.76,589,757,216,93.12,829,587,61.52,414,778.67,929.9,100,909,886.32,2025-03-17 13:27:50,2025-04-01 13:27:50,2025-03-25 13:27:50,561,826,807.37,2025-03-14 13:27:50,451,969,75.81,314.98,687,749.23,264.86,162.6,203.09,42.95,85.92,387,237.66,2025-05-13 13:27:50,2025-02-28 13:27:50,880.94,943,274.8,238,2025-03-25 13:27:50,2025-02-28 13:27:50,2025-03-27 13:27:50,984.26,468,563.6,2025-02-06 13:27:50,482.38,499.87,2025-03-19 13:27:50,185,649,362,197.47,2025-04-18 13:27:50,954.12,128,644,333,131.54,119,867,720.75,FALSE,TRUE,983,478,FALSE,FALSE,FALSE,260.34,659.37,669.95
665,2025-02-17 13:27:50,1.59,394.93,473.28,789.29,162,FALSE,286,2025-04-02 13:27:50,152.46,556.72,503,501,392.46,910.74,440.11,871.28,795,862.87,523,279.44,163.8,502.17,2025-02-09 13:27:50,768.84,621.78,140.29,246.47,TRUE,FALSE,FALSE,304.89,452,638.07,914.01,27.83,307.47,193,634,824,327,177.21,872.42,270,893,FALSE,FALSE,986,747.35,476.53,129,815.94,156,245.68,782.77,377,832,763,500.28,766,723,530.38,714,135.7,499.66,238,647,871.06,2025-02-27 13:27:50,2025-03-08 13:27:50,2025-03-28 13:27:50,912,1,722.88,2025-03-19 13:27:50,149,942,698.67,194.35,866,903.99,691.44,399.49,459.38,811.04,725.89,474,172.05,2025-02-17 13:27:50,2025-02-14 13:27:50,898.5,570,722.79,305,2025-03-02 13:27:50,2025-05-05 13:27:50,2025-04-18 13:27:50,702.24,312,247.97,2025-03-31 13:27:50,736.19,677.0,2025-02-19 13:27:50,276,180,507,755.29,2025-04-07 13:27:50,128.77,270,662,431,483.23,283,671,776.17,TRUE,TRUE,743,431,FALSE,TRUE,FALSE,991.86,319.89,849.3
571,2025-05-07 13:27:50,417.32,783.39,202.3,943.07,450,TRUE,678,2025-02-23 13:27:50,599.72,911.02,159,985,339.36,354.89,439.07,282.54,574,695.75,814,453.57,536.74,929.01,2025-04-09 13:27:50,485.2,514.13,810.93,678.07,TRUE,FALSE,FALSE,257.38,360,597.77,283.74,368.33,818.94,344,577,262,486,2.69,711.07,975,437,TRUE,FALSE,662,340.57,77.66,511,907.18,832,479.86,765.56,641,165,482,994.02,529,469,110.4,475,588.47,696.71,526,388,120.38,2025-02-14 13:27:50,2025-05-09 13:27:50,2025-04-05 13:27:50,847,427,973.52,2025-03-31 13:27:50,336,656,94.68,11.32,555,591.65,850.43,432.05,71.71,48.04,902.15,744,950.42,2025-02-19 13:27:50,2025-03-16 13:27:50,359.6,883,611.85,442,2025-05-03 13:27:50,2025-03-27 13:27:50,2025-02-10 13:27:50,629.86,233,523.59,2025-05-11 13:27:50,982.25,124.67,2025-04-17 13:27:50,481,517,502,123.08,2025-03-07 13:27:50,938.04,887,988,897,643.86,368,300,488.16,FALSE,TRUE,114,923,FALSE,TRUE,TRUE,449.31,962.43,839.01
301,2025-02-24 13:27:50,512.0,746.8,641.0,923.74,910,TRUE,372,2025-04-08 13:27:50,848.77,3.15,808,579,384.34,857.06,320.02,124.29,951,162.75,488,108.78,732.42,332.71,2025-02-13 13:27:50,434.88,353.96,528.61,195.45,TRUE,TRUE,TRUE,71.19,759,134.67,831.98,78.62,285.62,157,866,277,646,420.77,511.68,322,186,TRUE,FALSE,160,801.23,648.74,427,122.02,485,11.97,146.45,522,130,884,203.55,817,546,479.74,715,547.58,72.96,225,853,892.25,2025-02-13 13:27:50,2025-03-08 13:27:50,2025-05-10 13:27:50,877,947,265.48,2025-02-14 13:27:50,100,263,936.26,550.91,721,386.76,266.26,89.37,845.98,863.05,611.8,952,991.37,2025-04-19 13:27:50,2025-02-04 13:27:50,761.37,381,739.74,130,2025-05-11 13:27:50,2025-03-28 13:27:50,2025-05-07 13:27:50,71.85,247,840.13,2025-04-05 13:27:50,223.54,617.71,2025-04-06 13:27:50,783,430,521,949.47,2025-04-19 13:27:50,358.7,848,586,203,485.36,742,856,622.55,FALSE,FALSE,627,412,TRUE,TRUE,FALSE,34.56,508.54,803.07
146,2025-03-06 13:27:50,465.77,316.0,89.96,9.82,187,FALSE,658,2025-04-12 13:27:50,625.93,301.93,749,399,800.95,444.93,239.45,578.77,251,24.65,247,124.49,427.99,745.96,2025-04-08 13:27:50,42.97,48.79,993.02,178.22,TRUE,TRUE,FALSE,799.62,467,40.4,558.5,312.21,231.18,713,193,554,277,627.38,570.75,837,885,TRUE,FALSE,605,253.48,900.06,522,122.67,400,284.85,922.86,736,103,201,905.46,637,522,510.92,216,140.44,167.22,105,302,663.04,2025-03-06 13:27:50,2025-03-05 13:27:50,2025-03-24 13:27:50,37,268,522.1,2025-04-08 13:27:50,820,184,238.23,461.99,665,792.48,660.08,91.25,483.94,494.24,990.52,743,281.48,2025-04-11 13:27:50,2025-03-06 13:27:50,292.56,160,829.14,770,2025-04-06 13:27:50,2025-03-18 13:27:50,2025-04-08 13:27:50,552.36,262,351.69,2025-05-11 13:27:50,546.68,510.89,2025-03-29 13:27:50,673,268,696,88.86,2025-04-26 13:27:50,604.86,852,771,800,434.33,612,561,312.69,FALSE,FALSE,201,868,FALSE,FALSE,FALSE,145.25,97.66,616.54
922,2025-03-15 13:27:50,292.29,285.9,753.01,869.07,201,TRUE,757,2025-04-04 13:27:50,605.43,404.35,115,119,741.73,926.19,1.15,814.34,500,989.12,530,214.36,828.51,988.2,2025-04-07 13:27:50,153.15,537.08,901.85,796.76,FALSE,FALSE,TRUE,614.23,366,403.77,653.5,641.62,252.32,414,890,641,124,234.46,127.39,529,912,FALSE,TRUE,885,975.03,42.1,652,978.53,538,654.36,951.95,673,783,729,403.07,603,394,192.6,273,81.88,679.62,857,147,218.09,2025-02-25 13:27:50,2025-03-18 13:27:50,2025-04-10 13:27:50,560,95,598.9,2025-05-06 13:27:50,957,851,548.35,281.56,505,141.92,409.93,239.99,630.02,364.71,80.43,877,884.81,2025-02-07 13:27:50,2025-03-23 13:27:50,657.39,862,382.03,234,2025-04-19 13:27:50,2025-02-12 13:27:50,2025-02-06 13:27:50,109.38,743,356.64,2025-03-09 13:27:50,230.68,533.01,2025-04-08 13:27:50,975,401,749,784.77,2025-02-27 13:27:50,834.9,587,295,867,888.74,219,615,283.94,FALSE,TRUE,104,777,TRUE,FALSE,FALSE,871.67,276.45,102.31
284,2025-04-09 13:27:50,184.92,349.41,782.37,133.19,509,TRUE,630,2025-02-14 13:27:50,336.17,35.73,653,784,241.7,150.44,141.16,452.14,477,555.38,145,485.44,652.12,114.9,2025-02-24 13:27:50,722.17,833.1,129.94,661.93,TRUE,FALSE,TRUE,554.25,583,512.03,969.46,87.05,45.18,393,677,199,265,776.46,810.44,908,224,TRUE,TRUE,996,596.85,907.73,859,34.0,866,915.48,434.54,663,931,478,443.85,231,581,599.68,812,330.12,447.46,698,148,462.41,2025-02-26 13:27:50,2025-04-14 13:27:50,2025-04-16 13:27:50,622,756,684.68,2025-03-22 13:27:50,425,845,129.53,887.12,470,263.38,51.56,472.08,691.95,651.18,718.41,380,126.15,2025-04-19 13:27:50,2025-02-22 13:27:50,840.52,870,111.66,241,2025-04-07 13:27:50,2025-03-23 13:27:50,2025-04-15 13:27:50,276.68,245,886.29,2025-04-04 13:27:50,323.26,481.35,2025-04-30 13:27:50,743,423,472,853.0,2025-02-19 13:27:50,832.7,602,648,895,192.26,801,749,647.27,TRUE,TRUE,699,313,TRUE,TRUE,TRUE,75.15,434.83,790.77
243,2025-05-01 13:27:50,893.46,305.94,573.7,542.7,774,TRUE,805,2025-02-22 13:27:50,576.72,553.58,412,715,554.81,536.68,621.69,183.93,942,801.08,998,287.57,431.54,339.2,2025-02-08 13:27:50,525.07,968.39,473.25,35.91,TRUE,FALSE,TRUE,84.83,273,709.23,218.94,459.1,506.95,632,475,914,495,698.42,213.48,563,244,FALSE,TRUE,743,499.64,165.39,854,728.81,173,649.84,246.55,532,447,626,723.12,784,951,53.17,725,165.79,474.27,724,580,606.88,2025-04-04 13:27:50,2025-02-19 13:27:50,2025-02-04 13:27:50,581,467,507.18,2025-05-01 13:27:50,960,516,176.29,569.84,934,968.22,484.05,744.27,169.26,402.81,566.67,641,950.35,2025-04-13 13:27:50,2025-03-11 13:27:50,521.92,623,512.62,913,2025-04-21 13:27:50,2025-05-06 13:27:50,2025-05-12 13:27:50,121.86,127,408.97,2025-05-14 13:27:50,79.45,154.49,2025-03-21 13:27:50,192,396,930,667.53,2025-03-14 13:27:50,318.63,672,936,102,971.59,464,928,522.28,TRUE,TRUE,416,855,FALSE,TRUE,FALSE,829.61,769.09,868.13
600,2025-02-26 13:27:50,913.39,873.11,927.86,573.79,737,TRUE,271,2025-03-02 13:27:50,301.35,41.33,409,315,557.75,74.61,905.05,431.39,791,757.19,468,906.1,321.07,631.09,2025-03-07 13:27:50,125.05,481.88,907.93,601.58,TRUE,TRUE,FALSE,240.88,840,647.11,797.6,157.23,536.1,513,766,314,474,582.12,61.59,182,468,TRUE,FALSE,145,455.52,548.66,725,930.15,828,838.74,196.28,977,354,299,734.58,381,573,668.28,951,201.65,282.84,384,826,744.07,2025-03-04 13:27:50,2025-03-24 13:27:50,2025-03-04 13:27:50,295,531,654.13,2025-02-08 13:27:50,291,235,354.41,474.93,157,249.75,525.83,890.84,845.41,270.12,723.51,689,460.5,2025-02-08 13:27:50,2025-05-12 13:27:50,144.89,744,433.56,999,2025-04-19 13:27:50,2025-02-04 13:27:50,2025-02-14 13:27:50,811.6,782,364.09,2025-02-07 13:27:50,274.18,866.34,2025-03-04 13:27:50,570,478,683,725.36,2025-03-24 13:27:50,167.62,800,452,468,151.24,387,302,849.2,TRUE,FALSE,375,215,FALSE,FALSE,FALSE,276.24,800.22,418.45
304,2025-05-13 13:27:50,982.71,711.52,467.78,45.36,977,TRUE,205,2025-05-08 13:27:50,180.35,889.73,521,488,390.72,319.95,889.99,240.79,513,925.43,526,236.38,884.53,996.85,2025-02-13 13:27:50,280.84,149.89,389.06,425.0,TRUE,FALSE,FALSE,100.88,539,289.82,103.07,168.34,440.23,680,290,488,301,264.0,386.06,896,177,FALSE,FALSE,346,104.98,832.04,915,202.56,272,710.12,966.67,852,322,774,788.9,771,965,996.51,905,509.92,907.15,997,117,716.22,2025-03-07 13:27:50,2025-03-04 13:27:50,2025-03-07 13:27:50,578,114,66.25,2025-04-26 13:27:50,556,502,819.22,764.68,984,216.38,149.59,770.3,278.63,514.5,571.9,127,227.03,2025-03-13 13:27:50,2025-02-09 13:27:50,911.32,501,171.69,423,2025-04-18 13:27:50,2025-03-13 13:27:50,2025-02-07 13:27:50,683.59,461,993.33,2025-03-26 13:27:50,386.24,153.02,2025-04-13 13:27:50,733,967,176,370.51,2025-03-15 13:27:50,855.9,963,666,572,496.81,666,922,400.7,TRUE,TRUE,772,186,FALSE,TRUE,TRUE,290.16,665.99,541.75
