abm_tier__c,actively_being_sequenced__c,ad_campaign_name_ft__c,ad_campaign_name_lc__c,campaignid,city,companyoraccount,contactid,contact_lead_person_score__c,country,createdbyid,createddate,description,donotcall,email,fax,firstname,firstrespondeddate,gtm_strategy__c,hasoptedoutofemail,hasoptedoutoffax,hasresponded,id,initial_mql_date__c,isdeleted,lastmodifiedbyid,lastmodifieddate,lastname,last_activity_date__c,leadid,leadorcontactid,leadorcontactownerid,leadsource,marketing_channel_ft__c,mobilephone,mql_after_campaign__c,mql_datetime__c,mql_date__c,mql_response_time__c,name,name_of_active_sequence__c,new_logo_target_account__c,number_of_active_sequences__c,phone,postalcode,region_sub_region__c,region__c,salutation,sequence_status__c,sequence_step_number__c,sequence_step_type__c,sequence_task_due_date__c,sequence_user_sfdc__c,state,status,street,systemmodstamp,title,type,zoom_app__ispanelist__c,zoom_app__is_registrant__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,recordtypeid,bizible2__bizible_touchpoint_date__c,accountid,zoom_app__zoom_webinar_registrant__c,zoom_app__registrant_id__c,utm_source__c,utm_medium__c,utm_campaign__c,last_form_submission_page__c,preferred_language__c,mutiny_converted__c
268,FALSE,696,205,881,781,766,497,49.52,133,389,2025-03-23 13:27:50,493,FALSE,675,411,814,2025-05-11 13:27:50,227,FALSE,FALSE,FALSE,309,2025-05-15 13:27:50,TRUE,685,2025-03-27 13:27:50,731,2025-03-08 13:27:50,364,344,427,831,562,370,FALSE,2025-04-20 13:27:50,2025-04-29 13:27:50,416.89,356,994,305,570.09,113,292,548,812,844,593,955.72,385,2025-02-12 13:27:50,552,949,426,552,2025-02-11 13:27:50,224,303,FALSE,TRUE,2025-02-16 13:27:50,2025-02-17 13:27:50,2025-03-15 13:27:50,47,940,488,2025-03-19 13:27:50,988,460,538,258,749,202,393,443,TRUE
728,FALSE,869,747,886,628,161,799,43.1,570,914,2025-03-14 13:27:50,255,FALSE,553,610,885,2025-05-01 13:27:50,693,FALSE,FALSE,TRUE,647,2025-03-29 13:27:50,FALSE,467,2025-03-17 13:27:50,343,2025-03-26 13:27:50,516,385,719,525,451,989,TRUE,2025-04-02 13:27:50,2025-04-23 13:27:50,219.02,139,735,157,33.44,763,940,949,634,562,883,522.49,496,2025-04-10 13:27:50,876,637,100,201,2025-02-25 13:27:50,419,462,FALSE,TRUE,2025-03-23 13:27:50,2025-03-24 13:27:50,2025-05-03 13:27:50,876,976,365,2025-04-14 13:27:50,291,996,794,930,414,427,110,124,FALSE
677,TRUE,905,276,931,133,909,529,341.67,474,956,2025-04-16 13:27:50,162,TRUE,746,573,221,2025-02-17 13:27:50,500,FALSE,TRUE,TRUE,369,2025-04-14 13:27:50,TRUE,504,2025-05-10 13:27:50,218,2025-05-13 13:27:50,924,438,759,883,752,465,TRUE,2025-03-26 13:27:50,2025-02-11 13:27:50,544.81,548,417,628,298.73,647,349,168,135,711,663,676.84,142,2025-04-11 13:27:50,153,946,266,472,2025-02-05 13:27:50,343,340,FALSE,FALSE,2025-03-23 13:27:50,2025-03-01 13:27:50,2025-04-26 13:27:50,734,764,726,2025-04-02 13:27:50,376,660,644,812,441,282,519,894,TRUE
828,TRUE,171,574,527,885,286,807,945.78,156,791,2025-04-01 13:27:50,808,FALSE,727,229,285,2025-03-02 13:27:50,387,FALSE,FALSE,FALSE,989,2025-05-04 13:27:50,TRUE,245,2025-03-19 13:27:50,479,2025-03-09 13:27:50,224,882,263,153,756,428,TRUE,2025-04-16 13:27:50,2025-05-13 13:27:50,331.13,735,560,821,730.24,998,253,648,264,353,293,717.92,517,2025-04-19 13:27:50,665,297,622,651,2025-04-17 13:27:50,897,858,TRUE,FALSE,2025-04-18 13:27:50,2025-04-18 13:27:50,2025-05-10 13:27:50,744,197,918,2025-03-28 13:27:50,491,119,141,953,321,398,872,919,TRUE
413,FALSE,135,178,692,301,828,850,922.75,268,668,2025-04-07 13:27:50,460,TRUE,916,861,664,2025-02-16 13:27:50,573,TRUE,TRUE,TRUE,265,2025-03-20 13:27:50,FALSE,911,2025-03-21 13:27:50,690,2025-04-15 13:27:50,351,520,884,322,128,490,TRUE,2025-03-18 13:27:50,2025-03-09 13:27:50,857.74,276,140,480,257.94,456,780,802,171,471,507,430.99,985,2025-05-14 13:27:50,121,299,367,641,2025-04-03 13:27:50,929,479,FALSE,FALSE,2025-03-23 13:27:50,2025-02-20 13:27:50,2025-04-17 13:27:50,380,39,275,2025-03-23 13:27:50,628,585,134,417,175,507,168,916,TRUE
228,FALSE,733,331,481,434,727,399,370.84,855,500,2025-03-02 13:27:50,865,TRUE,638,413,382,2025-02-06 13:27:50,928,TRUE,TRUE,FALSE,364,2025-02-28 13:27:50,FALSE,736,2025-03-09 13:27:50,950,2025-05-09 13:27:50,979,780,863,818,968,696,FALSE,2025-04-21 13:27:50,2025-02-17 13:27:50,47.52,920,764,553,459.47,678,556,344,956,113,345,730.58,402,2025-02-14 13:27:50,892,670,444,134,2025-02-16 13:27:50,414,771,TRUE,FALSE,2025-04-14 13:27:50,2025-03-16 13:27:50,2025-05-03 13:27:50,118,446,625,2025-03-15 13:27:50,621,322,926,371,891,378,741,774,FALSE
531,FALSE,440,968,408,757,698,670,778.94,286,546,2025-04-22 13:27:50,951,TRUE,103,355,526,2025-02-17 13:27:50,211,FALSE,FALSE,FALSE,728,2025-03-03 13:27:50,FALSE,432,2025-03-07 13:27:50,587,2025-02-16 13:27:50,815,711,903,844,233,826,TRUE,2025-03-27 13:27:50,2025-03-08 13:27:50,757.51,149,178,262,461.86,136,128,697,810,839,745,967.61,166,2025-03-08 13:27:50,216,739,895,170,2025-02-18 13:27:50,873,344,TRUE,FALSE,2025-04-18 13:27:50,2025-02-14 13:27:50,2025-04-02 13:27:50,571,142,598,2025-04-12 13:27:50,943,629,417,927,254,633,319,348,FALSE
557,FALSE,495,995,413,681,794,943,361.64,863,499,2025-03-26 13:27:50,644,TRUE,453,558,282,2025-02-18 13:27:50,165,FALSE,TRUE,FALSE,180,2025-04-25 13:27:50,FALSE,759,2025-02-05 13:27:50,204,2025-03-14 13:27:50,191,567,591,264,737,287,FALSE,2025-03-19 13:27:50,2025-03-12 13:27:50,105.88,604,568,231,278.79,542,161,513,835,960,521,940.57,811,2025-03-17 13:27:50,551,711,875,457,2025-04-03 13:27:50,806,570,FALSE,TRUE,2025-05-15 13:27:50,2025-03-09 13:27:50,2025-03-31 13:27:50,505,365,136,2025-02-15 13:27:50,686,784,480,232,687,600,483,343,FALSE
730,TRUE,143,856,739,920,101,254,891.79,650,773,2025-03-11 13:27:50,421,FALSE,410,640,683,2025-04-09 13:27:50,787,FALSE,FALSE,TRUE,599,2025-05-11 13:27:50,TRUE,486,2025-04-28 13:27:50,169,2025-02-06 13:27:50,412,363,247,279,883,334,FALSE,2025-02-19 13:27:50,2025-02-18 13:27:50,663.64,830,738,747,140.83,356,677,249,836,154,145,216.17,932,2025-02-27 13:27:50,696,828,406,163,2025-02-28 13:27:50,580,622,TRUE,TRUE,2025-05-04 13:27:50,2025-04-05 13:27:50,2025-02-10 13:27:50,560,332,326,2025-04-30 13:27:50,186,387,504,270,991,789,500,124,TRUE
722,FALSE,572,775,846,547,370,574,48.84,414,709,2025-03-02 13:27:50,944,TRUE,451,987,169,2025-04-25 13:27:50,331,TRUE,FALSE,TRUE,699,2025-04-09 13:27:50,TRUE,553,2025-03-02 13:27:50,582,2025-02-23 13:27:50,352,451,363,503,738,672,TRUE,2025-02-16 13:27:50,2025-04-17 13:27:50,554.57,248,213,234,359.64,410,305,846,289,761,308,624.75,404,2025-02-05 13:27:50,118,953,837,768,2025-02-20 13:27:50,220,384,FALSE,FALSE,2025-05-04 13:27:50,2025-02-06 13:27:50,2025-04-11 13:27:50,125,988,102,2025-04-21 13:27:50,780,683,773,407,691,623,504,603,FALSE
